index,unit2_pos,unit1_beam
716,"[0.36321718875867454, 0.21277478222827667]",7
4060,"[0.3139943908279758, 0.5002073828360359]",20
11343,"[0.2341113276632454, 0.4136596156292844]",18
4566,"[0.3551599562723212, 0.29531314806276693]",11
1799,"[0.4710272377245752, 0.40882068297182134]",15
462,"[0.3055568759842776, 0.4248582883822773]",16
5374,"[0.3285877263881909, 0.4131065947659341]",17
2945,"[0.7261491657577843, 0.38020185262052586]",17
9988,"[0.3360032324070797, 0.45209456656537345]",17
10062,"[0.36267053287210227, 0.4551361813825654]",17
9538,"[0.17892285021159018, 0.3824139361132215]",14
4792,"[0.3935209393016943, 0.2727775473458553]",12
5272,"[0.30503398773026247, 0.36015484583780866]",14
5849,"[0.2999001758723308, 0.38517904048891466]",15
5025,"[0.20765793600945243, 0.4215401631235866]",17
7471,"[0.20627941245985526, 0.2744366099948479]",6
1215,"[0.3041070494863453, 0.30319369555706915]",11
1373,"[0.43730094594856367, 0.4334301119901501]",17
244,"[0.2707848077171237, 0.3059587999524096]",11
4040,"[0.3741503066083353, 0.3633347158855736]",14
7962,"[0.22645814516679408, 0.3467440895724728]",11
7256,"[0.2613490516642853, 0.4692382137221773]",20
10992,"[0.2736131577646531, 0.15429282454876486]",2
1680,"[0.566525645291218, 0.3355454168194799]",15
7587,"[0.2193278509243579, 0.325314530601909]",11
9505,"[0.21680848030272612, 0.3407991151883092]",12
649,"[0.3260683557496712, 0.6225632517748145]",25
10836,"[0.2663877929413247, 0.15443107975969064]",2
4410,"[0.3159195702810331, 0.45928383794610517]",17
156,"[0.2893948756957929, 0.4223696944480829]",16
3429,"[0.4888054380402196, 0.3215816396907938]",15
9496,"[0.22158577743587002, 0.3896032075136004]",15
1151,"[0.26270380758132533, 0.4577630305473328]",17
3048,"[0.6009411988504721, 0.21277478222827667]",14
1047,"[0.2762989019324002, 0.39112401491237275]",15
9833,"[0.19411037695726763, 0.4312180284778072]",17
1307,"[0.37807196842900925, 0.4139361260904304]",16
10120,"[0.36333602700589973, 0.45707175443376225]",17
7907,"[0.15660502924036446, 0.5892437439376873]",29
2245,"[0.4910871322011767, 0.26531176552362484]",12
11329,"[0.23173456290450808, 0.4149039126062052]",18
16,"[0.308385226031807, 0.4833402461010836]",20
2670,"[0.62506536102753, 0.9897691137824292]",23
9553,"[0.17925559728693288, 0.38434950920371286]",14
1845,"[0.4718591053876001, 0.35794276232546574]",15
3099,"[0.620668346251731, 0.40080188026659336]",15
1613,"[0.5406902124892203, 0.4229227153114332]",16
8690,"[0.21512097732723132, 0.40826766210847104]",17
11033,"[0.2735418548332059, 0.15429282454876486]",2
7109,"[0.21012977134908203, 0.26074934328801336]",5
1338,"[0.43532823121350417, 0.43647172678769475]",17
1479,"[0.4594523934074499, 0.4715885524454459]",17
9288,"[0.3287303322679732, 0.4350891745998482]",17
543,"[0.32060179683328477, 0.5281349370934081]",20
4075,"[0.3669011741186739, 0.26199364026493416]",11
432,"[0.35727527688716304, 0.3803401078314516]",14
6772,"[0.17274326186251618, 0.35116825661680584]",11
8921,"[0.3584636592749757, 0.4144891469537807]",17
2562,"[0.5628891952301087, 0.4337066224120016]",17
9530,"[0.18077672671631237, 0.3784045347606075]",14
3607,"[0.7668869135458948, 0.3074796073511819]",15
2878,"[0.4991443646875301, 0.6900317986949764]",20
4416,"[0.2650092693748396, 0.6113645789825272]",23
1032,"[0.24929885439203495, 0.3737038573140702]",14
6122,"[0.27601369015594757, 0.4149039126062052]",16
6286,"[0.29752341113048136, 0.38172266001929817]",14
1111,"[0.30569948186405993, 0.3792340660851038]",14
1889,"[0.44666539905306696, 0.23130098161222154]",12
9720,"[0.19337357987513498, 0.4359187059243445]",17
754,"[0.20803821838368522, 0.7847366237982344]",30
3050,"[0.6022959547506241, 0.1743398313314821]",12
8152,"[0.23389741881824, 0.4115857873671617]",16
10821,"[0.2659124399861996, 0.15526061108418693]",2
563,"[0.4470932167093019, 0.43868381030003767]",17
6543,"[0.13221942291941113, 0.43439789852557215]",20
8094,"[0.2611113751867228, 0.40937370383517163]",17
4765,"[0.3471740267174151, 0.416286464813699]",16
3563,"[0.7625849693509881, 0.29476012719941663]",14
8445,"[0.22641060988479192, 0.40826766210847104]",17
2517,"[0.3948756952018464, 0.4103414903705937]",15
2963,"[0.7730902695275259, 0.25024194664859095]",14
5375,"[0.3288016352163084, 0.4131065947659341]",17
5397,"[0.32685268811380597, 0.3847642748561374]",15
9395,"[0.20566145362494787, 0.43052675236423665]",18
3463,"[0.4950325616712957, 0.4212636526820878]",16
10990,"[0.2735418548332059, 0.15443107975969064]",2
7752,"[0.21956552740192042, 0.48264896998751305]",22
4226,"[0.4577648904319551, 0.25701645235725085]",11
145,"[0.29238959927254976, 0.4375777685733371]",17
5057,"[0.3786423919819145, 0.39610120282005606]",15
2896,"[0.5072729001222185, 0.6658371353290722]",20
7814,"[0.22343965394059223, 0.5183188165086144]",25
10956,"[0.27396967247255294, 0.15609014240868324]",2
906,"[0.3983695393831733, 0.3330568228852855]",12
5193,"[0.2250558539677519, 0.23434259644906075]",9
236,"[0.27232970481283614, 0.30084335683380053]",11
