index,link_status,top1_pred,top2_pred,top3_pred
1113,20,17,"[17, 19]","[17, 19, 20]"
1114,15,17,"[17, 15]","[17, 15, 14]"
1115,16,17,"[17, 15]","[17, 15, 16]"
1116,11,12,"[12, 9]","[12, 9, 2]"
1117,17,17,"[17, 15]","[17, 15, 19]"
1118,13,15,"[15, 14]","[15, 14, 17]"
1119,14,15,"[15, 14]","[15, 14, 17]"
1120,17,17,"[17, 19]","[17, 19, 15]"
1121,17,17,"[17, 15]","[17, 15, 16]"
1122,14,15,"[15, 17]","[15, 17, 14]"
1123,12,15,"[15, 14]","[15, 14, 12]"
1124,15,15,"[15, 17]","[15, 17, 14]"
1125,17,17,"[17, 15]","[17, 15, 16]"
1126,17,17,"[17, 19]","[17, 19, 15]"
1127,17,15,"[15, 17]","[15, 17, 14]"
1128,25,20,"[20, 19]","[20, 19, 21]"
1129,15,15,"[15, 17]","[15, 17, 14]"
1130,14,15,"[15, 14]","[15, 14, 12]"
1131,17,17,"[17, 15]","[17, 15, 16]"
1132,12,15,"[15, 14]","[15, 14, 17]"
1133,17,17,"[17, 15]","[17, 15, 16]"
1134,8,2,"[2, 4]","[2, 4, 9]"
1135,10,14,"[14, 15]","[14, 15, 12]"
1136,17,17,"[17, 15]","[17, 15, 16]"
1137,19,17,"[17, 19]","[17, 19, 20]"
1138,17,17,"[17, 19]","[17, 19, 15]"
1139,16,17,"[17, 15]","[17, 15, 16]"
1140,22,20,"[20, 19]","[20, 19, 17]"
1141,12,12,"[12, 11]","[12, 11, 9]"
1142,12,12,"[12, 14]","[12, 14, 11]"
1143,11,14,"[14, 15]","[14, 15, 12]"
1144,2,2,"[2, 4]","[2, 4, 9]"
1145,7,12,"[12, 14]","[12, 14, 11]"
1146,14,15,"[15, 14]","[15, 14, 17]"
1147,15,15,"[15, 14]","[15, 14, 17]"
1148,23,20,"[20, 19]","[20, 19, 17]"
1149,12,12,"[12, 14]","[12, 14, 11]"
1150,14,15,"[15, 17]","[15, 17, 14]"
1151,22,20,"[20, 19]","[20, 19, 17]"
1152,20,20,"[20, 19]","[20, 19, 21]"
1153,17,17,"[17, 15]","[17, 15, 19]"
1154,17,17,"[17, 15]","[17, 15, 16]"
1155,15,17,"[17, 15]","[17, 15, 14]"
1156,21,20,"[20, 19]","[20, 19, 17]"
1157,16,17,"[17, 15]","[17, 15, 16]"
1158,17,17,"[17, 15]","[17, 15, 19]"
1159,14,15,"[15, 17]","[15, 17, 14]"
1160,9,12,"[12, 14]","[12, 14, 11]"
1161,17,17,"[17, 19]","[17, 19, 15]"
1162,17,17,"[17, 15]","[17, 15, 19]"
1163,14,15,"[15, 14]","[15, 14, 17]"
1164,16,17,"[17, 15]","[17, 15, 16]"
1165,11,14,"[14, 15]","[14, 15, 12]"
1166,17,14,"[14, 12]","[14, 12, 15]"
1167,9,14,"[14, 12]","[14, 12, 15]"
1168,19,17,"[17, 19]","[17, 19, 20]"
1169,17,17,"[17, 15]","[17, 15, 19]"
1170,26,20,"[20, 21]","[20, 21, 19]"
1171,14,15,"[15, 14]","[15, 14, 12]"
1172,15,17,"[17, 15]","[17, 15, 14]"
1173,15,15,"[15, 14]","[15, 14, 17]"
1174,11,12,"[12, 14]","[12, 14, 15]"
1175,16,17,"[17, 15]","[17, 15, 16]"
1176,15,15,"[15, 14]","[15, 14, 17]"
1177,17,17,"[17, 19]","[17, 19, 20]"
1178,20,20,"[20, 19]","[20, 19, 17]"
1179,14,15,"[15, 14]","[15, 14, 12]"
1180,10,14,"[14, 15]","[14, 15, 12]"
1181,18,19,"[19, 20]","[19, 20, 17]"
1182,4,2,"[2, 4]","[2, 4, 9]"
1183,17,17,"[17, 15]","[17, 15, 16]"
1184,6,2,"[2, 9]","[2, 9, 4]"
1185,19,17,"[17, 19]","[17, 19, 15]"
1186,15,15,"[15, 17]","[15, 17, 14]"
1187,17,17,"[17, 15]","[17, 15, 19]"
1188,4,2,"[2, 4]","[2, 4, 9]"
1189,17,17,"[17, 19]","[17, 19, 18]"
1190,19,17,"[17, 19]","[17, 19, 20]"
1191,17,17,"[17, 15]","[17, 15, 16]"
1192,11,14,"[14, 15]","[14, 15, 12]"
1193,16,15,"[15, 17]","[15, 17, 14]"
1194,20,20,"[20, 19]","[20, 19, 21]"
1195,18,17,"[17, 19]","[17, 19, 20]"
1196,15,15,"[15, 17]","[15, 17, 14]"
1197,9,12,"[12, 11]","[12, 11, 14]"
1198,17,17,"[17, 15]","[17, 15, 16]"
1199,16,17,"[17, 15]","[17, 15, 16]"
1200,22,20,"[20, 19]","[20, 19, 17]"
1201,19,19,"[19, 20]","[19, 20, 17]"
1202,2,2,"[2, 4]","[2, 4, 9]"
1203,17,17,"[17, 19]","[17, 19, 15]"
1204,14,15,"[15, 17]","[15, 17, 14]"
1205,13,14,"[14, 15]","[14, 15, 12]"
1206,17,17,"[17, 15]","[17, 15, 16]"
1207,20,17,"[17, 19]","[17, 19, 20]"
1208,14,15,"[15, 14]","[15, 14, 12]"
1209,6,2,"[2, 9]","[2, 9, 4]"
1210,17,17,"[17, 15]","[17, 15, 19]"
1211,22,20,"[20, 19]","[20, 19, 17]"
1212,17,17,"[17, 19]","[17, 19, 18]"
1213,20,20,"[20, 19]","[20, 19, 17]"
1214,14,15,"[15, 14]","[15, 14, 17]"
1215,17,17,"[17, 15]","[17, 15, 16]"
1216,4,2,"[2, 4]","[2, 4, 9]"
1217,11,2,"[2, 9]","[2, 9, 12]"
1218,15,15,"[15, 17]","[15, 17, 14]"
1219,17,17,"[17, 19]","[17, 19, 15]"
1220,15,15,"[15, 14]","[15, 14, 17]"
1221,17,17,"[17, 15]","[17, 15, 19]"
1222,17,17,"[17, 19]","[17, 19, 18]"
1223,17,17,"[17, 19]","[17, 19, 15]"
1224,11,12,"[12, 11]","[12, 11, 14]"
1225,16,17,"[17, 15]","[17, 15, 16]"
1226,15,15,"[15, 14]","[15, 14, 17]"
1227,11,12,"[12, 14]","[12, 14, 11]"
1228,3,2,"[2, 4]","[2, 4, 9]"
1229,2,2,"[2, 4]","[2, 4, 9]"
1230,15,15,"[15, 17]","[15, 17, 14]"
1231,12,15,"[15, 14]","[15, 14, 12]"
1232,15,15,"[15, 14]","[15, 14, 17]"
1233,22,20,"[20, 19]","[20, 19, 17]"
1234,15,15,"[15, 14]","[15, 14, 17]"
1235,15,17,"[17, 15]","[17, 15, 16]"
1236,25,20,"[20, 21]","[20, 21, 19]"
1237,13,15,"[15, 14]","[15, 14, 17]"
1238,11,14,"[14, 15]","[14, 15, 12]"
1239,26,20,"[20, 21]","[20, 21, 19]"
1240,19,17,"[17, 19]","[17, 19, 20]"
1241,14,15,"[15, 14]","[15, 14, 12]"
1242,16,17,"[17, 15]","[17, 15, 16]"
1243,6,2,"[2, 9]","[2, 9, 11]"
1244,2,2,"[2, 4]","[2, 4, 9]"
1245,17,17,"[17, 15]","[17, 15, 16]"
1246,14,15,"[15, 14]","[15, 14, 17]"
1247,15,17,"[17, 15]","[17, 15, 16]"
1248,17,15,"[15, 17]","[15, 17, 14]"
1249,14,14,"[14, 15]","[14, 15, 12]"
1250,20,20,"[20, 19]","[20, 19, 21]"
1251,17,17,"[17, 15]","[17, 15, 19]"
1252,17,17,"[17, 15]","[17, 15, 16]"
1253,2,2,"[2, 4]","[2, 4, 9]"
1254,17,17,"[17, 15]","[17, 15, 16]"
1255,16,17,"[17, 15]","[17, 15, 16]"
1256,7,2,"[2, 9]","[2, 9, 11]"
1257,16,17,"[17, 15]","[17, 15, 16]"
1258,17,17,"[17, 15]","[17, 15, 19]"
1259,16,17,"[17, 15]","[17, 15, 16]"
1260,19,20,"[20, 19]","[20, 19, 17]"
1261,17,17,"[17, 15]","[17, 15, 16]"
1262,15,15,"[15, 17]","[15, 17, 14]"
1263,17,17,"[17, 15]","[17, 15, 19]"
1264,19,20,"[20, 19]","[20, 19, 17]"
1265,14,15,"[15, 14]","[15, 14, 12]"
1266,14,15,"[15, 14]","[15, 14, 12]"
1267,12,14,"[14, 15]","[14, 15, 12]"
1268,19,17,"[17, 19]","[17, 19, 15]"
1269,7,12,"[12, 11]","[12, 11, 9]"
1270,17,17,"[17, 19]","[17, 19, 18]"
1271,25,20,"[20, 19]","[20, 19, 17]"
1272,20,20,"[20, 19]","[20, 19, 17]"
1273,17,17,"[17, 15]","[17, 15, 16]"
1274,15,17,"[17, 15]","[17, 15, 16]"
1275,15,17,"[17, 15]","[17, 15, 14]"
1276,17,17,"[17, 19]","[17, 19, 15]"
1277,17,17,"[17, 19]","[17, 19, 20]"
1278,19,17,"[17, 19]","[17, 19, 20]"
1279,15,15,"[15, 17]","[15, 17, 14]"
1280,16,17,"[17, 19]","[17, 19, 15]"
1281,14,14,"[14, 15]","[14, 15, 12]"
1282,16,17,"[17, 15]","[17, 15, 16]"
1283,2,2,"[2, 4]","[2, 4, 9]"
1284,9,12,"[12, 14]","[12, 14, 11]"
1285,15,15,"[15, 17]","[15, 17, 14]"
1286,28,20,"[20, 21]","[20, 21, 25]"
1287,19,17,"[17, 19]","[17, 19, 20]"
1288,17,17,"[17, 15]","[17, 15, 16]"
1289,19,19,"[19, 17]","[19, 17, 20]"
1290,15,15,"[15, 14]","[15, 14, 12]"
1291,15,15,"[15, 14]","[15, 14, 17]"
1292,23,20,"[20, 19]","[20, 19, 17]"
1293,17,17,"[17, 15]","[17, 15, 16]"
1294,15,15,"[15, 14]","[15, 14, 17]"
1295,17,17,"[17, 15]","[17, 15, 16]"
1296,20,17,"[17, 19]","[17, 19, 20]"
1297,9,15,"[15, 14]","[15, 14, 17]"
1298,17,17,"[17, 15]","[17, 15, 19]"
1299,15,15,"[15, 14]","[15, 14, 17]"
1300,12,14,"[14, 15]","[14, 15, 12]"
1301,17,17,"[17, 15]","[17, 15, 16]"
1302,17,17,"[17, 15]","[17, 15, 19]"
1303,17,17,"[17, 19]","[17, 19, 20]"
1304,17,17,"[17, 15]","[17, 15, 19]"
1305,20,20,"[20, 19]","[20, 19, 17]"
1306,14,15,"[15, 14]","[15, 14, 12]"
1307,11,12,"[12, 14]","[12, 14, 15]"
1308,17,17,"[17, 15]","[17, 15, 16]"
1309,17,17,"[17, 19]","[17, 19, 20]"
1310,15,15,"[15, 14]","[15, 14, 17]"
1311,17,17,"[17, 15]","[17, 15, 16]"
1312,17,17,"[17, 19]","[17, 19, 15]"
1313,10,12,"[12, 14]","[12, 14, 11]"
1314,12,12,"[12, 14]","[12, 14, 15]"
1315,19,17,"[17, 19]","[17, 19, 20]"
1316,13,14,"[14, 12]","[14, 12, 15]"
1317,15,15,"[15, 17]","[15, 17, 14]"
1318,16,17,"[17, 15]","[17, 15, 16]"
1319,22,20,"[20, 19]","[20, 19, 17]"
1320,15,15,"[15, 17]","[15, 17, 14]"
1321,12,14,"[14, 15]","[14, 15, 12]"
1322,16,15,"[15, 17]","[15, 17, 14]"
1323,15,17,"[17, 15]","[17, 15, 16]"
1324,12,14,"[14, 15]","[14, 15, 12]"
1325,2,2,"[2, 4]","[2, 4, 9]"
1326,17,17,"[17, 15]","[17, 15, 19]"
1327,2,2,"[2, 4]","[2, 4, 9]"
1328,16,17,"[17, 15]","[17, 15, 16]"
1329,17,17,"[17, 15]","[17, 15, 16]"
1330,16,15,"[15, 14]","[15, 14, 17]"
1331,11,14,"[14, 15]","[14, 15, 12]"
1332,20,17,"[17, 19]","[17, 19, 20]"
1333,20,20,"[20, 19]","[20, 19, 17]"
1334,6,2,"[2, 9]","[2, 9, 4]"
1335,17,15,"[15, 17]","[15, 17, 14]"
1336,8,12,"[12, 14]","[12, 14, 11]"
1337,10,12,"[12, 14]","[12, 14, 15]"
1338,4,2,"[2, 4]","[2, 4, 9]"
1339,13,15,"[15, 14]","[15, 14, 12]"
1340,16,17,"[17, 15]","[17, 15, 16]"
1341,17,17,"[17, 15]","[17, 15, 16]"
1342,16,15,"[15, 14]","[15, 14, 17]"
1343,6,2,"[2, 9]","[2, 9, 4]"
1344,9,12,"[12, 14]","[12, 14, 11]"
1345,14,15,"[15, 14]","[15, 14, 17]"
1346,15,15,"[15, 17]","[15, 17, 14]"
1347,27,20,"[20, 21]","[20, 21, 25]"
1348,2,2,"[2, 4]","[2, 4, 9]"
1349,17,17,"[17, 15]","[17, 15, 16]"
1350,16,17,"[17, 15]","[17, 15, 16]"
1351,14,15,"[15, 14]","[15, 14, 12]"
1352,17,20,"[20, 19]","[20, 19, 17]"
1353,20,20,"[20, 19]","[20, 19, 17]"
1354,13,14,"[14, 15]","[14, 15, 12]"
1355,11,14,"[14, 15]","[14, 15, 12]"
1356,14,14,"[14, 15]","[14, 15, 12]"
1357,13,15,"[15, 14]","[15, 14, 12]"
1358,17,19,"[19, 17]","[19, 17, 20]"
1359,18,17,"[17, 15]","[17, 15, 16]"
1360,16,15,"[15, 17]","[15, 17, 14]"
1361,20,20,"[20, 19]","[20, 19, 21]"
1362,17,17,"[17, 15]","[17, 15, 19]"
1363,10,12,"[12, 2]","[12, 2, 9]"
1364,11,2,"[2, 9]","[2, 9, 12]"
1365,17,17,"[17, 19]","[17, 19, 20]"
1366,17,17,"[17, 15]","[17, 15, 16]"
1367,16,17,"[17, 15]","[17, 15, 16]"
1368,8,2,"[2, 9]","[2, 9, 11]"
1369,17,17,"[17, 15]","[17, 15, 19]"
1370,19,20,"[20, 19]","[20, 19, 17]"
1371,11,14,"[14, 15]","[14, 15, 12]"
1372,4,2,"[2, 9]","[2, 9, 4]"
1373,18,17,"[17, 15]","[17, 15, 19]"
1374,17,17,"[17, 15]","[17, 15, 19]"
1375,24,20,"[20, 19]","[20, 19, 22]"
1376,14,15,"[15, 14]","[15, 14, 12]"
1377,17,17,"[17, 19]","[17, 19, 15]"
1378,4,2,"[2, 4]","[2, 4, 9]"
1379,14,14,"[14, 15]","[14, 15, 12]"
1380,12,14,"[14, 15]","[14, 15, 12]"
1381,14,15,"[15, 14]","[15, 14, 12]"
1382,20,20,"[20, 19]","[20, 19, 17]"
1383,7,2,"[2, 9]","[2, 9, 4]"
1384,14,15,"[15, 14]","[15, 14, 17]"
1385,15,15,"[15, 17]","[15, 17, 14]"
1386,19,19,"[19, 17]","[19, 17, 20]"
1387,12,12,"[12, 14]","[12, 14, 15]"
1388,15,15,"[15, 14]","[15, 14, 17]"
1389,4,2,"[2, 4]","[2, 4, 9]"
1390,19,20,"[20, 19]","[20, 19, 17]"
1391,21,20,"[20, 19]","[20, 19, 17]"
1392,19,19,"[19, 20]","[19, 20, 17]"
1393,3,2,"[2, 4]","[2, 4, 9]"
1394,15,17,"[17, 15]","[17, 15, 16]"
1395,8,2,"[2, 4]","[2, 4, 9]"
1396,20,17,"[17, 19]","[17, 19, 20]"
1397,14,15,"[15, 14]","[15, 14, 12]"
1398,19,17,"[17, 19]","[17, 19, 20]"
1399,2,2,"[2, 4]","[2, 4, 9]"
1400,5,2,"[2, 4]","[2, 4, 9]"
1401,12,14,"[14, 15]","[14, 15, 12]"
1402,15,15,"[15, 17]","[15, 17, 14]"
1403,16,17,"[17, 15]","[17, 15, 16]"
1404,19,17,"[17, 19]","[17, 19, 20]"
1405,17,17,"[17, 15]","[17, 15, 16]"
1406,15,15,"[15, 14]","[15, 14, 12]"
1407,14,15,"[15, 14]","[15, 14, 17]"
1408,15,17,"[17, 15]","[17, 15, 14]"
1409,14,15,"[15, 14]","[15, 14, 17]"
1410,14,14,"[14, 15]","[14, 15, 12]"
1411,14,15,"[15, 14]","[15, 14, 17]"
1412,15,15,"[15, 17]","[15, 17, 14]"
1413,2,2,"[2, 4]","[2, 4, 9]"
1414,17,17,"[17, 15]","[17, 15, 16]"
1415,15,15,"[15, 17]","[15, 17, 14]"
1416,20,20,"[20, 21]","[20, 21, 25]"
1417,12,14,"[14, 15]","[14, 15, 12]"
1418,17,17,"[17, 15]","[17, 15, 16]"
1419,15,15,"[15, 17]","[15, 17, 14]"
1420,19,17,"[17, 19]","[17, 19, 15]"
1421,4,2,"[2, 4]","[2, 4, 9]"
1422,19,17,"[17, 19]","[17, 19, 20]"
1423,12,12,"[12, 14]","[12, 14, 15]"
1424,15,15,"[15, 17]","[15, 17, 14]"
1425,20,17,"[17, 19]","[17, 19, 20]"
1426,17,17,"[17, 15]","[17, 15, 16]"
1427,17,17,"[17, 19]","[17, 19, 20]"
1428,14,14,"[14, 15]","[14, 15, 12]"
1429,16,17,"[17, 15]","[17, 15, 16]"
1430,25,20,"[20, 19]","[20, 19, 21]"
1431,14,15,"[15, 14]","[15, 14, 17]"
1432,16,17,"[17, 15]","[17, 15, 16]"
1433,9,12,"[12, 14]","[12, 14, 11]"
1434,15,15,"[15, 14]","[15, 14, 12]"
1435,17,17,"[17, 15]","[17, 15, 19]"
1436,17,17,"[17, 15]","[17, 15, 16]"
1437,17,17,"[17, 15]","[17, 15, 16]"
1438,17,17,"[17, 15]","[17, 15, 16]"
1439,17,17,"[17, 19]","[17, 19, 15]"
1440,12,14,"[14, 15]","[14, 15, 12]"
1441,13,14,"[14, 15]","[14, 15, 12]"
1442,9,2,"[2, 4]","[2, 4, 9]"
1443,20,20,"[20, 19]","[20, 19, 17]"
1444,13,15,"[15, 14]","[15, 14, 17]"
1445,19,20,"[20, 19]","[20, 19, 17]"
1446,17,17,"[17, 15]","[17, 15, 19]"
1447,12,15,"[15, 14]","[15, 14, 12]"
1448,16,17,"[17, 15]","[17, 15, 16]"
1449,3,2,"[2, 9]","[2, 9, 11]"
1450,4,2,"[2, 4]","[2, 4, 9]"
1451,17,17,"[17, 15]","[17, 15, 19]"
1452,17,17,"[17, 15]","[17, 15, 19]"
1453,14,15,"[15, 14]","[15, 14, 17]"
1454,15,17,"[17, 15]","[17, 15, 16]"
1455,18,17,"[17, 19]","[17, 19, 20]"
1456,15,17,"[17, 15]","[17, 15, 16]"
1457,12,14,"[14, 15]","[14, 15, 12]"
1458,17,17,"[17, 15]","[17, 15, 16]"
1459,18,17,"[17, 19]","[17, 19, 20]"
1460,17,17,"[17, 19]","[17, 19, 15]"
1461,24,20,"[20, 21]","[20, 21, 19]"
1462,17,17,"[17, 15]","[17, 15, 16]"
1463,28,17,"[17, 15]","[17, 15, 19]"
1464,2,2,"[2, 4]","[2, 4, 9]"
1465,17,17,"[17, 15]","[17, 15, 16]"
1466,14,15,"[15, 14]","[15, 14, 12]"
1467,23,20,"[20, 19]","[20, 19, 21]"
1468,16,17,"[17, 15]","[17, 15, 16]"
1469,11,14,"[14, 15]","[14, 15, 12]"
1470,17,17,"[17, 19]","[17, 19, 18]"
1471,9,12,"[12, 11]","[12, 11, 14]"
1472,20,20,"[20, 19]","[20, 19, 17]"
1473,20,20,"[20, 19]","[20, 19, 17]"
1474,2,2,"[2, 4]","[2, 4, 9]"
1475,11,14,"[14, 15]","[14, 15, 12]"
1476,15,15,"[15, 14]","[15, 14, 12]"
1477,11,14,"[14, 15]","[14, 15, 12]"
1478,16,17,"[17, 15]","[17, 15, 16]"
1479,15,17,"[17, 15]","[17, 15, 19]"
1480,16,17,"[17, 15]","[17, 15, 16]"
1481,16,17,"[17, 15]","[17, 15, 16]"
1482,15,15,"[15, 17]","[15, 17, 14]"
1483,15,15,"[15, 17]","[15, 17, 14]"
1484,11,14,"[14, 15]","[14, 15, 12]"
1485,15,15,"[15, 14]","[15, 14, 17]"
1486,2,2,"[2, 4]","[2, 4, 9]"
1487,15,15,"[15, 14]","[15, 14, 17]"
1488,17,17,"[17, 15]","[17, 15, 16]"
1489,19,17,"[17, 19]","[17, 19, 20]"
1490,20,20,"[20, 19]","[20, 19, 17]"
1491,11,2,"[2, 9]","[2, 9, 12]"
1492,7,12,"[12, 11]","[12, 11, 14]"
1493,16,17,"[17, 15]","[17, 15, 16]"
1494,25,20,"[20, 19]","[20, 19, 21]"
1495,30,20,"[20, 21]","[20, 21, 25]"
1496,18,17,"[17, 19]","[17, 19, 18]"
1497,12,14,"[14, 15]","[14, 15, 12]"
1498,2,2,"[2, 4]","[2, 4, 9]"
1499,14,14,"[14, 15]","[14, 15, 12]"
1500,12,12,"[12, 14]","[12, 14, 11]"
1501,19,19,"[19, 20]","[19, 20, 17]"
1502,15,15,"[15, 14]","[15, 14, 12]"
1503,17,17,"[17, 19]","[17, 19, 18]"
1504,17,17,"[17, 19]","[17, 19, 20]"
1505,16,17,"[17, 15]","[17, 15, 16]"
1506,14,14,"[14, 15]","[14, 15, 12]"
1507,17,17,"[17, 19]","[17, 19, 18]"
1508,28,20,"[20, 21]","[20, 21, 19]"
1509,17,17,"[17, 15]","[17, 15, 16]"
1510,11,14,"[14, 15]","[14, 15, 12]"
1511,16,17,"[17, 15]","[17, 15, 16]"
1512,16,17,"[17, 15]","[17, 15, 16]"
1513,20,20,"[20, 19]","[20, 19, 17]"
1514,17,17,"[17, 19]","[17, 19, 20]"
1515,17,17,"[17, 19]","[17, 19, 18]"
1516,10,12,"[12, 14]","[12, 14, 11]"
1517,17,17,"[17, 19]","[17, 19, 20]"
1518,20,17,"[17, 19]","[17, 19, 20]"
1519,15,17,"[17, 15]","[17, 15, 16]"
1520,2,2,"[2, 4]","[2, 4, 9]"
1521,19,17,"[17, 19]","[17, 19, 18]"
1522,17,17,"[17, 15]","[17, 15, 16]"
1523,15,15,"[15, 17]","[15, 17, 14]"
1524,17,17,"[17, 15]","[17, 15, 16]"
1525,15,15,"[15, 14]","[15, 14, 12]"
1526,15,15,"[15, 17]","[15, 17, 14]"
1527,17,17,"[17, 15]","[17, 15, 19]"
1528,18,17,"[17, 15]","[17, 15, 16]"
1529,20,17,"[17, 19]","[17, 19, 20]"
1530,15,15,"[15, 14]","[15, 14, 17]"
1531,17,17,"[17, 15]","[17, 15, 19]"
1532,16,17,"[17, 15]","[17, 15, 14]"
1533,17,17,"[17, 15]","[17, 15, 16]"
1534,12,15,"[15, 14]","[15, 14, 17]"
1535,15,15,"[15, 14]","[15, 14, 17]"
1536,14,15,"[15, 14]","[15, 14, 17]"
1537,9,12,"[12, 11]","[12, 11, 9]"
1538,17,17,"[17, 15]","[17, 15, 16]"
1539,14,15,"[15, 14]","[15, 14, 12]"
1540,17,17,"[17, 15]","[17, 15, 16]"
1541,17,17,"[17, 19]","[17, 19, 15]"
1542,21,20,"[20, 19]","[20, 19, 17]"
1543,24,20,"[20, 19]","[20, 19, 21]"
1544,14,15,"[15, 14]","[15, 14, 12]"
1545,27,20,"[20, 19]","[20, 19, 21]"
1546,15,15,"[15, 14]","[15, 14, 17]"
1547,18,19,"[19, 17]","[19, 17, 20]"
1548,14,15,"[15, 14]","[15, 14, 17]"
1549,8,17,"[17, 19]","[17, 19, 15]"
1550,17,17,"[17, 15]","[17, 15, 16]"
1551,17,17,"[17, 15]","[17, 15, 19]"
1552,17,17,"[17, 15]","[17, 15, 16]"
1553,14,15,"[15, 14]","[15, 14, 17]"
1554,4,2,"[2, 4]","[2, 4, 9]"
1555,17,19,"[19, 17]","[19, 17, 20]"
1556,17,17,"[17, 15]","[17, 15, 16]"
1557,22,20,"[20, 19]","[20, 19, 17]"
1558,17,17,"[17, 15]","[17, 15, 16]"
1559,11,14,"[14, 15]","[14, 15, 12]"
1560,9,12,"[12, 2]","[12, 2, 9]"
1561,4,2,"[2, 4]","[2, 4, 9]"
1562,16,17,"[17, 15]","[17, 15, 16]"
1563,21,20,"[20, 19]","[20, 19, 17]"
1564,17,17,"[17, 15]","[17, 15, 16]"
1565,26,20,"[20, 19]","[20, 19, 21]"
1566,24,20,"[20, 21]","[20, 21, 19]"
1567,19,17,"[17, 19]","[17, 19, 15]"
1568,19,17,"[17, 19]","[17, 19, 15]"
1569,14,14,"[14, 15]","[14, 15, 12]"
1570,17,15,"[15, 17]","[15, 17, 16]"
1571,22,20,"[20, 19]","[20, 19, 17]"
1572,15,15,"[15, 14]","[15, 14, 12]"
1573,9,14,"[14, 15]","[14, 15, 12]"
1574,15,15,"[15, 14]","[15, 14, 17]"
1575,7,2,"[2, 9]","[2, 9, 11]"
1576,11,14,"[14, 15]","[14, 15, 12]"
1577,7,12,"[12, 11]","[12, 11, 9]"
1578,19,17,"[17, 19]","[17, 19, 20]"
1579,11,14,"[14, 15]","[14, 15, 12]"
1580,6,2,"[2, 4]","[2, 4, 9]"
1581,17,17,"[17, 19]","[17, 19, 15]"
1582,17,17,"[17, 15]","[17, 15, 16]"
1583,11,14,"[14, 15]","[14, 15, 12]"
1584,12,14,"[14, 15]","[14, 15, 12]"
1585,18,17,"[17, 19]","[17, 19, 18]"
1586,17,17,"[17, 15]","[17, 15, 19]"
1587,17,17,"[17, 15]","[17, 15, 16]"
1588,15,15,"[15, 17]","[15, 17, 14]"
1589,17,15,"[15, 17]","[15, 17, 14]"
1590,17,17,"[17, 15]","[17, 15, 16]"
1591,15,15,"[15, 14]","[15, 14, 17]"
1592,6,2,"[2, 9]","[2, 9, 11]"
1593,4,2,"[2, 4]","[2, 4, 9]"
1594,4,2,"[2, 4]","[2, 4, 9]"
1595,20,20,"[20, 19]","[20, 19, 21]"
1596,14,15,"[15, 14]","[15, 14, 17]"
1597,20,15,"[15, 14]","[15, 14, 17]"
1598,15,14,"[14, 15]","[14, 15, 12]"
1599,9,12,"[12, 14]","[12, 14, 11]"
1600,14,14,"[14, 15]","[14, 15, 12]"
1601,15,17,"[17, 15]","[17, 15, 14]"
1602,17,17,"[17, 15]","[17, 15, 16]"
1603,17,17,"[17, 15]","[17, 15, 16]"
1604,11,14,"[14, 15]","[14, 15, 12]"
1605,9,2,"[2, 4]","[2, 4, 9]"
1606,16,17,"[17, 15]","[17, 15, 16]"
1607,17,17,"[17, 19]","[17, 19, 15]"
1608,12,12,"[12, 14]","[12, 14, 11]"
1609,18,19,"[19, 17]","[19, 17, 20]"
1610,15,15,"[15, 14]","[15, 14, 17]"
1611,16,17,"[17, 15]","[17, 15, 16]"
1612,17,17,"[17, 15]","[17, 15, 19]"
1613,12,14,"[14, 15]","[14, 15, 12]"
1614,19,17,"[17, 19]","[17, 19, 20]"
1615,15,15,"[15, 14]","[15, 14, 17]"
1616,17,17,"[17, 15]","[17, 15, 16]"
1617,17,17,"[17, 15]","[17, 15, 16]"
1618,12,14,"[14, 12]","[14, 12, 15]"
1619,17,17,"[17, 15]","[17, 15, 19]"
1620,4,2,"[2, 4]","[2, 4, 9]"
1621,9,12,"[12, 14]","[12, 14, 11]"
1622,12,12,"[12, 14]","[12, 14, 11]"
1623,19,17,"[17, 19]","[17, 19, 20]"
1624,25,20,"[20, 21]","[20, 21, 19]"
1625,18,17,"[17, 15]","[17, 15, 16]"
1626,15,15,"[15, 17]","[15, 17, 14]"
1627,14,15,"[15, 14]","[15, 14, 17]"
1628,4,2,"[2, 4]","[2, 4, 9]"
1629,16,15,"[15, 17]","[15, 17, 14]"
1630,15,17,"[17, 15]","[17, 15, 16]"
1631,17,17,"[17, 15]","[17, 15, 16]"
1632,9,12,"[12, 14]","[12, 14, 11]"
1633,17,17,"[17, 19]","[17, 19, 20]"
1634,12,14,"[14, 12]","[14, 12, 15]"
1635,25,20,"[20, 19]","[20, 19, 17]"
1636,17,17,"[17, 15]","[17, 15, 19]"
1637,4,2,"[2, 4]","[2, 4, 9]"
1638,20,19,"[19, 17]","[19, 17, 20]"
1639,17,17,"[17, 15]","[17, 15, 16]"
1640,18,17,"[17, 19]","[17, 19, 15]"
1641,18,17,"[17, 19]","[17, 19, 15]"
1642,27,20,"[20, 19]","[20, 19, 21]"
1643,15,15,"[15, 14]","[15, 14, 12]"
1644,15,15,"[15, 14]","[15, 14, 17]"
1645,7,2,"[2, 9]","[2, 9, 11]"
1646,19,19,"[19, 17]","[19, 17, 20]"
1647,17,15,"[15, 17]","[15, 17, 14]"
1648,17,17,"[17, 19]","[17, 19, 20]"
1649,16,17,"[17, 15]","[17, 15, 16]"
