index,link_status,top1_pred,top2_pred,top3_pred
1113,20,17,"[17, 19]","[17, 19, 20]"
1114,15,17,"[17, 15]","[17, 15, 16]"
1115,16,17,"[17, 16]","[17, 16, 15]"
1116,11,9,"[9, 11]","[9, 11, 7]"
1117,17,17,"[17, 16]","[17, 16, 15]"
1118,13,15,"[15, 14]","[15, 14, 13]"
1119,14,15,"[15, 14]","[15, 14, 13]"
1120,17,17,"[17, 19]","[17, 19, 18]"
1121,17,17,"[17, 16]","[17, 16, 15]"
1122,14,15,"[15, 14]","[15, 14, 16]"
1123,12,14,"[14, 15]","[14, 15, 13]"
1124,15,15,"[15, 17]","[15, 17, 16]"
1125,17,17,"[17, 16]","[17, 16, 15]"
1126,17,17,"[17, 19]","[17, 19, 18]"
1127,17,15,"[15, 17]","[15, 17, 16]"
1128,25,24,"[24, 25]","[24, 25, 21]"
1129,15,15,"[15, 14]","[15, 14, 16]"
1130,14,14,"[14, 15]","[14, 15, 13]"
1131,17,17,"[17, 16]","[17, 16, 15]"
1132,12,14,"[14, 15]","[14, 15, 13]"
1133,17,17,"[17, 16]","[17, 16, 15]"
1134,8,4,"[4, 2]","[4, 2, 6]"
1135,10,12,"[12, 11]","[12, 11, 14]"
1136,17,17,"[17, 16]","[17, 16, 15]"
1137,19,17,"[17, 19]","[17, 19, 20]"
1138,17,17,"[17, 19]","[17, 19, 18]"
1139,16,17,"[17, 16]","[17, 16, 15]"
1140,22,20,"[20, 22]","[20, 22, 21]"
1141,12,9,"[9, 11]","[9, 11, 7]"
1142,12,11,"[11, 12]","[11, 12, 9]"
1143,11,12,"[12, 11]","[12, 11, 14]"
1144,2,4,"[4, 2]","[4, 2, 6]"
1145,7,11,"[11, 9]","[11, 9, 12]"
1146,14,15,"[15, 14]","[15, 14, 13]"
1147,15,15,"[15, 14]","[15, 14, 16]"
1148,23,20,"[20, 22]","[20, 22, 19]"
1149,12,11,"[11, 12]","[11, 12, 9]"
1150,14,15,"[15, 14]","[15, 14, 16]"
1151,22,20,"[20, 19]","[20, 19, 22]"
1152,20,20,"[20, 19]","[20, 19, 22]"
1153,17,17,"[17, 16]","[17, 16, 15]"
1154,17,17,"[17, 16]","[17, 16, 15]"
1155,15,17,"[17, 15]","[17, 15, 16]"
1156,21,20,"[20, 17]","[20, 17, 19]"
1157,16,17,"[17, 16]","[17, 16, 15]"
1158,17,17,"[17, 16]","[17, 16, 15]"
1159,14,15,"[15, 14]","[15, 14, 16]"
1160,9,11,"[11, 9]","[11, 9, 12]"
1161,17,17,"[17, 19]","[17, 19, 18]"
1162,17,17,"[17, 16]","[17, 16, 18]"
1163,14,15,"[15, 14]","[15, 14, 13]"
1164,16,17,"[17, 15]","[17, 15, 16]"
1165,11,12,"[12, 14]","[12, 14, 11]"
1166,17,12,"[12, 11]","[12, 11, 13]"
1167,9,11,"[11, 12]","[11, 12, 9]"
1168,19,17,"[17, 19]","[17, 19, 20]"
1169,17,17,"[17, 16]","[17, 16, 18]"
1170,26,24,"[24, 25]","[24, 25, 20]"
1171,14,14,"[14, 15]","[14, 15, 13]"
1172,15,15,"[15, 17]","[15, 17, 16]"
1173,15,15,"[15, 14]","[15, 14, 16]"
1174,11,12,"[12, 11]","[12, 11, 13]"
1175,16,17,"[17, 16]","[17, 16, 15]"
1176,15,15,"[15, 14]","[15, 14, 16]"
1177,17,17,"[17, 19]","[17, 19, 20]"
1178,20,20,"[20, 19]","[20, 19, 17]"
1179,14,14,"[14, 15]","[14, 15, 13]"
1180,10,12,"[12, 11]","[12, 11, 14]"
1181,18,17,"[17, 19]","[17, 19, 20]"
1182,4,4,"[4, 9]","[4, 9, 7]"
1183,17,17,"[17, 15]","[17, 15, 16]"
1184,6,9,"[9, 7]","[9, 7, 6]"
1185,19,17,"[17, 19]","[17, 19, 18]"
1186,15,17,"[17, 15]","[17, 15, 16]"
1187,17,17,"[17, 16]","[17, 16, 18]"
1188,4,4,"[4, 9]","[4, 9, 7]"
1189,17,17,"[17, 19]","[17, 19, 18]"
1190,19,17,"[17, 19]","[17, 19, 20]"
1191,17,17,"[17, 16]","[17, 16, 15]"
1192,11,12,"[12, 14]","[12, 14, 13]"
1193,16,17,"[17, 15]","[17, 15, 16]"
1194,20,20,"[20, 22]","[20, 22, 19]"
1195,18,17,"[17, 19]","[17, 19, 20]"
1196,15,15,"[15, 17]","[15, 17, 16]"
1197,9,11,"[11, 9]","[11, 9, 12]"
1198,17,17,"[17, 16]","[17, 16, 15]"
1199,16,17,"[17, 16]","[17, 16, 15]"
1200,22,20,"[20, 22]","[20, 22, 19]"
1201,19,20,"[20, 17]","[20, 17, 19]"
1202,2,2,"[2, 4]","[2, 4, 6]"
1203,17,17,"[17, 19]","[17, 19, 18]"
1204,14,15,"[15, 14]","[15, 14, 16]"
1205,13,14,"[14, 15]","[14, 15, 13]"
1206,17,17,"[17, 16]","[17, 16, 15]"
1207,20,17,"[17, 19]","[17, 19, 20]"
1208,14,14,"[14, 15]","[14, 15, 13]"
1209,6,9,"[9, 7]","[9, 7, 4]"
1210,17,17,"[17, 16]","[17, 16, 18]"
1211,22,20,"[20, 19]","[20, 19, 22]"
1212,17,17,"[17, 19]","[17, 19, 18]"
1213,20,20,"[20, 19]","[20, 19, 17]"
1214,14,15,"[15, 14]","[15, 14, 16]"
1215,17,17,"[17, 16]","[17, 16, 15]"
1216,4,4,"[4, 2]","[4, 2, 6]"
1217,11,9,"[9, 7]","[9, 7, 11]"
1218,15,15,"[15, 17]","[15, 17, 16]"
1219,17,17,"[17, 19]","[17, 19, 18]"
1220,15,15,"[15, 14]","[15, 14, 16]"
1221,17,17,"[17, 16]","[17, 16, 18]"
1222,17,17,"[17, 19]","[17, 19, 18]"
1223,17,17,"[17, 19]","[17, 19, 18]"
1224,11,9,"[9, 11]","[9, 11, 7]"
1225,16,17,"[17, 16]","[17, 16, 15]"
1226,15,15,"[15, 14]","[15, 14, 16]"
1227,11,9,"[9, 11]","[9, 11, 12]"
1228,3,4,"[4, 9]","[4, 9, 7]"
1229,2,4,"[4, 2]","[4, 2, 6]"
1230,15,15,"[15, 17]","[15, 17, 16]"
1231,12,14,"[14, 15]","[14, 15, 13]"
1232,15,15,"[15, 14]","[15, 14, 16]"
1233,22,20,"[20, 19]","[20, 19, 17]"
1234,15,15,"[15, 14]","[15, 14, 16]"
1235,15,17,"[17, 15]","[17, 15, 16]"
1236,25,24,"[24, 25]","[24, 25, 20]"
1237,13,15,"[15, 14]","[15, 14, 13]"
1238,11,14,"[14, 12]","[14, 12, 13]"
1239,26,24,"[24, 25]","[24, 25, 20]"
1240,19,17,"[17, 20]","[17, 20, 19]"
1241,14,14,"[14, 15]","[14, 15, 13]"
1242,16,17,"[17, 15]","[17, 15, 16]"
1243,6,9,"[9, 7]","[9, 7, 11]"
1244,2,2,"[2, 4]","[2, 4, 6]"
1245,17,17,"[17, 16]","[17, 16, 15]"
1246,14,15,"[15, 14]","[15, 14, 13]"
1247,15,17,"[17, 15]","[17, 15, 16]"
1248,17,15,"[15, 17]","[15, 17, 16]"
1249,14,14,"[14, 15]","[14, 15, 12]"
1250,20,20,"[20, 22]","[20, 22, 21]"
1251,17,17,"[17, 16]","[17, 16, 18]"
1252,17,17,"[17, 16]","[17, 16, 15]"
1253,2,4,"[4, 2]","[4, 2, 6]"
1254,17,17,"[17, 16]","[17, 16, 15]"
1255,16,17,"[17, 16]","[17, 16, 15]"
1256,7,9,"[9, 7]","[9, 7, 11]"
1257,16,17,"[17, 16]","[17, 16, 15]"
1258,17,17,"[17, 16]","[17, 16, 15]"
1259,16,17,"[17, 16]","[17, 16, 15]"
1260,19,20,"[20, 19]","[20, 19, 17]"
1261,17,17,"[17, 16]","[17, 16, 15]"
1262,15,15,"[15, 17]","[15, 17, 16]"
1263,17,17,"[17, 16]","[17, 16, 18]"
1264,19,19,"[19, 17]","[19, 17, 20]"
1265,14,14,"[14, 15]","[14, 15, 13]"
1266,14,14,"[14, 15]","[14, 15, 13]"
1267,12,14,"[14, 12]","[14, 12, 13]"
1268,19,17,"[17, 19]","[17, 19, 16]"
1269,7,9,"[9, 11]","[9, 11, 7]"
1270,17,17,"[17, 19]","[17, 19, 18]"
1271,25,20,"[20, 22]","[20, 22, 24]"
1272,20,20,"[20, 22]","[20, 22, 21]"
1273,17,17,"[17, 16]","[17, 16, 15]"
1274,15,17,"[17, 15]","[17, 15, 16]"
1275,15,17,"[17, 15]","[17, 15, 16]"
1276,17,17,"[17, 19]","[17, 19, 18]"
1277,17,17,"[17, 19]","[17, 19, 20]"
1278,19,17,"[17, 19]","[17, 19, 18]"
1279,15,15,"[15, 17]","[15, 17, 16]"
1280,16,17,"[17, 19]","[17, 19, 18]"
1281,14,12,"[12, 11]","[12, 11, 14]"
1282,16,17,"[17, 16]","[17, 16, 15]"
1283,2,2,"[2, 4]","[2, 4, 6]"
1284,9,11,"[11, 9]","[11, 9, 12]"
1285,15,15,"[15, 17]","[15, 17, 16]"
1286,28,25,"[25, 30]","[25, 30, 24]"
1287,19,17,"[17, 19]","[17, 19, 20]"
1288,17,17,"[17, 16]","[17, 16, 15]"
1289,19,17,"[17, 19]","[17, 19, 20]"
1290,15,15,"[15, 14]","[15, 14, 13]"
1291,15,15,"[15, 14]","[15, 14, 16]"
1292,23,20,"[20, 22]","[20, 22, 21]"
1293,17,17,"[17, 16]","[17, 16, 15]"
1294,15,15,"[15, 14]","[15, 14, 13]"
1295,17,17,"[17, 16]","[17, 16, 15]"
1296,20,17,"[17, 19]","[17, 19, 20]"
1297,9,15,"[15, 14]","[15, 14, 13]"
1298,17,17,"[17, 16]","[17, 16, 15]"
1299,15,15,"[15, 14]","[15, 14, 16]"
1300,12,14,"[14, 12]","[14, 12, 13]"
1301,17,17,"[17, 16]","[17, 16, 15]"
1302,17,17,"[17, 16]","[17, 16, 18]"
1303,17,17,"[17, 19]","[17, 19, 20]"
1304,17,17,"[17, 16]","[17, 16, 18]"
1305,20,20,"[20, 17]","[20, 17, 19]"
1306,14,14,"[14, 15]","[14, 15, 13]"
1307,11,11,"[11, 12]","[11, 12, 9]"
1308,17,17,"[17, 16]","[17, 16, 15]"
1309,17,17,"[17, 19]","[17, 19, 20]"
1310,15,15,"[15, 14]","[15, 14, 16]"
1311,17,17,"[17, 16]","[17, 16, 15]"
1312,17,17,"[17, 19]","[17, 19, 18]"
1313,10,11,"[11, 9]","[11, 9, 12]"
1314,12,12,"[12, 11]","[12, 11, 13]"
1315,19,17,"[17, 19]","[17, 19, 20]"
1316,13,12,"[12, 13]","[12, 13, 14]"
1317,15,15,"[15, 17]","[15, 17, 16]"
1318,16,17,"[17, 16]","[17, 16, 15]"
1319,22,20,"[20, 22]","[20, 22, 19]"
1320,15,15,"[15, 14]","[15, 14, 16]"
1321,12,12,"[12, 11]","[12, 11, 14]"
1322,16,15,"[15, 17]","[15, 17, 16]"
1323,15,17,"[17, 16]","[17, 16, 15]"
1324,12,12,"[12, 11]","[12, 11, 14]"
1325,2,4,"[4, 2]","[4, 2, 6]"
1326,17,17,"[17, 16]","[17, 16, 15]"
1327,2,4,"[4, 2]","[4, 2, 6]"
1328,16,17,"[17, 16]","[17, 16, 15]"
1329,17,17,"[17, 16]","[17, 16, 15]"
1330,16,15,"[15, 14]","[15, 14, 16]"
1331,11,12,"[12, 11]","[12, 11, 14]"
1332,20,17,"[17, 19]","[17, 19, 20]"
1333,20,20,"[20, 19]","[20, 19, 17]"
1334,6,9,"[9, 7]","[9, 7, 4]"
1335,17,15,"[15, 17]","[15, 17, 16]"
1336,8,11,"[11, 9]","[11, 9, 12]"
1337,10,12,"[12, 11]","[12, 11, 9]"
1338,4,4,"[4, 9]","[4, 9, 7]"
1339,13,14,"[14, 15]","[14, 15, 13]"
1340,16,17,"[17, 15]","[17, 15, 16]"
1341,17,17,"[17, 15]","[17, 15, 16]"
1342,16,15,"[15, 14]","[15, 14, 16]"
1343,6,9,"[9, 7]","[9, 7, 11]"
1344,9,11,"[11, 9]","[11, 9, 12]"
1345,14,15,"[15, 14]","[15, 14, 16]"
1346,15,15,"[15, 17]","[15, 17, 16]"
1347,27,25,"[25, 24]","[25, 24, 30]"
1348,2,4,"[4, 2]","[4, 2, 6]"
1349,17,17,"[17, 16]","[17, 16, 15]"
1350,16,17,"[17, 15]","[17, 15, 16]"
1351,14,15,"[15, 14]","[15, 14, 16]"
1352,17,20,"[20, 19]","[20, 19, 17]"
1353,20,20,"[20, 22]","[20, 22, 19]"
1354,13,14,"[14, 12]","[14, 12, 13]"
1355,11,12,"[12, 11]","[12, 11, 14]"
1356,14,14,"[14, 12]","[14, 12, 13]"
1357,13,14,"[14, 15]","[14, 15, 13]"
1358,17,17,"[17, 19]","[17, 19, 18]"
1359,18,17,"[17, 16]","[17, 16, 15]"
1360,16,15,"[15, 17]","[15, 17, 16]"
1361,20,20,"[20, 22]","[20, 22, 19]"
1362,17,17,"[17, 16]","[17, 16, 18]"
1363,10,9,"[9, 11]","[9, 11, 7]"
1364,11,9,"[9, 11]","[9, 11, 7]"
1365,17,17,"[17, 19]","[17, 19, 20]"
1366,17,17,"[17, 16]","[17, 16, 15]"
1367,16,17,"[17, 16]","[17, 16, 15]"
1368,8,9,"[9, 7]","[9, 7, 11]"
1369,17,17,"[17, 16]","[17, 16, 15]"
1370,19,20,"[20, 17]","[20, 17, 19]"
1371,11,12,"[12, 14]","[12, 14, 13]"
1372,4,4,"[4, 9]","[4, 9, 7]"
1373,18,17,"[17, 16]","[17, 16, 18]"
1374,17,17,"[17, 16]","[17, 16, 15]"
1375,24,20,"[20, 24]","[20, 24, 21]"
1376,14,15,"[15, 14]","[15, 14, 16]"
1377,17,17,"[17, 16]","[17, 16, 18]"
1378,4,4,"[4, 2]","[4, 2, 6]"
1379,14,14,"[14, 12]","[14, 12, 13]"
1380,12,12,"[12, 14]","[12, 14, 13]"
1381,14,14,"[14, 15]","[14, 15, 13]"
1382,20,20,"[20, 17]","[20, 17, 19]"
1383,7,9,"[9, 7]","[9, 7, 4]"
1384,14,15,"[15, 14]","[15, 14, 16]"
1385,15,15,"[15, 14]","[15, 14, 16]"
1386,19,17,"[17, 19]","[17, 19, 20]"
1387,12,12,"[12, 13]","[12, 13, 11]"
1388,15,15,"[15, 14]","[15, 14, 16]"
1389,4,4,"[4, 2]","[4, 2, 6]"
1390,19,17,"[17, 19]","[17, 19, 20]"
1391,21,20,"[20, 24]","[20, 24, 22]"
1392,19,20,"[20, 17]","[20, 17, 19]"
1393,3,4,"[4, 2]","[4, 2, 6]"
1394,15,17,"[17, 15]","[17, 15, 16]"
1395,8,9,"[9, 7]","[9, 7, 4]"
1396,20,17,"[17, 19]","[17, 19, 20]"
1397,14,14,"[14, 15]","[14, 15, 13]"
1398,19,17,"[17, 19]","[17, 19, 20]"
1399,2,4,"[4, 2]","[4, 2, 6]"
1400,5,4,"[4, 2]","[4, 2, 6]"
1401,12,14,"[14, 12]","[14, 12, 13]"
1402,15,17,"[17, 15]","[17, 15, 16]"
1403,16,17,"[17, 16]","[17, 16, 15]"
1404,19,17,"[17, 19]","[17, 19, 20]"
1405,17,17,"[17, 15]","[17, 15, 16]"
1406,15,14,"[14, 15]","[14, 15, 13]"
1407,14,15,"[15, 14]","[15, 14, 16]"
1408,15,17,"[17, 15]","[17, 15, 16]"
1409,14,15,"[15, 14]","[15, 14, 16]"
1410,14,14,"[14, 12]","[14, 12, 13]"
1411,14,15,"[15, 14]","[15, 14, 16]"
1412,15,15,"[15, 17]","[15, 17, 16]"
1413,2,2,"[2, 4]","[2, 4, 6]"
1414,17,17,"[17, 16]","[17, 16, 15]"
1415,15,15,"[15, 17]","[15, 17, 16]"
1416,20,25,"[25, 24]","[25, 24, 30]"
1417,12,14,"[14, 12]","[14, 12, 13]"
1418,17,17,"[17, 16]","[17, 16, 15]"
1419,15,17,"[17, 15]","[17, 15, 16]"
1420,19,17,"[17, 16]","[17, 16, 18]"
1421,4,4,"[4, 2]","[4, 2, 6]"
1422,19,17,"[17, 19]","[17, 19, 18]"
1423,12,12,"[12, 11]","[12, 11, 13]"
1424,15,15,"[15, 17]","[15, 17, 16]"
1425,20,17,"[17, 20]","[17, 20, 19]"
1426,17,17,"[17, 16]","[17, 16, 15]"
1427,17,17,"[17, 19]","[17, 19, 20]"
1428,14,14,"[14, 12]","[14, 12, 15]"
1429,16,17,"[17, 15]","[17, 15, 16]"
1430,25,20,"[20, 24]","[20, 24, 21]"
1431,14,15,"[15, 14]","[15, 14, 13]"
1432,16,17,"[17, 16]","[17, 16, 15]"
1433,9,11,"[11, 9]","[11, 9, 12]"
1434,15,14,"[14, 15]","[14, 15, 13]"
1435,17,17,"[17, 16]","[17, 16, 15]"
1436,17,17,"[17, 16]","[17, 16, 15]"
1437,17,17,"[17, 16]","[17, 16, 15]"
1438,17,17,"[17, 16]","[17, 16, 15]"
1439,17,17,"[17, 19]","[17, 19, 18]"
1440,12,14,"[14, 12]","[14, 12, 13]"
1441,13,14,"[14, 12]","[14, 12, 13]"
1442,9,9,"[9, 7]","[9, 7, 11]"
1443,20,20,"[20, 19]","[20, 19, 17]"
1444,13,15,"[15, 14]","[15, 14, 13]"
1445,19,20,"[20, 17]","[20, 17, 19]"
1446,17,17,"[17, 16]","[17, 16, 18]"
1447,12,14,"[14, 15]","[14, 15, 13]"
1448,16,17,"[17, 16]","[17, 16, 15]"
1449,3,9,"[9, 7]","[9, 7, 11]"
1450,4,4,"[4, 2]","[4, 2, 6]"
1451,17,17,"[17, 16]","[17, 16, 15]"
1452,17,17,"[17, 16]","[17, 16, 18]"
1453,14,15,"[15, 14]","[15, 14, 16]"
1454,15,17,"[17, 16]","[17, 16, 15]"
1455,18,17,"[17, 19]","[17, 19, 20]"
1456,15,17,"[17, 16]","[17, 16, 15]"
1457,12,12,"[12, 14]","[12, 14, 13]"
1458,17,17,"[17, 16]","[17, 16, 15]"
1459,18,17,"[17, 19]","[17, 19, 20]"
1460,17,17,"[17, 19]","[17, 19, 18]"
1461,24,24,"[24, 25]","[24, 25, 20]"
1462,17,17,"[17, 16]","[17, 16, 15]"
1463,28,17,"[17, 16]","[17, 16, 18]"
1464,2,4,"[4, 2]","[4, 2, 6]"
1465,17,17,"[17, 16]","[17, 16, 15]"
1466,14,14,"[14, 15]","[14, 15, 13]"
1467,23,20,"[20, 24]","[20, 24, 25]"
1468,16,17,"[17, 16]","[17, 16, 15]"
1469,11,12,"[12, 14]","[12, 14, 11]"
1470,17,17,"[17, 19]","[17, 19, 18]"
1471,9,11,"[11, 9]","[11, 9, 12]"
1472,20,20,"[20, 22]","[20, 22, 19]"
1473,20,20,"[20, 22]","[20, 22, 21]"
1474,2,4,"[4, 2]","[4, 2, 6]"
1475,11,14,"[14, 12]","[14, 12, 13]"
1476,15,15,"[15, 14]","[15, 14, 16]"
1477,11,12,"[12, 11]","[12, 11, 14]"
1478,16,17,"[17, 16]","[17, 16, 15]"
1479,15,17,"[17, 16]","[17, 16, 15]"
1480,16,17,"[17, 16]","[17, 16, 15]"
1481,16,17,"[17, 16]","[17, 16, 15]"
1482,15,15,"[15, 17]","[15, 17, 16]"
1483,15,15,"[15, 17]","[15, 17, 16]"
1484,11,12,"[12, 11]","[12, 11, 14]"
1485,15,15,"[15, 14]","[15, 14, 16]"
1486,2,4,"[4, 2]","[4, 2, 6]"
1487,15,15,"[15, 14]","[15, 14, 16]"
1488,17,17,"[17, 16]","[17, 16, 15]"
1489,19,17,"[17, 19]","[17, 19, 20]"
1490,20,20,"[20, 22]","[20, 22, 21]"
1491,11,9,"[9, 11]","[9, 11, 7]"
1492,7,9,"[9, 11]","[9, 11, 7]"
1493,16,17,"[17, 15]","[17, 15, 16]"
1494,25,20,"[20, 24]","[20, 24, 25]"
1495,30,25,"[25, 30]","[25, 30, 24]"
1496,18,17,"[17, 19]","[17, 19, 18]"
1497,12,14,"[14, 12]","[14, 12, 13]"
1498,2,4,"[4, 2]","[4, 2, 6]"
1499,14,12,"[12, 14]","[12, 14, 13]"
1500,12,11,"[11, 12]","[11, 12, 9]"
1501,19,17,"[17, 19]","[17, 19, 20]"
1502,15,14,"[14, 15]","[14, 15, 13]"
1503,17,17,"[17, 18]","[17, 18, 19]"
1504,17,17,"[17, 19]","[17, 19, 20]"
1505,16,17,"[17, 16]","[17, 16, 15]"
1506,14,14,"[14, 12]","[14, 12, 13]"
1507,17,17,"[17, 19]","[17, 19, 18]"
1508,28,24,"[24, 25]","[24, 25, 30]"
1509,17,17,"[17, 16]","[17, 16, 15]"
1510,11,12,"[12, 14]","[12, 14, 11]"
1511,16,17,"[17, 16]","[17, 16, 15]"
1512,16,17,"[17, 16]","[17, 16, 15]"
1513,20,20,"[20, 19]","[20, 19, 17]"
1514,17,17,"[17, 19]","[17, 19, 20]"
1515,17,17,"[17, 19]","[17, 19, 18]"
1516,10,11,"[11, 9]","[11, 9, 12]"
1517,17,17,"[17, 20]","[17, 20, 19]"
1518,20,17,"[17, 20]","[17, 20, 19]"
1519,15,17,"[17, 15]","[17, 15, 16]"
1520,2,2,"[2, 4]","[2, 4, 6]"
1521,19,17,"[17, 19]","[17, 19, 18]"
1522,17,17,"[17, 16]","[17, 16, 15]"
1523,15,15,"[15, 14]","[15, 14, 16]"
1524,17,17,"[17, 16]","[17, 16, 15]"
1525,15,15,"[15, 14]","[15, 14, 13]"
1526,15,15,"[15, 17]","[15, 17, 16]"
1527,17,17,"[17, 16]","[17, 16, 18]"
1528,18,17,"[17, 16]","[17, 16, 15]"
1529,20,17,"[17, 20]","[17, 20, 19]"
1530,15,15,"[15, 14]","[15, 14, 16]"
1531,17,17,"[17, 16]","[17, 16, 15]"
1532,16,17,"[17, 15]","[17, 15, 16]"
1533,17,17,"[17, 16]","[17, 16, 15]"
1534,12,15,"[15, 14]","[15, 14, 13]"
1535,15,15,"[15, 14]","[15, 14, 16]"
1536,14,15,"[15, 14]","[15, 14, 16]"
1537,9,9,"[9, 11]","[9, 11, 7]"
1538,17,17,"[17, 16]","[17, 16, 15]"
1539,14,14,"[14, 15]","[14, 15, 13]"
1540,17,17,"[17, 16]","[17, 16, 15]"
1541,17,17,"[17, 19]","[17, 19, 18]"
1542,21,20,"[20, 19]","[20, 19, 17]"
1543,24,20,"[20, 24]","[20, 24, 21]"
1544,14,14,"[14, 15]","[14, 15, 13]"
1545,27,24,"[24, 25]","[24, 25, 20]"
1546,15,15,"[15, 14]","[15, 14, 16]"
1547,18,17,"[17, 20]","[17, 20, 19]"
1548,14,14,"[14, 15]","[14, 15, 13]"
1549,8,17,"[17, 16]","[17, 16, 18]"
1550,17,17,"[17, 16]","[17, 16, 15]"
1551,17,17,"[17, 16]","[17, 16, 18]"
1552,17,17,"[17, 16]","[17, 16, 15]"
1553,14,15,"[15, 14]","[15, 14, 16]"
1554,4,4,"[4, 2]","[4, 2, 6]"
1555,17,17,"[17, 20]","[17, 20, 19]"
1556,17,17,"[17, 16]","[17, 16, 15]"
1557,22,20,"[20, 22]","[20, 22, 19]"
1558,17,17,"[17, 16]","[17, 16, 15]"
1559,11,12,"[12, 11]","[12, 11, 14]"
1560,9,9,"[9, 11]","[9, 11, 7]"
1561,4,4,"[4, 9]","[4, 9, 7]"
1562,16,17,"[17, 15]","[17, 15, 16]"
1563,21,20,"[20, 22]","[20, 22, 19]"
1564,17,17,"[17, 16]","[17, 16, 15]"
1565,26,24,"[24, 25]","[24, 25, 20]"
1566,24,24,"[24, 25]","[24, 25, 20]"
1567,19,17,"[17, 19]","[17, 19, 16]"
1568,19,17,"[17, 19]","[17, 19, 16]"
1569,14,14,"[14, 15]","[14, 15, 13]"
1570,17,17,"[17, 15]","[17, 15, 16]"
1571,22,20,"[20, 22]","[20, 22, 21]"
1572,15,15,"[15, 14]","[15, 14, 13]"
1573,9,12,"[12, 11]","[12, 11, 14]"
1574,15,15,"[15, 14]","[15, 14, 16]"
1575,7,9,"[9, 7]","[9, 7, 11]"
1576,11,14,"[14, 12]","[14, 12, 13]"
1577,7,9,"[9, 11]","[9, 11, 7]"
1578,19,17,"[17, 19]","[17, 19, 20]"
1579,11,12,"[12, 14]","[12, 14, 11]"
1580,6,4,"[4, 9]","[4, 9, 7]"
1581,17,17,"[17, 19]","[17, 19, 18]"
1582,17,17,"[17, 16]","[17, 16, 15]"
1583,11,12,"[12, 11]","[12, 11, 14]"
1584,12,14,"[14, 12]","[14, 12, 15]"
1585,18,17,"[17, 19]","[17, 19, 18]"
1586,17,17,"[17, 16]","[17, 16, 18]"
1587,17,17,"[17, 16]","[17, 16, 15]"
1588,15,15,"[15, 14]","[15, 14, 16]"
1589,17,15,"[15, 17]","[15, 17, 16]"
1590,17,17,"[17, 16]","[17, 16, 15]"
1591,15,15,"[15, 14]","[15, 14, 16]"
1592,6,9,"[9, 7]","[9, 7, 11]"
1593,4,4,"[4, 2]","[4, 2, 6]"
1594,4,4,"[4, 2]","[4, 2, 6]"
1595,20,20,"[20, 22]","[20, 22, 21]"
1596,14,15,"[15, 14]","[15, 14, 16]"
1597,20,15,"[15, 14]","[15, 14, 16]"
1598,15,12,"[12, 14]","[12, 14, 11]"
1599,9,11,"[11, 9]","[11, 9, 12]"
1600,14,14,"[14, 12]","[14, 12, 13]"
1601,15,15,"[15, 17]","[15, 17, 16]"
1602,17,17,"[17, 16]","[17, 16, 15]"
1603,17,17,"[17, 16]","[17, 16, 15]"
1604,11,12,"[12, 11]","[12, 11, 14]"
1605,9,9,"[9, 7]","[9, 7, 11]"
1606,16,17,"[17, 16]","[17, 16, 15]"
1607,17,17,"[17, 19]","[17, 19, 18]"
1608,12,11,"[11, 12]","[11, 12, 9]"
1609,18,17,"[17, 19]","[17, 19, 18]"
1610,15,15,"[15, 17]","[15, 17, 16]"
1611,16,17,"[17, 16]","[17, 16, 15]"
1612,17,17,"[17, 16]","[17, 16, 15]"
1613,12,12,"[12, 11]","[12, 11, 14]"
1614,19,17,"[17, 19]","[17, 19, 20]"
1615,15,15,"[15, 14]","[15, 14, 16]"
1616,17,17,"[17, 16]","[17, 16, 15]"
1617,17,17,"[17, 16]","[17, 16, 15]"
1618,12,12,"[12, 11]","[12, 11, 13]"
1619,17,17,"[17, 16]","[17, 16, 15]"
1620,4,4,"[4, 9]","[4, 9, 7]"
1621,9,11,"[11, 9]","[11, 9, 12]"
1622,12,11,"[11, 9]","[11, 9, 12]"
1623,19,17,"[17, 19]","[17, 19, 20]"
1624,25,24,"[24, 25]","[24, 25, 20]"
1625,18,17,"[17, 16]","[17, 16, 15]"
1626,15,15,"[15, 14]","[15, 14, 16]"
1627,14,14,"[14, 15]","[14, 15, 13]"
1628,4,4,"[4, 2]","[4, 2, 6]"
1629,16,17,"[17, 15]","[17, 15, 16]"
1630,15,17,"[17, 15]","[17, 15, 16]"
1631,17,17,"[17, 16]","[17, 16, 15]"
1632,9,11,"[11, 9]","[11, 9, 12]"
1633,17,17,"[17, 19]","[17, 19, 18]"
1634,12,11,"[11, 12]","[11, 12, 13]"
1635,25,20,"[20, 22]","[20, 22, 21]"
1636,17,17,"[17, 16]","[17, 16, 18]"
1637,4,4,"[4, 2]","[4, 2, 6]"
1638,20,20,"[20, 17]","[20, 17, 19]"
1639,17,17,"[17, 16]","[17, 16, 15]"
1640,18,17,"[17, 19]","[17, 19, 16]"
1641,18,17,"[17, 19]","[17, 19, 18]"
1642,27,24,"[24, 25]","[24, 25, 21]"
1643,15,15,"[15, 14]","[15, 14, 13]"
1644,15,15,"[15, 14]","[15, 14, 16]"
1645,7,9,"[9, 7]","[9, 7, 11]"
1646,19,17,"[17, 19]","[17, 19, 20]"
1647,17,17,"[17, 15]","[17, 15, 16]"
1648,17,17,"[17, 19]","[17, 19, 20]"
1649,16,17,"[17, 16]","[17, 16, 15]"
