index,unit1_rgb,unit1_beam
8571,../scenario23_dev/unit1/camera_data/image_BS1_9188_17_54_00.jpg,16
3111,../scenario23_dev/unit1/camera_data/image_BS1_3111_17_06_56.jpg,17
3919,../scenario23_dev/unit1/camera_data/image_BS1_3919_17_09_23.jpg,20
4139,../scenario23_dev/unit1/camera_data/image_BS1_4756_17_13_02.jpg,20
10403,../scenario23_dev/unit1/camera_data/image_BS1_11020_17_58_56.jpg,16
2173,../scenario23_dev/unit1/camera_data/image_BS1_2173_17_04_27.jpg,15
2600,../scenario23_dev/unit1/camera_data/image_BS1_2600_17_05_36.jpg,14
10245,../scenario23_dev/unit1/camera_data/image_BS1_10862_17_58_27.jpg,18
8014,../scenario23_dev/unit1/camera_data/image_BS1_8631_17_52_26.jpg,16
9108,../scenario23_dev/unit1/camera_data/image_BS1_9725_17_55_20.jpg,17
5968,../scenario23_dev/unit1/camera_data/image_BS1_6585_17_45_39.jpg,15
11135,../scenario23_dev/unit1/camera_data/image_BS1_11752_18_01_42.jpg,4
5868,../scenario23_dev/unit1/camera_data/image_BS1_6485_17_45_25.jpg,15
10528,../scenario23_dev/unit1/camera_data/image_BS1_11145_17_59_15.jpg,4
3821,../scenario23_dev/unit1/camera_data/image_BS1_3821_17_09_08.jpg,17
9149,../scenario23_dev/unit1/camera_data/image_BS1_9766_17_55_26.jpg,18
1888,../scenario23_dev/unit1/camera_data/image_BS1_1888_17_03_43.jpg,12
8337,../scenario23_dev/unit1/camera_data/image_BS1_8954_17_53_15.jpg,18
3718,../scenario23_dev/unit1/camera_data/image_BS1_3718_17_08_52.jpg,17
1183,../scenario23_dev/unit1/camera_data/image_BS1_1183_17_01_40.jpg,9
11372,../scenario23_dev/unit1/camera_data/image_BS1_11989_18_02_21.jpg,19
5005,../scenario23_dev/unit1/camera_data/image_BS1_5622_17_15_24.jpg,20
4603,../scenario23_dev/unit1/camera_data/image_BS1_5220_17_14_20.jpg,17
9616,../scenario23_dev/unit1/camera_data/image_BS1_10233_17_56_37.jpg,17
11359,../scenario23_dev/unit1/camera_data/image_BS1_11976_18_02_17.jpg,20
10593,../scenario23_dev/unit1/camera_data/image_BS1_11210_17_59_25.jpg,3
1723,../scenario23_dev/unit1/camera_data/image_BS1_1723_17_03_09.jpg,20
9860,../scenario23_dev/unit1/camera_data/image_BS1_10477_17_57_13.jpg,17
2885,../scenario23_dev/unit1/camera_data/image_BS1_2885_17_06_22.jpg,20
2995,../scenario23_dev/unit1/camera_data/image_BS1_2995_17_06_39.jpg,19
4764,../scenario23_dev/unit1/camera_data/image_BS1_5381_17_14_46.jpg,16
9079,../scenario23_dev/unit1/camera_data/image_BS1_9696_17_55_15.jpg,17
4057,../scenario23_dev/unit1/camera_data/image_BS1_4674_17_12_44.jpg,19
5381,../scenario23_dev/unit1/camera_data/image_BS1_5998_17_16_31.jpg,17
8526,../scenario23_dev/unit1/camera_data/image_BS1_9143_17_53_53.jpg,19
8346,../scenario23_dev/unit1/camera_data/image_BS1_8963_17_53_17.jpg,18
5517,../scenario23_dev/unit1/camera_data/image_BS1_6134_17_44_36.jpg,21
6646,../scenario23_dev/unit1/camera_data/image_BS1_7263_17_47_47.jpg,25
5937,../scenario23_dev/unit1/camera_data/image_BS1_6554_17_45_34.jpg,15
7881,../scenario23_dev/unit1/camera_data/image_BS1_8498_17_50_58.jpg,26
722,../scenario23_dev/unit1/camera_data/image_BS1_722_17_00_26.jpg,9
374,../scenario23_dev/unit1/camera_data/image_BS1_374_16_59_31.jpg,16
8187,../scenario23_dev/unit1/camera_data/image_BS1_8804_17_52_53.jpg,17
8024,../scenario23_dev/unit1/camera_data/image_BS1_8641_17_52_27.jpg,16
6735,../scenario23_dev/unit1/camera_data/image_BS1_7352_17_47_59.jpg,10
313,../scenario23_dev/unit1/camera_data/image_BS1_313_16_59_22.jpg,18
10042,../scenario23_dev/unit1/camera_data/image_BS1_10659_17_57_58.jpg,17
8117,../scenario23_dev/unit1/camera_data/image_BS1_8734_17_52_41.jpg,17
9815,../scenario23_dev/unit1/camera_data/image_BS1_10432_17_57_06.jpg,17
43,../scenario23_dev/unit1/camera_data/image_BS1_43_16_58_47.jpg,19
7034,../scenario23_dev/unit1/camera_data/image_BS1_7651_17_48_40.jpg,17
10886,../scenario23_dev/unit1/camera_data/image_BS1_11503_18_00_42.jpg,2
7046,../scenario23_dev/unit1/camera_data/image_BS1_7663_17_48_42.jpg,19
7197,../scenario23_dev/unit1/camera_data/image_BS1_7814_17_49_02.jpg,8
8610,../scenario23_dev/unit1/camera_data/image_BS1_9227_17_54_05.jpg,17
4754,../scenario23_dev/unit1/camera_data/image_BS1_5371_17_14_45.jpg,16
2792,../scenario23_dev/unit1/camera_data/image_BS1_2792_17_06_08.jpg,15
8897,../scenario23_dev/unit1/camera_data/image_BS1_9514_17_54_48.jpg,17
733,../scenario23_dev/unit1/camera_data/image_BS1_733_17_00_27.jpg,16
6595,../scenario23_dev/unit1/camera_data/image_BS1_7212_17_47_40.jpg,4
945,../scenario23_dev/unit1/camera_data/image_BS1_945_17_01_01.jpg,17
5257,../scenario23_dev/unit1/camera_data/image_BS1_5874_17_16_11.jpg,13
9999,../scenario23_dev/unit1/camera_data/image_BS1_10616_17_57_52.jpg,17
9211,../scenario23_dev/unit1/camera_data/image_BS1_9828_17_55_36.jpg,17
8188,../scenario23_dev/unit1/camera_data/image_BS1_8805_17_52_53.jpg,17
5566,../scenario23_dev/unit1/camera_data/image_BS1_6183_17_44_43.jpg,15
9100,../scenario23_dev/unit1/camera_data/image_BS1_9717_17_55_18.jpg,17
1694,../scenario23_dev/unit1/camera_data/image_BS1_1694_17_03_04.jpg,13
10984,../scenario23_dev/unit1/camera_data/image_BS1_11601_18_00_59.jpg,2
520,../scenario23_dev/unit1/camera_data/image_BS1_520_16_59_50.jpg,17
815,../scenario23_dev/unit1/camera_data/image_BS1_815_17_00_41.jpg,12
819,../scenario23_dev/unit1/camera_data/image_BS1_819_17_00_42.jpg,11
4831,../scenario23_dev/unit1/camera_data/image_BS1_5448_17_14_57.jpg,20
9715,../scenario23_dev/unit1/camera_data/image_BS1_10332_17_56_51.jpg,17
9831,../scenario23_dev/unit1/camera_data/image_BS1_10448_17_57_08.jpg,17
11038,../scenario23_dev/unit1/camera_data/image_BS1_11655_18_01_06.jpg,2
7059,../scenario23_dev/unit1/camera_data/image_BS1_7676_17_48_43.jpg,25
9893,../scenario23_dev/unit1/camera_data/image_BS1_10510_17_57_33.jpg,17
5218,../scenario23_dev/unit1/camera_data/image_BS1_5835_17_16_01.jpg,19
3735,../scenario23_dev/unit1/camera_data/image_BS1_3735_17_08_54.jpg,16
6273,../scenario23_dev/unit1/camera_data/image_BS1_6890_17_46_30.jpg,12
6011,../scenario23_dev/unit1/camera_data/image_BS1_6628_17_45_45.jpg,14
6834,../scenario23_dev/unit1/camera_data/image_BS1_7451_17_48_12.jpg,11
10076,../scenario23_dev/unit1/camera_data/image_BS1_10693_17_58_03.jpg,17
7791,../scenario23_dev/unit1/camera_data/image_BS1_8408_17_50_45.jpg,24
2593,../scenario23_dev/unit1/camera_data/image_BS1_2593_17_05_35.jpg,14
380,../scenario23_dev/unit1/camera_data/image_BS1_380_16_59_32.jpg,15
2252,../scenario23_dev/unit1/camera_data/image_BS1_2252_17_04_40.jpg,12
4440,../scenario23_dev/unit1/camera_data/image_BS1_5057_17_13_53.jpg,19
2149,../scenario23_dev/unit1/camera_data/image_BS1_2149_17_04_24.jpg,12
3727,../scenario23_dev/unit1/camera_data/image_BS1_3727_17_08_53.jpg,17
10337,../scenario23_dev/unit1/camera_data/image_BS1_10954_17_58_47.jpg,14
2567,../scenario23_dev/unit1/camera_data/image_BS1_2567_17_05_32.jpg,16
6039,../scenario23_dev/unit1/camera_data/image_BS1_6656_17_45_49.jpg,17
1804,../scenario23_dev/unit1/camera_data/image_BS1_1804_17_03_31.jpg,15
11204,../scenario23_dev/unit1/camera_data/image_BS1_11821_18_01_51.jpg,11
7146,../scenario23_dev/unit1/camera_data/image_BS1_7763_17_48_55.jpg,14
3622,../scenario23_dev/unit1/camera_data/image_BS1_3622_17_08_37.jpg,15
6109,../scenario23_dev/unit1/camera_data/image_BS1_6726_17_45_58.jpg,16
1595,../scenario23_dev/unit1/camera_data/image_BS1_1595_17_02_48.jpg,17
7062,../scenario23_dev/unit1/camera_data/image_BS1_7679_17_48_44.jpg,24
4891,../scenario23_dev/unit1/camera_data/image_BS1_5508_17_15_05.jpg,11
9899,../scenario23_dev/unit1/camera_data/image_BS1_10516_17_57_35.jpg,16
7611,../scenario23_dev/unit1/camera_data/image_BS1_8228_17_50_11.jpg,17
8908,../scenario23_dev/unit1/camera_data/image_BS1_9525_17_54_49.jpg,17
10013,../scenario23_dev/unit1/camera_data/image_BS1_10630_17_57_54.jpg,17
10755,../scenario23_dev/unit1/camera_data/image_BS1_11372_18_00_22.jpg,4
2560,../scenario23_dev/unit1/camera_data/image_BS1_2560_17_05_31.jpg,16
4209,../scenario23_dev/unit1/camera_data/image_BS1_4826_17_13_14.jpg,22
5096,../scenario23_dev/unit1/camera_data/image_BS1_5713_17_15_39.jpg,17
7529,../scenario23_dev/unit1/camera_data/image_BS1_8146_17_49_58.jpg,12
1583,../scenario23_dev/unit1/camera_data/image_BS1_1583_17_02_43.jpg,15
2548,../scenario23_dev/unit1/camera_data/image_BS1_2548_17_05_29.jpg,15
8512,../scenario23_dev/unit1/camera_data/image_BS1_9129_17_53_51.jpg,20
7079,../scenario23_dev/unit1/camera_data/image_BS1_7696_17_48_46.jpg,19
4322,../scenario23_dev/unit1/camera_data/image_BS1_4939_17_13_35.jpg,19
5139,../scenario23_dev/unit1/camera_data/image_BS1_5756_17_15_48.jpg,7
6885,../scenario23_dev/unit1/camera_data/image_BS1_7502_17_48_20.jpg,15
6542,../scenario23_dev/unit1/camera_data/image_BS1_7159_17_47_20.jpg,20
1764,../scenario23_dev/unit1/camera_data/image_BS1_1764_17_03_25.jpg,16
6685,../scenario23_dev/unit1/camera_data/image_BS1_7302_17_47_52.jpg,19
6473,../scenario23_dev/unit1/camera_data/image_BS1_7090_17_47_10.jpg,19
2844,../scenario23_dev/unit1/camera_data/image_BS1_2844_17_06_15.jpg,16
4945,../scenario23_dev/unit1/camera_data/image_BS1_5562_17_15_13.jpg,17
10334,../scenario23_dev/unit1/camera_data/image_BS1_10951_17_58_46.jpg,14
8406,../scenario23_dev/unit1/camera_data/image_BS1_9023_17_53_35.jpg,24
4434,../scenario23_dev/unit1/camera_data/image_BS1_5051_17_13_52.jpg,22
8996,../scenario23_dev/unit1/camera_data/image_BS1_9613_17_55_02.jpg,17
8122,../scenario23_dev/unit1/camera_data/image_BS1_8739_17_52_44.jpg,17
6357,../scenario23_dev/unit1/camera_data/image_BS1_6974_17_46_50.jpg,17
5279,../scenario23_dev/unit1/camera_data/image_BS1_5896_17_16_14.jpg,14
7281,../scenario23_dev/unit1/camera_data/image_BS1_7898_17_49_14.jpg,11
4133,../scenario23_dev/unit1/camera_data/image_BS1_4750_17_12_59.jpg,18
106,../scenario23_dev/unit1/camera_data/image_BS1_106_16_58_55.jpg,17
4947,../scenario23_dev/unit1/camera_data/image_BS1_5564_17_15_14.jpg,16
2807,../scenario23_dev/unit1/camera_data/image_BS1_2807_17_06_10.jpg,11
6510,../scenario23_dev/unit1/camera_data/image_BS1_7127_17_47_15.jpg,22
9658,../scenario23_dev/unit1/camera_data/image_BS1_10275_17_56_43.jpg,19
6826,../scenario23_dev/unit1/camera_data/image_BS1_7443_17_48_11.jpg,11
2954,../scenario23_dev/unit1/camera_data/image_BS1_2954_17_06_31.jpg,14
8758,../scenario23_dev/unit1/camera_data/image_BS1_9375_17_54_27.jpg,17
7520,../scenario23_dev/unit1/camera_data/image_BS1_8137_17_49_57.jpg,7
4346,../scenario23_dev/unit1/camera_data/image_BS1_4963_17_13_38.jpg,24
10717,../scenario23_dev/unit1/camera_data/image_BS1_11334_18_00_15.jpg,4
7803,../scenario23_dev/unit1/camera_data/image_BS1_8420_17_50_47.jpg,25
9667,../scenario23_dev/unit1/camera_data/image_BS1_10284_17_56_44.jpg,19
3237,../scenario23_dev/unit1/camera_data/image_BS1_3237_17_07_15.jpg,19
2830,../scenario23_dev/unit1/camera_data/image_BS1_2830_17_06_13.jpg,11
2503,../scenario23_dev/unit1/camera_data/image_BS1_2503_17_05_17.jpg,13
318,../scenario23_dev/unit1/camera_data/image_BS1_318_16_59_23.jpg,19
1201,../scenario23_dev/unit1/camera_data/image_BS1_1201_17_01_42.jpg,9
7920,../scenario23_dev/unit1/camera_data/image_BS1_8537_17_51_13.jpg,23
2279,../scenario23_dev/unit1/camera_data/image_BS1_2279_17_04_43.jpg,12
7464,../scenario23_dev/unit1/camera_data/image_BS1_8081_17_49_44.jpg,24
8845,../scenario23_dev/unit1/camera_data/image_BS1_9462_17_54_40.jpg,17
8263,../scenario23_dev/unit1/camera_data/image_BS1_8880_17_53_04.jpg,19
7989,../scenario23_dev/unit1/camera_data/image_BS1_8606_17_52_06.jpg,16
2659,../scenario23_dev/unit1/camera_data/image_BS1_2659_17_05_47.jpg,20
1175,../scenario23_dev/unit1/camera_data/image_BS1_1175_17_01_39.jpg,11
1089,../scenario23_dev/unit1/camera_data/image_BS1_1089_17_01_25.jpg,14
8735,../scenario23_dev/unit1/camera_data/image_BS1_9352_17_54_24.jpg,17
8021,../scenario23_dev/unit1/camera_data/image_BS1_8638_17_52_27.jpg,16
8603,../scenario23_dev/unit1/camera_data/image_BS1_9220_17_54_04.jpg,17
4065,../scenario23_dev/unit1/camera_data/image_BS1_4682_17_12_45.jpg,20
11269,../scenario23_dev/unit1/camera_data/image_BS1_11886_18_02_02.jpg,17
7296,../scenario23_dev/unit1/camera_data/image_BS1_7913_17_49_16.jpg,11
10579,../scenario23_dev/unit1/camera_data/image_BS1_11196_17_59_23.jpg,4
2092,../scenario23_dev/unit1/camera_data/image_BS1_2092_17_04_14.jpg,18
4636,../scenario23_dev/unit1/camera_data/image_BS1_5253_17_14_25.jpg,14
602,../scenario23_dev/unit1/camera_data/image_BS1_602_17_00_05.jpg,9
5429,../scenario23_dev/unit1/camera_data/image_BS1_6046_17_16_38.jpg,15
7754,../scenario23_dev/unit1/camera_data/image_BS1_8371_17_50_40.jpg,22
2220,../scenario23_dev/unit1/camera_data/image_BS1_2220_17_04_34.jpg,15
10658,../scenario23_dev/unit1/camera_data/image_BS1_11275_18_00_07.jpg,4
5859,../scenario23_dev/unit1/camera_data/image_BS1_6476_17_45_23.jpg,15
9030,../scenario23_dev/unit1/camera_data/image_BS1_9647_17_55_08.jpg,16
625,../scenario23_dev/unit1/camera_data/image_BS1_625_17_00_07.jpg,16
9820,../scenario23_dev/unit1/camera_data/image_BS1_10437_17_57_07.jpg,17
8999,../scenario23_dev/unit1/camera_data/image_BS1_9616_17_55_03.jpg,17
4979,../scenario23_dev/unit1/camera_data/image_BS1_5596_17_15_21.jpg,11
5581,../scenario23_dev/unit1/camera_data/image_BS1_6198_17_44_45.jpg,15
3116,../scenario23_dev/unit1/camera_data/image_BS1_3116_17_06_57.jpg,19
8830,../scenario23_dev/unit1/camera_data/image_BS1_9447_17_54_38.jpg,17
8616,../scenario23_dev/unit1/camera_data/image_BS1_9233_17_54_06.jpg,17
4824,../scenario23_dev/unit1/camera_data/image_BS1_5441_17_14_56.jpg,20
7112,../scenario23_dev/unit1/camera_data/image_BS1_7729_17_48_50.jpg,6
1997,../scenario23_dev/unit1/camera_data/image_BS1_1997_17_03_59.jpg,12
8091,../scenario23_dev/unit1/camera_data/image_BS1_8708_17_52_37.jpg,16
4473,../scenario23_dev/unit1/camera_data/image_BS1_5090_17_13_58.jpg,11
11287,../scenario23_dev/unit1/camera_data/image_BS1_11904_18_02_05.jpg,17
2487,../scenario23_dev/unit1/camera_data/image_BS1_2487_17_05_15.jpg,11
8343,../scenario23_dev/unit1/camera_data/image_BS1_8960_17_53_16.jpg,19
1581,../scenario23_dev/unit1/camera_data/image_BS1_1581_17_02_43.jpg,15
6046,../scenario23_dev/unit1/camera_data/image_BS1_6663_17_45_49.jpg,17
5871,../scenario23_dev/unit1/camera_data/image_BS1_6488_17_45_25.jpg,15
8819,../scenario23_dev/unit1/camera_data/image_BS1_9436_17_54_36.jpg,17
7126,../scenario23_dev/unit1/camera_data/image_BS1_7743_17_48_52.jpg,8
3003,../scenario23_dev/unit1/camera_data/image_BS1_3003_17_06_40.jpg,19
4602,../scenario23_dev/unit1/camera_data/image_BS1_5219_17_14_20.jpg,18
144,../scenario23_dev/unit1/camera_data/image_BS1_144_16_59_00.jpg,17
4814,../scenario23_dev/unit1/camera_data/image_BS1_5431_17_14_53.jpg,12
10767,../scenario23_dev/unit1/camera_data/image_BS1_11384_18_00_24.jpg,4
6728,../scenario23_dev/unit1/camera_data/image_BS1_7345_17_47_58.jpg,9
10073,../scenario23_dev/unit1/camera_data/image_BS1_10690_17_58_03.jpg,17
5252,../scenario23_dev/unit1/camera_data/image_BS1_5869_17_16_09.jpg,12
3453,../scenario23_dev/unit1/camera_data/image_BS1_3453_17_07_47.jpg,16
3606,../scenario23_dev/unit1/camera_data/image_BS1_3606_17_08_35.jpg,15
7872,../scenario23_dev/unit1/camera_data/image_BS1_8489_17_50_56.jpg,25
4421,../scenario23_dev/unit1/camera_data/image_BS1_5038_17_13_50.jpg,25
2172,../scenario23_dev/unit1/camera_data/image_BS1_2172_17_04_27.jpg,15
4976,../scenario23_dev/unit1/camera_data/image_BS1_5593_17_15_20.jpg,11
5172,../scenario23_dev/unit1/camera_data/image_BS1_5789_17_15_53.jpg,20
10973,../scenario23_dev/unit1/camera_data/image_BS1_11590_18_00_57.jpg,2
4721,../scenario23_dev/unit1/camera_data/image_BS1_5338_17_14_38.jpg,20
2833,../scenario23_dev/unit1/camera_data/image_BS1_2833_17_06_13.jpg,12
1528,../scenario23_dev/unit1/camera_data/image_BS1_1528_17_02_34.jpg,17
7425,../scenario23_dev/unit1/camera_data/image_BS1_8042_17_49_37.jpg,9
10423,../scenario23_dev/unit1/camera_data/image_BS1_11040_17_58_59.jpg,16
8810,../scenario23_dev/unit1/camera_data/image_BS1_9427_17_54_35.jpg,17
9517,../scenario23_dev/unit1/camera_data/image_BS1_10134_17_56_23.jpg,13
6079,../scenario23_dev/unit1/camera_data/image_BS1_6696_17_45_54.jpg,17
691,../scenario23_dev/unit1/camera_data/image_BS1_691_17_00_22.jpg,9
2289,../scenario23_dev/unit1/camera_data/image_BS1_2289_17_04_45.jpg,14
3303,../scenario23_dev/unit1/camera_data/image_BS1_3303_17_07_25.jpg,11
5786,../scenario23_dev/unit1/camera_data/image_BS1_6403_17_45_13.jpg,17
9543,../scenario23_dev/unit1/camera_data/image_BS1_10160_17_56_27.jpg,14
6603,../scenario23_dev/unit1/camera_data/image_BS1_7220_17_47_42.jpg,3
10922,../scenario23_dev/unit1/camera_data/image_BS1_11539_18_00_48.jpg,2
5783,../scenario23_dev/unit1/camera_data/image_BS1_6400_17_45_13.jpg,17
5789,../scenario23_dev/unit1/camera_data/image_BS1_6406_17_45_13.jpg,17
4562,../scenario23_dev/unit1/camera_data/image_BS1_5179_17_14_12.jpg,10
1188,../scenario23_dev/unit1/camera_data/image_BS1_1188_17_01_40.jpg,7
1192,../scenario23_dev/unit1/camera_data/image_BS1_1192_17_01_41.jpg,7
8338,../scenario23_dev/unit1/camera_data/image_BS1_8955_17_53_15.jpg,19
6351,../scenario23_dev/unit1/camera_data/image_BS1_6968_17_46_49.jpg,19
3573,../scenario23_dev/unit1/camera_data/image_BS1_3573_17_08_28.jpg,15
6977,../scenario23_dev/unit1/camera_data/image_BS1_7594_17_48_32.jpg,22
9955,../scenario23_dev/unit1/camera_data/image_BS1_10572_17_57_43.jpg,17
1835,../scenario23_dev/unit1/camera_data/image_BS1_1835_17_03_35.jpg,15
11271,../scenario23_dev/unit1/camera_data/image_BS1_11888_18_02_03.jpg,17
9304,../scenario23_dev/unit1/camera_data/image_BS1_9921_17_55_50.jpg,17
10320,../scenario23_dev/unit1/camera_data/image_BS1_10937_17_58_44.jpg,13
7400,../scenario23_dev/unit1/camera_data/image_BS1_8017_17_49_34.jpg,14
5727,../scenario23_dev/unit1/camera_data/image_BS1_6344_17_45_05.jpg,16
10470,../scenario23_dev/unit1/camera_data/image_BS1_11087_17_59_06.jpg,16
2500,../scenario23_dev/unit1/camera_data/image_BS1_2500_17_05_17.jpg,12
6036,../scenario23_dev/unit1/camera_data/image_BS1_6653_17_45_48.jpg,17
10017,../scenario23_dev/unit1/camera_data/image_BS1_10634_17_57_54.jpg,17
10981,../scenario23_dev/unit1/camera_data/image_BS1_11598_18_00_58.jpg,2
4197,../scenario23_dev/unit1/camera_data/image_BS1_4814_17_13_12.jpg,25
3828,../scenario23_dev/unit1/camera_data/image_BS1_3828_17_09_11.jpg,17
10685,../scenario23_dev/unit1/camera_data/image_BS1_11302_18_00_10.jpg,4
879,../scenario23_dev/unit1/camera_data/image_BS1_879_17_00_50.jpg,17
1456,../scenario23_dev/unit1/camera_data/image_BS1_1456_17_02_22.jpg,14
8584,../scenario23_dev/unit1/camera_data/image_BS1_9201_17_54_02.jpg,16
10476,../scenario23_dev/unit1/camera_data/image_BS1_11093_17_59_07.jpg,15
10907,../scenario23_dev/unit1/camera_data/image_BS1_11524_18_00_46.jpg,2
5372,../scenario23_dev/unit1/camera_data/image_BS1_5989_17_16_30.jpg,17
7956,../scenario23_dev/unit1/camera_data/image_BS1_8573_17_52_01.jpg,11
11151,../scenario23_dev/unit1/camera_data/image_BS1_11768_18_01_44.jpg,4
8668,../scenario23_dev/unit1/camera_data/image_BS1_9285_17_54_14.jpg,17
1695,../scenario23_dev/unit1/camera_data/image_BS1_1695_17_03_05.jpg,13
9488,../scenario23_dev/unit1/camera_data/image_BS1_10105_17_56_18.jpg,16
2093,../scenario23_dev/unit1/camera_data/image_BS1_2093_17_04_14.jpg,18
6933,../scenario23_dev/unit1/camera_data/image_BS1_7550_17_48_27.jpg,14
9330,../scenario23_dev/unit1/camera_data/image_BS1_9947_17_55_54.jpg,17
10265,../scenario23_dev/unit1/camera_data/image_BS1_10882_17_58_30.jpg,18
5332,../scenario23_dev/unit1/camera_data/image_BS1_5949_17_16_22.jpg,16
7789,../scenario23_dev/unit1/camera_data/image_BS1_8406_17_50_45.jpg,23
833,../scenario23_dev/unit1/camera_data/image_BS1_833_17_00_44.jpg,4
7338,../scenario23_dev/unit1/camera_data/image_BS1_7955_17_49_22.jpg,16
592,../scenario23_dev/unit1/camera_data/image_BS1_592_17_00_03.jpg,9
5717,../scenario23_dev/unit1/camera_data/image_BS1_6334_17_45_04.jpg,15
5732,../scenario23_dev/unit1/camera_data/image_BS1_6349_17_45_06.jpg,16
110,../scenario23_dev/unit1/camera_data/image_BS1_110_16_58_56.jpg,17
7499,../scenario23_dev/unit1/camera_data/image_BS1_8116_17_49_53.jpg,26
1053,../scenario23_dev/unit1/camera_data/image_BS1_1053_17_01_18.jpg,14
1312,../scenario23_dev/unit1/camera_data/image_BS1_1312_17_02_00.jpg,16
669,../scenario23_dev/unit1/camera_data/image_BS1_669_17_00_18.jpg,28
8446,../scenario23_dev/unit1/camera_data/image_BS1_9063_17_53_41.jpg,17
7457,../scenario23_dev/unit1/camera_data/image_BS1_8074_17_49_43.jpg,28
5169,../scenario23_dev/unit1/camera_data/image_BS1_5786_17_15_52.jpg,20
5589,../scenario23_dev/unit1/camera_data/image_BS1_6206_17_44_46.jpg,17
10883,../scenario23_dev/unit1/camera_data/image_BS1_11500_18_00_42.jpg,2
844,../scenario23_dev/unit1/camera_data/image_BS1_844_17_00_45.jpg,2
4510,../scenario23_dev/unit1/camera_data/image_BS1_5127_17_14_05.jpg,22
9077,../scenario23_dev/unit1/camera_data/image_BS1_9694_17_55_15.jpg,17
4548,../scenario23_dev/unit1/camera_data/image_BS1_5165_17_14_11.jpg,10
5355,../scenario23_dev/unit1/camera_data/image_BS1_5972_17_16_26.jpg,17
4753,../scenario23_dev/unit1/camera_data/image_BS1_5370_17_14_44.jpg,16
10072,../scenario23_dev/unit1/camera_data/image_BS1_10689_17_58_02.jpg,17
5678,../scenario23_dev/unit1/camera_data/image_BS1_6295_17_44_58.jpg,15
5583,../scenario23_dev/unit1/camera_data/image_BS1_6200_17_44_46.jpg,15
1486,../scenario23_dev/unit1/camera_data/image_BS1_1486_17_02_28.jpg,17
5424,../scenario23_dev/unit1/camera_data/image_BS1_6041_17_16_37.jpg,14
10610,../scenario23_dev/unit1/camera_data/image_BS1_11227_17_59_27.jpg,2
2738,../scenario23_dev/unit1/camera_data/image_BS1_2738_17_05_59.jpg,14
2268,../scenario23_dev/unit1/camera_data/image_BS1_2268_17_04_42.jpg,12
6166,../scenario23_dev/unit1/camera_data/image_BS1_6783_17_46_06.jpg,17
2809,../scenario23_dev/unit1/camera_data/image_BS1_2809_17_06_10.jpg,11
870,../scenario23_dev/unit1/camera_data/image_BS1_870_17_00_49.jpg,15
2469,../scenario23_dev/unit1/camera_data/image_BS1_2469_17_05_13.jpg,16
7494,../scenario23_dev/unit1/camera_data/image_BS1_8111_17_49_52.jpg,26
8643,../scenario23_dev/unit1/camera_data/image_BS1_9260_17_54_10.jpg,16
5657,../scenario23_dev/unit1/camera_data/image_BS1_6274_17_44_56.jpg,15
1980,../scenario23_dev/unit1/camera_data/image_BS1_1980_17_03_57.jpg,11
697,../scenario23_dev/unit1/camera_data/image_BS1_697_17_00_22.jpg,6
1742,../scenario23_dev/unit1/camera_data/image_BS1_1742_17_03_22.jpg,15
3719,../scenario23_dev/unit1/camera_data/image_BS1_3719_17_08_52.jpg,17
9004,../scenario23_dev/unit1/camera_data/image_BS1_9621_17_55_03.jpg,17
7797,../scenario23_dev/unit1/camera_data/image_BS1_8414_17_50_46.jpg,25
2190,../scenario23_dev/unit1/camera_data/image_BS1_2190_17_04_30.jpg,17
5007,../scenario23_dev/unit1/camera_data/image_BS1_5624_17_15_24.jpg,20
5618,../scenario23_dev/unit1/camera_data/image_BS1_6235_17_44_50.jpg,20
5146,../scenario23_dev/unit1/camera_data/image_BS1_5763_17_15_48.jpg,9
8148,../scenario23_dev/unit1/camera_data/image_BS1_8765_17_52_47.jpg,17
506,../scenario23_dev/unit1/camera_data/image_BS1_506_16_59_48.jpg,15
11240,../scenario23_dev/unit1/camera_data/image_BS1_11857_18_01_58.jpg,17
3304,../scenario23_dev/unit1/camera_data/image_BS1_3304_17_07_26.jpg,11
8598,../scenario23_dev/unit1/camera_data/image_BS1_9215_17_54_04.jpg,17
7898,../scenario23_dev/unit1/camera_data/image_BS1_8515_17_51_00.jpg,30
3641,../scenario23_dev/unit1/camera_data/image_BS1_3641_17_08_39.jpg,15
6462,../scenario23_dev/unit1/camera_data/image_BS1_7079_17_47_09.jpg,19
184,../scenario23_dev/unit1/camera_data/image_BS1_184_16_59_06.jpg,20
7265,../scenario23_dev/unit1/camera_data/image_BS1_7882_17_49_12.jpg,21
3083,../scenario23_dev/unit1/camera_data/image_BS1_3083_17_06_52.jpg,15
1877,../scenario23_dev/unit1/camera_data/image_BS1_1877_17_03_42.jpg,14
5814,../scenario23_dev/unit1/camera_data/image_BS1_6431_17_45_17.jpg,16
610,../scenario23_dev/unit1/camera_data/image_BS1_610_17_00_06.jpg,10
10867,../scenario23_dev/unit1/camera_data/image_BS1_11484_18_00_40.jpg,2
2034,../scenario23_dev/unit1/camera_data/image_BS1_2034_17_04_06.jpg,20
3982,../scenario23_dev/unit1/camera_data/image_BS1_4599_17_12_31.jpg,12
6630,../scenario23_dev/unit1/camera_data/image_BS1_7247_17_47_45.jpg,12
6423,../scenario23_dev/unit1/camera_data/image_BS1_7040_17_46_59.jpg,17
