index,link_status,top1_pred,top2_pred,top3_pred
1113,30,30,"[30, 28]","[30, 28, 25]"
1114,12,12,"[12, 11]","[12, 11, 13]"
1115,16,17,"[17, 16]","[17, 16, 15]"
1116,2,2,"[2, 4]","[2, 4, 3]"
1117,17,17,"[17, 16]","[17, 16, 15]"
1118,20,19,"[19, 17]","[19, 17, 20]"
1119,17,16,"[16, 17]","[16, 17, 15]"
1120,16,17,"[17, 16]","[17, 16, 15]"
1121,14,15,"[15, 14]","[15, 14, 20]"
1122,17,17,"[17, 16]","[17, 16, 15]"
1123,15,16,"[16, 17]","[16, 17, 15]"
1124,14,14,"[14, 15]","[14, 15, 20]"
1125,17,17,"[17, 16]","[17, 16, 15]"
1126,15,15,"[15, 14]","[15, 14, 16]"
1127,18,17,"[17, 19]","[17, 19, 18]"
1128,16,16,"[16, 17]","[16, 17, 15]"
1129,2,2,"[2, 4]","[2, 4, 3]"
1130,22,22,"[22, 20]","[22, 20, 21]"
1131,11,12,"[12, 11]","[12, 11, 13]"
1132,17,17,"[17, 18]","[17, 18, 19]"
1133,15,15,"[15, 16]","[15, 16, 17]"
1134,20,20,"[20, 19]","[20, 19, 22]"
1135,25,25,"[25, 22]","[25, 22, 24]"
1136,2,2,"[2, 4]","[2, 4, 3]"
1137,12,14,"[14, 15]","[14, 15, 12]"
1138,9,4,"[4, 3]","[4, 3, 6]"
1139,11,11,"[11, 9]","[11, 9, 12]"
