index,unit1_rgb,unit1_beam
9274,../scenario23_dev/unit1/camera_data/image_BS1_9891_17_55_45.jpg,17
6653,../scenario23_dev/unit1/camera_data/image_BS1_7270_17_47_48.jpg,27
3280,../scenario23_dev/unit1/camera_data/image_BS1_3280_17_07_21.jpg,20
8689,../scenario23_dev/unit1/camera_data/image_BS1_9306_17_54_17.jpg,17
42,../scenario23_dev/unit1/camera_data/image_BS1_42_16_58_47.jpg,19
5206,../scenario23_dev/unit1/camera_data/image_BS1_5823_17_15_59.jpg,12
10277,../scenario23_dev/unit1/camera_data/image_BS1_10894_17_58_31.jpg,19
3665,../scenario23_dev/unit1/camera_data/image_BS1_3665_17_08_44.jpg,15
7336,../scenario23_dev/unit1/camera_data/image_BS1_7953_17_49_22.jpg,17
8044,../scenario23_dev/unit1/camera_data/image_BS1_8661_17_52_30.jpg,16
4973,../scenario23_dev/unit1/camera_data/image_BS1_5590_17_15_20.jpg,12
2384,../scenario23_dev/unit1/camera_data/image_BS1_2384_17_04_59.jpg,17
1392,../scenario23_dev/unit1/camera_data/image_BS1_1392_17_02_13.jpg,17
7128,../scenario23_dev/unit1/camera_data/image_BS1_7745_17_48_53.jpg,9
4150,../scenario23_dev/unit1/camera_data/image_BS1_4767_17_13_06.jpg,11
7731,../scenario23_dev/unit1/camera_data/image_BS1_8348_17_50_36.jpg,15
10364,../scenario23_dev/unit1/camera_data/image_BS1_10981_17_58_51.jpg,14
8580,../scenario23_dev/unit1/camera_data/image_BS1_9197_17_54_01.jpg,16
5433,../scenario23_dev/unit1/camera_data/image_BS1_6050_17_16_38.jpg,15
1864,../scenario23_dev/unit1/camera_data/image_BS1_1864_17_03_40.jpg,14
1328,../scenario23_dev/unit1/camera_data/image_BS1_1328_17_02_02.jpg,16
9754,../scenario23_dev/unit1/camera_data/image_BS1_10371_17_56_57.jpg,17
5352,../scenario23_dev/unit1/camera_data/image_BS1_5969_17_16_25.jpg,17
10207,../scenario23_dev/unit1/camera_data/image_BS1_10824_17_58_21.jpg,17
498,../scenario23_dev/unit1/camera_data/image_BS1_498_16_59_47.jpg,13
1802,../scenario23_dev/unit1/camera_data/image_BS1_1802_17_03_30.jpg,15
10763,../scenario23_dev/unit1/camera_data/image_BS1_11380_18_00_23.jpg,4
6101,../scenario23_dev/unit1/camera_data/image_BS1_6718_17_45_57.jpg,16
7988,../scenario23_dev/unit1/camera_data/image_BS1_8605_17_52_06.jpg,16
7552,../scenario23_dev/unit1/camera_data/image_BS1_8169_17_50_01.jpg,15
10426,../scenario23_dev/unit1/camera_data/image_BS1_11043_17_58_59.jpg,16
4156,../scenario23_dev/unit1/camera_data/image_BS1_4773_17_13_07.jpg,12
9267,../scenario23_dev/unit1/camera_data/image_BS1_9884_17_55_44.jpg,17
5600,../scenario23_dev/unit1/camera_data/image_BS1_6217_17_44_48.jpg,20
5958,../scenario23_dev/unit1/camera_data/image_BS1_6575_17_45_38.jpg,15
766,../scenario23_dev/unit1/camera_data/image_BS1_766_17_00_33.jpg,26
6579,../scenario23_dev/unit1/camera_data/image_BS1_7196_17_47_24.jpg,3
5022,../scenario23_dev/unit1/camera_data/image_BS1_5639_17_15_27.jpg,19
6717,../scenario23_dev/unit1/camera_data/image_BS1_7334_17_47_57.jpg,7
11114,../scenario23_dev/unit1/camera_data/image_BS1_11731_18_01_37.jpg,4
10632,../scenario23_dev/unit1/camera_data/image_BS1_11249_18_00_03.jpg,4
3700,../scenario23_dev/unit1/camera_data/image_BS1_3700_17_08_49.jpg,15
9883,../scenario23_dev/unit1/camera_data/image_BS1_10500_17_57_32.jpg,17
1275,../scenario23_dev/unit1/camera_data/image_BS1_1275_17_01_52.jpg,15
9766,../scenario23_dev/unit1/camera_data/image_BS1_10383_17_56_59.jpg,17
8344,../scenario23_dev/unit1/camera_data/image_BS1_8961_17_53_16.jpg,18
1033,../scenario23_dev/unit1/camera_data/image_BS1_1033_17_01_15.jpg,14
2509,../scenario23_dev/unit1/camera_data/image_BS1_2509_17_05_18.jpg,15
1443,../scenario23_dev/unit1/camera_data/image_BS1_1443_17_02_20.jpg,15
9407,../scenario23_dev/unit1/camera_data/image_BS1_10024_17_56_06.jpg,16
8539,../scenario23_dev/unit1/camera_data/image_BS1_9156_17_53_55.jpg,17
3469,../scenario23_dev/unit1/camera_data/image_BS1_3469_17_07_49.jpg,17
2631,../scenario23_dev/unit1/camera_data/image_BS1_2631_17_05_42.jpg,19
10586,../scenario23_dev/unit1/camera_data/image_BS1_11203_17_59_24.jpg,4
4993,../scenario23_dev/unit1/camera_data/image_BS1_5610_17_15_22.jpg,15
3435,../scenario23_dev/unit1/camera_data/image_BS1_3435_17_07_44.jpg,15
10488,../scenario23_dev/unit1/camera_data/image_BS1_11105_17_59_09.jpg,14
1401,../scenario23_dev/unit1/camera_data/image_BS1_1401_17_02_14.jpg,16
6984,../scenario23_dev/unit1/camera_data/image_BS1_7601_17_48_33.jpg,21
3160,../scenario23_dev/unit1/camera_data/image_BS1_3160_17_07_03.jpg,15
4687,../scenario23_dev/unit1/camera_data/image_BS1_5304_17_14_32.jpg,9
2241,../scenario23_dev/unit1/camera_data/image_BS1_2241_17_04_38.jpg,12
489,../scenario23_dev/unit1/camera_data/image_BS1_489_16_59_46.jpg,13
5599,../scenario23_dev/unit1/camera_data/image_BS1_6216_17_44_48.jpg,19
4184,../scenario23_dev/unit1/camera_data/image_BS1_4801_17_13_11.jpg,25
522,../scenario23_dev/unit1/camera_data/image_BS1_522_16_59_50.jpg,18
11349,../scenario23_dev/unit1/camera_data/image_BS1_11966_18_02_14.jpg,18
9459,../scenario23_dev/unit1/camera_data/image_BS1_10076_17_56_14.jpg,16
9014,../scenario23_dev/unit1/camera_data/image_BS1_9631_17_55_05.jpg,17
4596,../scenario23_dev/unit1/camera_data/image_BS1_5213_17_14_19.jpg,20
10814,../scenario23_dev/unit1/camera_data/image_BS1_11431_18_00_31.jpg,2
9134,../scenario23_dev/unit1/camera_data/image_BS1_9751_17_55_24.jpg,17
6232,../scenario23_dev/unit1/camera_data/image_BS1_6849_17_46_25.jpg,17
10951,../scenario23_dev/unit1/camera_data/image_BS1_11568_18_00_54.jpg,2
3467,../scenario23_dev/unit1/camera_data/image_BS1_3467_17_07_49.jpg,17
2225,../scenario23_dev/unit1/camera_data/image_BS1_2225_17_04_35.jpg,14
6832,../scenario23_dev/unit1/camera_data/image_BS1_7449_17_48_12.jpg,11
10043,../scenario23_dev/unit1/camera_data/image_BS1_10660_17_57_58.jpg,17
9660,../scenario23_dev/unit1/camera_data/image_BS1_10277_17_56_43.jpg,19
8203,../scenario23_dev/unit1/camera_data/image_BS1_8820_17_52_55.jpg,17
7042,../scenario23_dev/unit1/camera_data/image_BS1_7659_17_48_41.jpg,17
5088,../scenario23_dev/unit1/camera_data/image_BS1_5705_17_15_38.jpg,17
2965,../scenario23_dev/unit1/camera_data/image_BS1_2965_17_06_33.jpg,14
7629,../scenario23_dev/unit1/camera_data/image_BS1_8246_17_50_14.jpg,4
1182,../scenario23_dev/unit1/camera_data/image_BS1_1182_17_01_40.jpg,9
6393,../scenario23_dev/unit1/camera_data/image_BS1_7010_17_46_54.jpg,17
6982,../scenario23_dev/unit1/camera_data/image_BS1_7599_17_48_33.jpg,22
5942,../scenario23_dev/unit1/camera_data/image_BS1_6559_17_45_35.jpg,15
4666,../scenario23_dev/unit1/camera_data/image_BS1_5283_17_14_29.jpg,17
4634,../scenario23_dev/unit1/camera_data/image_BS1_5251_17_14_24.jpg,14
9191,../scenario23_dev/unit1/camera_data/image_BS1_9808_17_55_33.jpg,17
10441,../scenario23_dev/unit1/camera_data/image_BS1_11058_17_59_01.jpg,16
7284,../scenario23_dev/unit1/camera_data/image_BS1_7901_17_49_15.jpg,11
3574,../scenario23_dev/unit1/camera_data/image_BS1_3574_17_08_29.jpg,14
3367,../scenario23_dev/unit1/camera_data/image_BS1_3367_17_07_34.jpg,20
4071,../scenario23_dev/unit1/camera_data/image_BS1_4688_17_12_48.jpg,20
2277,../scenario23_dev/unit1/camera_data/image_BS1_2277_17_04_43.jpg,12
7818,../scenario23_dev/unit1/camera_data/image_BS1_8435_17_50_49.jpg,25
10036,../scenario23_dev/unit1/camera_data/image_BS1_10653_17_57_57.jpg,17
1668,../scenario23_dev/unit1/camera_data/image_BS1_1668_17_02_58.jpg,18
3388,../scenario23_dev/unit1/camera_data/image_BS1_3388_17_07_37.jpg,20
10642,../scenario23_dev/unit1/camera_data/image_BS1_11259_18_00_04.jpg,4
6798,../scenario23_dev/unit1/camera_data/image_BS1_7415_17_48_07.jpg,11
4673,../scenario23_dev/unit1/camera_data/image_BS1_5290_17_14_30.jpg,14
9549,../scenario23_dev/unit1/camera_data/image_BS1_10166_17_56_27.jpg,14
8116,../scenario23_dev/unit1/camera_data/image_BS1_8733_17_52_41.jpg,17
7198,../scenario23_dev/unit1/camera_data/image_BS1_7815_17_49_02.jpg,9
7882,../scenario23_dev/unit1/camera_data/image_BS1_8499_17_50_58.jpg,26
10129,../scenario23_dev/unit1/camera_data/image_BS1_10746_17_58_10.jpg,17
689,../scenario23_dev/unit1/camera_data/image_BS1_689_17_00_21.jpg,11
7582,../scenario23_dev/unit1/camera_data/image_BS1_8199_17_50_06.jpg,15
3356,../scenario23_dev/unit1/camera_data/image_BS1_3356_17_07_32.jpg,19
10893,../scenario23_dev/unit1/camera_data/image_BS1_11510_18_00_43.jpg,3
3674,../scenario23_dev/unit1/camera_data/image_BS1_3674_17_08_46.jpg,15
10911,../scenario23_dev/unit1/camera_data/image_BS1_11528_18_00_47.jpg,2
5935,../scenario23_dev/unit1/camera_data/image_BS1_6552_17_45_34.jpg,15
5742,../scenario23_dev/unit1/camera_data/image_BS1_6359_17_45_07.jpg,16
1678,../scenario23_dev/unit1/camera_data/image_BS1_1678_17_02_59.jpg,16
4006,../scenario23_dev/unit1/camera_data/image_BS1_4623_17_12_36.jpg,17
9051,../scenario23_dev/unit1/camera_data/image_BS1_9668_17_55_11.jpg,17
9691,../scenario23_dev/unit1/camera_data/image_BS1_10308_17_56_47.jpg,17
1494,../scenario23_dev/unit1/camera_data/image_BS1_1494_17_02_29.jpg,17
9428,../scenario23_dev/unit1/camera_data/image_BS1_10045_17_56_09.jpg,17
6211,../scenario23_dev/unit1/camera_data/image_BS1_6828_17_46_22.jpg,22
1324,../scenario23_dev/unit1/camera_data/image_BS1_1324_17_02_01.jpg,17
10255,../scenario23_dev/unit1/camera_data/image_BS1_10872_17_58_28.jpg,18
8361,../scenario23_dev/unit1/camera_data/image_BS1_8978_17_53_19.jpg,14
7245,../scenario23_dev/unit1/camera_data/image_BS1_7862_17_49_09.jpg,20
918,../scenario23_dev/unit1/camera_data/image_BS1_918_17_00_58.jpg,12
9148,../scenario23_dev/unit1/camera_data/image_BS1_9765_17_55_26.jpg,18
10728,../scenario23_dev/unit1/camera_data/image_BS1_11345_18_00_18.jpg,4
4609,../scenario23_dev/unit1/camera_data/image_BS1_5226_17_14_21.jpg,15
6872,../scenario23_dev/unit1/camera_data/image_BS1_7489_17_48_18.jpg,19
3542,../scenario23_dev/unit1/camera_data/image_BS1_3542_17_08_23.jpg,17
3540,../scenario23_dev/unit1/camera_data/image_BS1_3540_17_08_23.jpg,17
7395,../scenario23_dev/unit1/camera_data/image_BS1_8012_17_49_33.jpg,18
8019,../scenario23_dev/unit1/camera_data/image_BS1_8636_17_52_26.jpg,16
3890,../scenario23_dev/unit1/camera_data/image_BS1_3890_17_09_19.jpg,17
708,../scenario23_dev/unit1/camera_data/image_BS1_708_17_00_24.jpg,6
9111,../scenario23_dev/unit1/camera_data/image_BS1_9728_17_55_20.jpg,16
584,../scenario23_dev/unit1/camera_data/image_BS1_584_17_00_02.jpg,14
5576,../scenario23_dev/unit1/camera_data/image_BS1_6193_17_44_45.jpg,15
2634,../scenario23_dev/unit1/camera_data/image_BS1_2634_17_05_42.jpg,19
4005,../scenario23_dev/unit1/camera_data/image_BS1_4622_17_12_36.jpg,17
9290,../scenario23_dev/unit1/camera_data/image_BS1_9907_17_55_48.jpg,17
10570,../scenario23_dev/unit1/camera_data/image_BS1_11187_17_59_21.jpg,4
10781,../scenario23_dev/unit1/camera_data/image_BS1_11398_18_00_26.jpg,4
391,../scenario23_dev/unit1/camera_data/image_BS1_391_16_59_33.jpg,15
10135,../scenario23_dev/unit1/camera_data/image_BS1_10752_17_58_11.jpg,17
8843,../scenario23_dev/unit1/camera_data/image_BS1_9460_17_54_39.jpg,17
5663,../scenario23_dev/unit1/camera_data/image_BS1_6280_17_44_56.jpg,15
10373,../scenario23_dev/unit1/camera_data/image_BS1_10990_17_58_52.jpg,15
10899,../scenario23_dev/unit1/camera_data/image_BS1_11516_18_00_44.jpg,2
5280,../scenario23_dev/unit1/camera_data/image_BS1_5897_17_16_14.jpg,14
10466,../scenario23_dev/unit1/camera_data/image_BS1_11083_17_59_05.jpg,16
9781,../scenario23_dev/unit1/camera_data/image_BS1_10398_17_57_01.jpg,17
9224,../scenario23_dev/unit1/camera_data/image_BS1_9841_17_55_37.jpg,17
7039,../scenario23_dev/unit1/camera_data/image_BS1_7656_17_48_41.jpg,17
7905,../scenario23_dev/unit1/camera_data/image_BS1_8522_17_51_01.jpg,30
5686,../scenario23_dev/unit1/camera_data/image_BS1_6303_17_44_59.jpg,15
4092,../scenario23_dev/unit1/camera_data/image_BS1_4709_17_12_54.jpg,14
7366,../scenario23_dev/unit1/camera_data/image_BS1_7983_17_49_28.jpg,20
6246,../scenario23_dev/unit1/camera_data/image_BS1_6863_17_46_27.jpg,12
1608,../scenario23_dev/unit1/camera_data/image_BS1_1608_17_02_49.jpg,15
5287,../scenario23_dev/unit1/camera_data/image_BS1_5904_17_16_15.jpg,13
8005,../scenario23_dev/unit1/camera_data/image_BS1_8622_17_52_24.jpg,16
5408,../scenario23_dev/unit1/camera_data/image_BS1_6025_17_16_35.jpg,12
3094,../scenario23_dev/unit1/camera_data/image_BS1_3094_17_06_54.jpg,15
1809,../scenario23_dev/unit1/camera_data/image_BS1_1809_17_03_31.jpg,15
6489,../scenario23_dev/unit1/camera_data/image_BS1_7106_17_47_13.jpg,19
6788,../scenario23_dev/unit1/camera_data/image_BS1_7405_17_48_06.jpg,11
500,../scenario23_dev/unit1/camera_data/image_BS1_500_16_59_48.jpg,14
3685,../scenario23_dev/unit1/camera_data/image_BS1_3685_17_08_48.jpg,15
7412,../scenario23_dev/unit1/camera_data/image_BS1_8029_17_49_35.jpg,9
4214,../scenario23_dev/unit1/camera_data/image_BS1_4831_17_13_15.jpg,20
1412,../scenario23_dev/unit1/camera_data/image_BS1_1412_17_02_16.jpg,17
817,../scenario23_dev/unit1/camera_data/image_BS1_817_17_00_41.jpg,11
5413,../scenario23_dev/unit1/camera_data/image_BS1_6030_17_16_36.jpg,13
3446,../scenario23_dev/unit1/camera_data/image_BS1_3446_17_07_46.jpg,15
6656,../scenario23_dev/unit1/camera_data/image_BS1_7273_17_47_49.jpg,27
4606,../scenario23_dev/unit1/camera_data/image_BS1_5223_17_14_21.jpg,16
4243,../scenario23_dev/unit1/camera_data/image_BS1_4860_17_13_22.jpg,13
10449,../scenario23_dev/unit1/camera_data/image_BS1_11066_17_59_03.jpg,16
11002,../scenario23_dev/unit1/camera_data/image_BS1_11619_18_01_01.jpg,2
8822,../scenario23_dev/unit1/camera_data/image_BS1_9439_17_54_36.jpg,17
5633,../scenario23_dev/unit1/camera_data/image_BS1_6250_17_44_52.jpg,18
8963,../scenario23_dev/unit1/camera_data/image_BS1_9580_17_54_57.jpg,17
5827,../scenario23_dev/unit1/camera_data/image_BS1_6444_17_45_19.jpg,16
4859,../scenario23_dev/unit1/camera_data/image_BS1_5476_17_15_01.jpg,15
205,../scenario23_dev/unit1/camera_data/image_BS1_205_16_59_08.jpg,15
6919,../scenario23_dev/unit1/camera_data/image_BS1_7536_17_48_24.jpg,12
3121,../scenario23_dev/unit1/camera_data/image_BS1_3121_17_06_57.jpg,20
3090,../scenario23_dev/unit1/camera_data/image_BS1_3090_17_06_53.jpg,15
7985,../scenario23_dev/unit1/camera_data/image_BS1_8602_17_52_05.jpg,16
6102,../scenario23_dev/unit1/camera_data/image_BS1_6719_17_45_57.jpg,16
8566,../scenario23_dev/unit1/camera_data/image_BS1_9183_17_53_59.jpg,17
5549,../scenario23_dev/unit1/camera_data/image_BS1_6166_17_44_41.jpg,17
2748,../scenario23_dev/unit1/camera_data/image_BS1_2748_17_06_02.jpg,16
6449,../scenario23_dev/unit1/camera_data/image_BS1_7066_17_47_05.jpg,19
1755,../scenario23_dev/unit1/camera_data/image_BS1_1755_17_03_24.jpg,16
5312,../scenario23_dev/unit1/camera_data/image_BS1_5929_17_16_19.jpg,16
1482,../scenario23_dev/unit1/camera_data/image_BS1_1482_17_02_28.jpg,17
4571,../scenario23_dev/unit1/camera_data/image_BS1_5188_17_14_14.jpg,12
8007,../scenario23_dev/unit1/camera_data/image_BS1_8624_17_52_25.jpg,17
6312,../scenario23_dev/unit1/camera_data/image_BS1_6929_17_46_37.jpg,15
6000,../scenario23_dev/unit1/camera_data/image_BS1_6617_17_45_43.jpg,15
980,../scenario23_dev/unit1/camera_data/image_BS1_980_17_01_07.jpg,9
3529,../scenario23_dev/unit1/camera_data/image_BS1_3529_17_08_22.jpg,20
550,../scenario23_dev/unit1/camera_data/image_BS1_550_16_59_54.jpg,20
7264,../scenario23_dev/unit1/camera_data/image_BS1_7881_17_49_12.jpg,22
10078,../scenario23_dev/unit1/camera_data/image_BS1_10695_17_58_03.jpg,17
10644,../scenario23_dev/unit1/camera_data/image_BS1_11261_18_00_05.jpg,4
1426,../scenario23_dev/unit1/camera_data/image_BS1_1426_17_02_18.jpg,17
2907,../scenario23_dev/unit1/camera_data/image_BS1_2907_17_06_25.jpg,20
3320,../scenario23_dev/unit1/camera_data/image_BS1_3320_17_07_28.jpg,12
8769,../scenario23_dev/unit1/camera_data/image_BS1_9386_17_54_29.jpg,17
8065,../scenario23_dev/unit1/camera_data/image_BS1_8682_17_52_33.jpg,16
6904,../scenario23_dev/unit1/camera_data/image_BS1_7521_17_48_22.jpg,14
7196,../scenario23_dev/unit1/camera_data/image_BS1_7813_17_49_02.jpg,7
1321,../scenario23_dev/unit1/camera_data/image_BS1_1321_17_02_01.jpg,16
4542,../scenario23_dev/unit1/camera_data/image_BS1_5159_17_14_10.jpg,11
10437,../scenario23_dev/unit1/camera_data/image_BS1_11054_17_59_01.jpg,16
4724,../scenario23_dev/unit1/camera_data/image_BS1_5341_17_14_38.jpg,20
4444,../scenario23_dev/unit1/camera_data/image_BS1_5061_17_13_53.jpg,17
8534,../scenario23_dev/unit1/camera_data/image_BS1_9151_17_53_54.jpg,15
6169,../scenario23_dev/unit1/camera_data/image_BS1_6786_17_46_07.jpg,17
10387,../scenario23_dev/unit1/camera_data/image_BS1_11004_17_58_54.jpg,16
4744,../scenario23_dev/unit1/camera_data/image_BS1_5361_17_14_43.jpg,16
1872,../scenario23_dev/unit1/camera_data/image_BS1_1872_17_03_41.jpg,15
9681,../scenario23_dev/unit1/camera_data/image_BS1_10298_17_56_46.jpg,18
8496,../scenario23_dev/unit1/camera_data/image_BS1_9113_17_53_48.jpg,20
8100,../scenario23_dev/unit1/camera_data/image_BS1_8717_17_52_39.jpg,17
6174,../scenario23_dev/unit1/camera_data/image_BS1_6791_17_46_17.jpg,26
6405,../scenario23_dev/unit1/camera_data/image_BS1_7022_17_46_56.jpg,17
7072,../scenario23_dev/unit1/camera_data/image_BS1_7689_17_48_45.jpg,23
4681,../scenario23_dev/unit1/camera_data/image_BS1_5298_17_14_32.jpg,11
10328,../scenario23_dev/unit1/camera_data/image_BS1_10945_17_58_46.jpg,14
3046,../scenario23_dev/unit1/camera_data/image_BS1_3046_17_06_45.jpg,14
4393,../scenario23_dev/unit1/camera_data/image_BS1_5010_17_13_44.jpg,9
7595,../scenario23_dev/unit1/camera_data/image_BS1_8212_17_50_08.jpg,14
8568,../scenario23_dev/unit1/camera_data/image_BS1_9185_17_53_59.jpg,17
242,../scenario23_dev/unit1/camera_data/image_BS1_242_16_59_13.jpg,11
10615,../scenario23_dev/unit1/camera_data/image_BS1_11232_18_00_01.jpg,4
5959,../scenario23_dev/unit1/camera_data/image_BS1_6576_17_45_38.jpg,15
1480,../scenario23_dev/unit1/camera_data/image_BS1_1480_17_02_26.jpg,17
10237,../scenario23_dev/unit1/camera_data/image_BS1_10854_17_58_26.jpg,17
9470,../scenario23_dev/unit1/camera_data/image_BS1_10087_17_56_16.jpg,17
787,../scenario23_dev/unit1/camera_data/image_BS1_787_17_00_36.jpg,19
8363,../scenario23_dev/unit1/camera_data/image_BS1_8980_17_53_20.jpg,13
6633,../scenario23_dev/unit1/camera_data/image_BS1_7250_17_47_46.jpg,15
3267,../scenario23_dev/unit1/camera_data/image_BS1_3267_17_07_19.jpg,20
678,../scenario23_dev/unit1/camera_data/image_BS1_678_17_00_20.jpg,22
897,../scenario23_dev/unit1/camera_data/image_BS1_897_17_00_55.jpg,12
1377,../scenario23_dev/unit1/camera_data/image_BS1_1377_17_02_11.jpg,17
6031,../scenario23_dev/unit1/camera_data/image_BS1_6648_17_45_47.jpg,16
4574,../scenario23_dev/unit1/camera_data/image_BS1_5191_17_14_14.jpg,12
1618,../scenario23_dev/unit1/camera_data/image_BS1_1618_17_02_51.jpg,15
1896,../scenario23_dev/unit1/camera_data/image_BS1_1896_17_03_46.jpg,12
2130,../scenario23_dev/unit1/camera_data/image_BS1_2130_17_04_22.jpg,9
11304,../scenario23_dev/unit1/camera_data/image_BS1_11921_18_02_07.jpg,18
2793,../scenario23_dev/unit1/camera_data/image_BS1_2793_17_06_08.jpg,14
8828,../scenario23_dev/unit1/camera_data/image_BS1_9445_17_54_37.jpg,17
4717,../scenario23_dev/unit1/camera_data/image_BS1_5334_17_14_37.jpg,20
9185,../scenario23_dev/unit1/camera_data/image_BS1_9802_17_55_32.jpg,17
5755,../scenario23_dev/unit1/camera_data/image_BS1_6372_17_45_09.jpg,17
6199,../scenario23_dev/unit1/camera_data/image_BS1_6816_17_46_20.jpg,25
9725,../scenario23_dev/unit1/camera_data/image_BS1_10342_17_56_52.jpg,17
622,../scenario23_dev/unit1/camera_data/image_BS1_622_17_00_07.jpg,15
4774,../scenario23_dev/unit1/camera_data/image_BS1_5391_17_14_47.jpg,16
671,../scenario23_dev/unit1/camera_data/image_BS1_671_17_00_19.jpg,28
11367,../scenario23_dev/unit1/camera_data/image_BS1_11984_18_02_20.jpg,19
7231,../scenario23_dev/unit1/camera_data/image_BS1_7848_17_49_07.jpg,14
10012,../scenario23_dev/unit1/camera_data/image_BS1_10629_17_57_53.jpg,17
6380,../scenario23_dev/unit1/camera_data/image_BS1_6997_17_46_53.jpg,17
3215,../scenario23_dev/unit1/camera_data/image_BS1_3215_17_07_12.jpg,17
682,../scenario23_dev/unit1/camera_data/image_BS1_682_17_00_20.jpg,17
4032,../scenario23_dev/unit1/camera_data/image_BS1_4649_17_12_40.jpg,12
10396,../scenario23_dev/unit1/camera_data/image_BS1_11013_17_58_55.jpg,16
4260,../scenario23_dev/unit1/camera_data/image_BS1_4877_17_13_24.jpg,20
6047,../scenario23_dev/unit1/camera_data/image_BS1_6664_17_45_50.jpg,16
10675,../scenario23_dev/unit1/camera_data/image_BS1_11292_18_00_09.jpg,4
1646,../scenario23_dev/unit1/camera_data/image_BS1_1646_17_02_54.jpg,17
10069,../scenario23_dev/unit1/camera_data/image_BS1_10686_17_58_02.jpg,17
4832,../scenario23_dev/unit1/camera_data/image_BS1_5449_17_14_57.jpg,20
4633,../scenario23_dev/unit1/camera_data/image_BS1_5250_17_14_24.jpg,14
9223,../scenario23_dev/unit1/camera_data/image_BS1_9840_17_55_37.jpg,17
1586,../scenario23_dev/unit1/camera_data/image_BS1_1586_17_02_44.jpg,15
10917,../scenario23_dev/unit1/camera_data/image_BS1_11534_18_00_47.jpg,2
10399,../scenario23_dev/unit1/camera_data/image_BS1_11016_17_58_55.jpg,16
8085,../scenario23_dev/unit1/camera_data/image_BS1_8702_17_52_37.jpg,17
1350,../scenario23_dev/unit1/camera_data/image_BS1_1350_17_02_05.jpg,17
7222,../scenario23_dev/unit1/camera_data/image_BS1_7839_17_49_06.jpg,9
867,../scenario23_dev/unit1/camera_data/image_BS1_867_17_00_49.jpg,14
10458,../scenario23_dev/unit1/camera_data/image_BS1_11075_17_59_04.jpg,16
2800,../scenario23_dev/unit1/camera_data/image_BS1_2800_17_06_09.jpg,12
11244,../scenario23_dev/unit1/camera_data/image_BS1_11861_18_01_59.jpg,17
916,../scenario23_dev/unit1/camera_data/image_BS1_916_17_00_57.jpg,12
1768,../scenario23_dev/unit1/camera_data/image_BS1_1768_17_03_26.jpg,16
4295,../scenario23_dev/unit1/camera_data/image_BS1_4912_17_13_30.jpg,16
6562,../scenario23_dev/unit1/camera_data/image_BS1_7179_17_47_22.jpg,10
11379,../scenario23_dev/unit1/camera_data/image_BS1_11996_18_02_22.jpg,19
5704,../scenario23_dev/unit1/camera_data/image_BS1_6321_17_45_02.jpg,15
6192,../scenario23_dev/unit1/camera_data/image_BS1_6809_17_46_19.jpg,26
15,../scenario23_dev/unit1/camera_data/image_BS1_15_16_58_43.jpg,20
8266,../scenario23_dev/unit1/camera_data/image_BS1_8883_17_53_05.jpg,12
7976,../scenario23_dev/unit1/camera_data/image_BS1_8593_17_52_04.jpg,12
7773,../scenario23_dev/unit1/camera_data/image_BS1_8390_17_50_42.jpg,22
6518,../scenario23_dev/unit1/camera_data/image_BS1_7135_17_47_16.jpg,24
7411,../scenario23_dev/unit1/camera_data/image_BS1_8028_17_49_35.jpg,9
5894,../scenario23_dev/unit1/camera_data/image_BS1_6511_17_45_28.jpg,15
9310,../scenario23_dev/unit1/camera_data/image_BS1_9927_17_55_51.jpg,17
7207,../scenario23_dev/unit1/camera_data/image_BS1_7824_17_49_03.jpg,9
7694,../scenario23_dev/unit1/camera_data/image_BS1_8311_17_50_31.jpg,7
5603,../scenario23_dev/unit1/camera_data/image_BS1_6220_17_44_48.jpg,20
836,../scenario23_dev/unit1/camera_data/image_BS1_836_17_00_44.jpg,3
10386,../scenario23_dev/unit1/camera_data/image_BS1_11003_17_58_54.jpg,16
1745,../scenario23_dev/unit1/camera_data/image_BS1_1745_17_03_23.jpg,15
4264,../scenario23_dev/unit1/camera_data/image_BS1_4881_17_13_25.jpg,22
1195,../scenario23_dev/unit1/camera_data/image_BS1_1195_17_01_41.jpg,8
9007,../scenario23_dev/unit1/camera_data/image_BS1_9624_17_55_04.jpg,17
1699,../scenario23_dev/unit1/camera_data/image_BS1_1699_17_03_05.jpg,14
9865,../scenario23_dev/unit1/camera_data/image_BS1_10482_17_57_18.jpg,17
2477,../scenario23_dev/unit1/camera_data/image_BS1_2477_17_05_14.jpg,14
9206,../scenario23_dev/unit1/camera_data/image_BS1_9823_17_55_35.jpg,17
8129,../scenario23_dev/unit1/camera_data/image_BS1_8746_17_52_45.jpg,17
6852,../scenario23_dev/unit1/camera_data/image_BS1_7469_17_48_15.jpg,22
6287,../scenario23_dev/unit1/camera_data/image_BS1_6904_17_46_32.jpg,14
4467,../scenario23_dev/unit1/camera_data/image_BS1_5084_17_13_57.jpg,11
8678,../scenario23_dev/unit1/camera_data/image_BS1_9295_17_54_15.jpg,17
8324,../scenario23_dev/unit1/camera_data/image_BS1_8941_17_53_13.jpg,22
10274,../scenario23_dev/unit1/camera_data/image_BS1_10891_17_58_31.jpg,19
4617,../scenario23_dev/unit1/camera_data/image_BS1_5234_17_14_22.jpg,12
2455,../scenario23_dev/unit1/camera_data/image_BS1_2455_17_05_11.jpg,19
2282,../scenario23_dev/unit1/camera_data/image_BS1_2282_17_04_44.jpg,12
