index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
920,15,15,[15 16],[15 16 14],[15 16 14 11 17]
921,17,17,[17 16],[17 16 15],[17 16 15 12 18]
922,20,20,[20 21],[20 21 19],[20 21 19 15 16]
923,11,11,[11 10],[11 10  9],[11 10  9 12 15]
924,14,14,[14  9],[14  9  5],[14  9  5 23 20]
925,14,14,[14 15],[14 15 13],[14 15 13 20  9]
926,3,30,[30  3],[30  3 29],[30  3 29  2  6]
927,16,16,[16 17],[16 17 15],[16 17 15 11 12]
928,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
929,6,7,[7 6],[ 7  6 30],[ 7  6 30  3  4]
930,15,15,[15 16],[15 16 17],[15 16 17 14 11]
931,17,16,[16 17],[16 17 15],[16 17 15 11 12]
932,11,11,[11 12],[11 12 10],[11 12 10  9 15]
933,4,4,[4 3],[4 3 7],[ 4  3  7  2 26]
934,26,26,[26 30],[26 30 25],[26 30 25 29  7]
935,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
936,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
937,12,13,[13 12],[13 12 14],[13 12 14 19 20]
938,17,17,[17 16],[17 16 15],[17 16 15 18 19]
939,14,14,[14 15],[14 15  9],[14 15  9 13 10]
940,15,15,[15 14],[15 14 16],[15 14 16 11 13]
941,24,24,[24  9],[24  9 25],[24  9 25 10  6]
942,12,12,[12 11],[12 11 17],[12 11 17 20  7]
943,11,11,[11 10],[11 10  9],[11 10  9 12 15]
944,20,20,[20 19],[20 19 21],[20 19 21 15 22]
945,7,9,[9 8],[9 8 7],[ 9  8  7 13 10]
946,9,9,[9 7],[9 7 8],[ 9  7  8 10 12]
947,17,17,[17 16],[17 16 15],[17 16 15 18 19]
948,21,21,[21 20],[21 20 22],[21 20 22 16 19]
949,4,4,[4 5],[4 5 9],[ 4  5  9 27  8]
950,17,17,[17 16],[17 16 18],[17 16 18 15 19]
951,17,17,[17 16],[17 16 18],[17 16 18 15 19]
952,6,2,[ 2 30],[ 2 30  3],[ 2 30  3 29  4]
953,15,15,[15 14],[15 14 10],[15 14 10 16 28]
954,14,14,[14 15],[14 15 20],[14 15 20 13  9]
955,17,17,[17 18],[17 18 16],[17 18 16 19 20]
956,15,15,[15 14],[15 14 16],[15 14 16 11 10]
957,12,12,[12 20],[12 20 17],[12 20 17 13 11]
958,13,13,[13 12],[13 12 14],[13 12 14 20  9]
959,4,4,[4 3],[4 3 2],[4 3 2 7 5]
960,20,20,[20 15],[20 15 19],[20 15 19 24 25]
961,20,20,[20 15],[20 15 19],[20 15 19 21 16]
962,20,20,[20 15],[20 15 19],[20 15 19 24 21]
963,20,21,[21 20],[21 20 22],[21 20 22 30 29]
964,2,2,[ 2 30],[ 2 30  4],[ 2 30  4  3 22]
965,15,15,[15 14],[15 14 16],[15 14 16 11 13]
966,25,25,[25 24],[25 24  6],[25 24  6 10 26]
967,14,13,[13 14],[13 14 12],[13 14 12 20 19]
968,15,15,[15 14],[15 14 16],[15 14 16 11 13]
969,18,18,[18 19],[18 19 17],[18 19 17 13 20]
970,16,16,[16 17],[16 17 15],[16 17 15 11 12]
971,14,14,[14 15],[14 15 13],[14 15 13 20  9]
972,16,16,[16 17],[16 17 15],[16 17 15 11 12]
973,14,13,[13 14],[13 14 12],[13 14 12  9 20]
974,20,20,[20 15],[20 15 19],[20 15 19 21 16]
975,17,17,[17 16],[17 16 18],[17 16 18 15 19]
976,17,17,[17 16],[17 16 15],[17 16 15 21 12]
977,19,19,[19 20],[19 20 18],[19 20 18 17 14]
978,28,28,[28 15],[28 15 29],[28 15 29 10 25]
979,4,4,[4 3],[4 3 2],[ 4  3  2  7 26]
980,4,4,[4 5],[4 5 2],[ 4  5  2 23  6]
981,20,20,[20 15],[20 15 19],[20 15 19 24 14]
982,14,15,[15 14],[15 14 16],[15 14 16 10 13]
983,17,17,[17 16],[17 16 15],[17 16 15 18 19]
984,17,17,[17 16],[17 16 15],[17 16 15 18 19]
985,8,7,[7 9],[7 9 8],[ 7  9  8 12  4]
986,16,17,[17 18],[17 18 16],[17 18 16 19 15]
987,30,30,[30 29],[30 29 26],[30 29 26 17 22]
988,17,17,[17 16],[17 16 18],[17 16 18 15 19]
989,24,24,[24 10],[24 10 25],[24 10 25  6  9]
990,12,12,[12 13],[12 13 20],[12 13 20 17 14]
991,15,15,[15 14],[15 14 16],[15 14 16 11 17]
992,17,16,[16 17],[16 17 15],[16 17 15 12 21]
993,15,15,[15 14],[15 14 16],[15 14 16 13 17]
994,12,12,[12 13],[12 13 20],[12 13 20 14 11]
995,22,22,[22 26],[22 26 23],[22 26 23 21 20]
996,6,6,[ 6 10],[ 6 10  7],[ 6 10  7 30  9]
997,17,17,[17 18],[17 18 19],[17 18 19 20 12]
998,12,13,[13 12],[13 12 14],[13 12 14 20 11]
999,18,18,[18 17],[18 17 19],[18 17 19 16 20]
1000,14,15,[15 14],[15 14 13],[15 14 13 20 12]
1001,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1002,22,22,[22 21],[22 21 20],[22 21 20 26 23]
1003,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  5]
1004,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1005,22,22,[22 23],[22 23 20],[22 23 20 17 26]
1006,14,14,[14 13],[14 13 15],[14 13 15 23 20]
1007,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1008,16,16,[16 17],[16 17 15],[16 17 15 21 12]
1009,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1010,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1011,20,20,[20 15],[20 15 19],[20 15 19 21 16]
1012,15,15,[15 14],[15 14 16],[15 14 16 11 13]
1013,14,13,[13 14],[13 14 12],[13 14 12 19 20]
1014,24,25,[25 24],[25 24  6],[25 24  6 10 28]
1015,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1016,16,15,[15 16],[15 16 14],[15 16 14 17 12]
1017,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1018,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1019,15,15,[15 14],[15 14 13],[15 14 13 16 12]
1020,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1021,20,20,[20 15],[20 15 19],[20 15 19 21 16]
1022,17,19,[19 18],[19 18 17],[19 18 17 13 20]
1023,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1024,24,24,[24 25],[24 25 23],[24 25 23 26 20]
1025,12,12,[12 13],[12 13 20],[12 13 20 11 14]
1026,15,15,[15 14],[15 14 16],[15 14 16 13 11]
1027,4,4,[4 3],[4 3 2],[ 4  3  2 30  7]
1028,8,9,[9 8],[9 8 7],[ 9  8  7 13  4]
1029,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1030,11,11,[11 10],[11 10 12],[11 10 12  9 15]
1031,16,17,[17 16],[17 16 15],[17 16 15 12 18]
1032,20,20,[20 15],[20 15 19],[20 15 19 21 16]
1033,16,15,[15 16],[15 16 14],[15 16 14 17 11]
1034,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1035,14,15,[15 14],[15 14 16],[15 14 16 10 28]
1036,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1037,24,24,[24 25],[24 25 10],[24 25 10  6 28]
1038,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11 28]
1039,2,2,[2 4],[2 4 3],[ 2  4  3 30 17]
1040,5,5,[5 4],[5 4 6],[ 5  4  6  9 23]
1041,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1042,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1043,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1044,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1045,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1046,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1047,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 14]
1048,16,15,[15 16],[15 16 14],[15 16 14 17 11]
1049,11,12,[12 11],[12 11 17],[12 11 17 20 16]
1050,8,7,[7 6],[7 6 3],[ 7  6  3 11 30]
1051,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
1052,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 14]
1053,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1054,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1055,7,7,[7 9],[7 9 8],[7 9 8 4 6]
1056,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1057,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1058,14,13,[13 14],[13 14 12],[13 14 12 19 20]
1059,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1060,14,15,[15 14],[15 14 13],[15 14 13 20  9]
1061,11,11,[11 12],[11 12 10],[11 12 10  9 15]
1062,16,15,[15 16],[15 16 14],[15 16 14 17 11]
1063,22,22,[22 20],[22 20 23],[22 20 23 26 17]
1064,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1065,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1066,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1067,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1068,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1069,20,20,[20 19],[20 19 15],[20 19 15 22 21]
1070,6,6,[ 6 10],[ 6 10  7],[ 6 10  7  5  9]
1071,15,15,[15 14],[15 14 16],[15 14 16 13 11]
1072,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1073,15,15,[15 14],[15 14 16],[15 14 16 11 20]
1074,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1075,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1076,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1077,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1078,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1079,11,11,[11 12],[11 12  7],[11 12  7 16  6]
1080,14,14,[14 13],[14 13 15],[14 13 15 20  5]
1081,14,14,[14 15],[14 15 13],[14 15 13  9 10]
1082,15,15,[15 14],[15 14 10],[15 14 10 16 11]
1083,20,20,[20 19],[20 19 15],[20 19 15 14 18]
1084,8,7,[7 9],[7 9 8],[7 9 8 6 4]
1085,19,19,[19 18],[19 18 13],[19 18 13 17 14]
1086,15,15,[15 14],[15 14 10],[15 14 10 16 13]
1087,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1088,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1089,16,15,[15 14],[15 14 16],[15 14 16 17 11]
1090,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1091,19,19,[19 20],[19 20 23],[19 20 23 24 14]
1092,7,7,[7 8],[7 8 9],[7 8 9 6 4]
1093,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1094,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1095,9,9,[9 8],[ 9  8 13],[ 9  8 13  7 10]
1096,29,30,[30 29],[30 29  7],[30 29  7 11 10]
1097,16,16,[16 17],[16 17 15],[16 17 15 11 21]
1098,16,16,[16 15],[16 15 17],[16 15 17 20 14]
1099,11,11,[11 12],[11 12  7],[11 12  7 16 10]
1100,4,4,[4 5],[ 4  5 23],[ 4  5 23  9 27]
1101,19,19,[19 20],[19 20 18],[19 20 18 23 14]
1102,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1103,20,20,[20 19],[20 19 23],[20 19 23 22 24]
1104,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1105,15,15,[15 16],[15 16 11],[15 16 11 17 14]
1106,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1107,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1108,9,10,[10  9],[10  9 11],[10  9 11  6 15]
1109,12,12,[12 13],[12 13 17],[12 13 17 20 11]
1110,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1111,14,14,[14 13],[14 13 20],[14 13 20 15 23]
1112,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1113,20,20,[20 15],[20 15 19],[20 15 19 24 16]
1114,15,15,[15 14],[15 14 16],[15 14 16 11 17]
1115,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1116,11,11,[11 12],[11 12  7],[11 12  7 16 10]
1117,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1118,13,13,[13 12],[13 12 14],[13 12 14 20  9]
1119,14,14,[14 15],[14 15 13],[14 15 13  9 20]
1120,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1121,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1122,14,14,[14 15],[14 15 20],[14 15 20  9 13]
1123,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1124,15,15,[15 14],[15 14 16],[15 14 16 20 10]
1125,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1126,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1127,17,16,[16 17],[16 17 15],[16 17 15 11 19]
1128,25,25,[25 24],[25 24  6],[25 24  6 10 26]
1129,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1130,14,15,[15 14],[15 14 13],[15 14 13 20 12]
1131,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1132,12,13,[13 12],[13 12 14],[13 12 14 20  9]
1133,17,17,[17 16],[17 16 30],[17 16 30 18 15]
1134,8,9,[9 8],[9 8 7],[ 9  8  7 13 10]
1135,10,10,[10  9],[10  9 11],[10  9 11  6 28]
1136,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1137,19,20,[20 19],[20 19 14],[20 19 14 15 18]
1138,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1139,16,17,[17 16],[17 16 15],[17 16 15 18 12]
1140,22,22,[22 26],[22 26 23],[22 26 23 20 30]
1141,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1142,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1143,11,11,[11 12],[11 12  7],[11 12  7 16  6]
1144,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1145,7,7,[7 6],[7 6 3],[ 7  6  3  4 11]
1146,14,14,[14 13],[14 13 20],[14 13 20 15 23]
1147,15,15,[15 14],[15 14 16],[15 14 16 10 13]
1148,23,22,[22 23],[22 23 20],[22 23 20 19 18]
1149,12,12,[12 11],[12 11  7],[12 11  7 17 16]
1150,14,14,[14 13],[14 13 15],[14 13 15 20  9]
1151,22,22,[22 21],[22 21 20],[22 21 20 17 26]
1152,20,20,[20 15],[20 15 19],[20 15 19 21 16]
1153,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1154,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1155,15,15,[15 14],[15 14 16],[15 14 16 13 11]
1156,21,22,[22 21],[22 21 20],[22 21 20 26 17]
1157,16,17,[17 16],[17 16 15],[17 16 15 12 18]
1158,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1159,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1160,9,9,[9 8],[ 9  8 13],[ 9  8 13 20 10]
1161,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1162,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1163,14,14,[14 13],[14 13 15],[14 13 15 20 23]
1164,16,17,[17 16],[17 16 15],[17 16 15 12 20]
1165,11,11,[11 10],[11 10 12],[11 10 12  9  7]
1166,17,11,[11 10],[11 10  9],[11 10  9 15 12]
1167,9,9,[9 8],[ 9  8 13],[ 9  8 13 10 20]
1168,19,19,[19 18],[19 18 13],[19 18 13 17 20]
1169,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1170,26,26,[26 30],[26 30 27],[26 30 27 28 29]
1171,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1172,15,15,[15 16],[15 16 14],[15 16 14 11 17]
1173,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1174,11,12,[12 11],[12 11 17],[12 11 17 20 16]
1175,16,17,[17 16],[17 16 15],[17 16 15 12 11]
1176,15,15,[15 14],[15 14 16],[15 14 16 13 11]
1177,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1178,20,20,[20 15],[20 15 19],[20 15 19 16 21]
1179,14,15,[15 14],[15 14 16],[15 14 16 10 11]
1180,10,10,[10 11],[10 11  9],[10 11  9  6 15]
1181,18,17,[17 18],[17 18 19],[17 18 19 16 15]
1182,4,4,[4 3],[4 3 2],[4 3 2 7 6]
1183,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1184,6,6,[6 7],[ 6  7 10],[ 6  7 10  5  3]
1185,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1186,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1187,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1188,4,4,[4 5],[4 5 6],[4 5 6 9 2]
1189,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1190,19,19,[19 18],[19 18 13],[19 18 13 17 20]
1191,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1192,11,10,[10 11],[10 11  9],[10 11  9 15  6]
1193,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1194,20,20,[20 15],[20 15 19],[20 15 19 21 16]
1195,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1196,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1197,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 14]
1198,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1199,16,16,[16 17],[16 17 15],[16 17 15 12 18]
1200,22,22,[22 23],[22 23 20],[22 23 20 18 17]
1201,19,19,[19 18],[19 18 17],[19 18 17 13 20]
1202,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
1203,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1204,14,15,[15 14],[15 14 10],[15 14 10  9 13]
1205,13,13,[13 12],[13 12 14],[13 12 14 20 19]
1206,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1207,20,20,[20 15],[20 15 19],[20 15 19 16 14]
1208,14,14,[14 13],[14 13 15],[14 13 15 20 23]
1209,6,5,[5 4],[5 4 6],[ 5  4  6  9 23]
1210,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1211,22,22,[22 23],[22 23 20],[22 23 20 26 17]
1212,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1213,20,20,[20 15],[20 15 19],[20 15 19 21 16]
1214,14,14,[14 15],[14 15 13],[14 15 13  9 20]
1215,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1216,4,4,[4 5],[ 4  5 23],[ 4  5 23  2 27]
1217,11,11,[11 10],[11 10 12],[11 10 12  9 15]
1218,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1219,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1220,15,15,[15 14],[15 14 16],[15 14 16 10 17]
1221,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1222,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1223,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1224,11,11,[11 12],[11 12  7],[11 12  7 16 10]
1225,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1226,15,15,[15 14],[15 14 16],[15 14 16 11 13]
1227,11,12,[12 11],[12 11 17],[12 11 17 20 16]
1228,3,3,[3 4],[3 4 2],[ 3  4  2 30  7]
1229,2,2,[2 4],[2 4 3],[ 2  4  3 30 23]
1230,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1231,12,12,[12 13],[12 13 11],[12 13 11 20 17]
1232,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1233,22,22,[22 23],[22 23 20],[22 23 20 26 18]
1234,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1235,15,15,[15 16],[15 16 14],[15 16 14 11 17]
1236,25,25,[25 26],[25 26 30],[25 26 30 24 29]
1237,13,13,[13 14],[13 14 12],[13 14 12 19 20]
1238,11,11,[11 12],[11 12  7],[11 12  7 16  6]
1239,26,26,[26 28],[26 28 30],[26 28 30 27 24]
1240,19,19,[19 20],[19 20 23],[19 20 23 24 14]
1241,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1242,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1243,6,6,[6 5],[ 6  5 10],[ 6  5 10  9  7]
1244,2,30,[30  2],[30  2 29],[30  2 29  3 25]
1245,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1246,14,13,[13 14],[13 14 12],[13 14 12 20  9]
1247,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1248,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1249,14,15,[15 14],[15 14 13],[15 14 13 10 16]
1250,20,20,[20 15],[20 15 19],[20 15 19 16 21]
1251,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1252,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1253,2,2,[2 4],[2 4 3],[ 2  4  3 30 17]
1254,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1255,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1256,7,7,[7 6],[7 6 4],[7 6 4 3 8]
1257,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1258,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1259,16,16,[16 17],[16 17 15],[16 17 15 12 14]
1260,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1261,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1262,15,15,[15 14],[15 14 16],[15 14 16 11 13]
1263,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1264,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1265,14,15,[15 14],[15 14 10],[15 14 10  9 13]
1266,14,14,[14 13],[14 13 20],[14 13 20 19  9]
1267,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1268,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1269,7,7,[7 6],[7 6 3],[ 7  6  3  4 11]
1270,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1271,25,25,[25 24],[25 24 26],[25 24 26  6 30]
1272,20,20,[20 15],[20 15 19],[20 15 19 16 24]
1273,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1274,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1275,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1276,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1277,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1278,19,19,[19 20],[19 20 23],[19 20 23 18 22]
1279,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1280,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1281,14,14,[14 15],[14 15 13],[14 15 13  9 20]
1282,16,16,[16 17],[16 17 15],[16 17 15 11 21]
1283,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
1284,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 14]
1285,15,15,[15 14],[15 14 16],[15 14 16 11 13]
1286,28,28,[28 15],[28 15 10],[28 15 10 29 11]
1287,19,19,[19 18],[19 18 17],[19 18 17 13 20]
1288,17,16,[16 17],[16 17 15],[16 17 15 12 20]
1289,19,19,[19 18],[19 18 17],[19 18 17 13 20]
1290,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1291,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1292,23,23,[23 22],[23 22 24],[23 22 24  4 19]
1293,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1294,15,14,[14 15],[14 15  9],[14 15  9 13 10]
1295,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1296,20,20,[20 15],[20 15 19],[20 15 19 24 14]
1297,9,12,[12 13],[12 13 20],[12 13 20 14 17]
1298,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1299,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1300,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1301,17,17,[17 16],[17 16 15],[17 16 15 12 19]
1302,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1303,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1304,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1305,20,20,[20 15],[20 15 19],[20 15 19 21 24]
1306,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1307,11,11,[11 10],[11 10 12],[11 10 12  6  9]
1308,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1309,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1310,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1311,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1312,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1313,10,10,[10  9],[10  9 11],[10  9 11 15  6]
1314,12,13,[13 12],[13 12 14],[13 12 14 20 15]
1315,19,19,[19 18],[19 18 17],[19 18 17 13 20]
1316,13,13,[13 12],[13 12 14],[13 12 14 20  9]
1317,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1318,16,17,[17 16],[17 16 15],[17 16 15 12 18]
1319,22,22,[22 21],[22 21 20],[22 21 20 23 26]
1320,15,15,[15 14],[15 14 10],[15 14 10  9 13]
1321,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1322,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1323,15,15,[15 14],[15 14 16],[15 14 16 13 17]
1324,12,12,[12 11],[12 11 13],[12 11 13 17 20]
1325,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1326,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1327,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
1328,16,17,[17 16],[17 16 15],[17 16 15 12 18]
1329,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1330,16,16,[16 17],[16 17 15],[16 17 15 14 11]
1331,11,10,[10 11],[10 11  9],[10 11  9  6 15]
1332,20,20,[20 15],[20 15 19],[20 15 19 14 24]
1333,20,20,[20 15],[20 15 19],[20 15 19 21 16]
1334,6,6,[ 6 10],[ 6 10  5],[ 6 10  5  7  9]
1335,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1336,8,7,[7 9],[7 9 8],[ 7  9  8  4 10]
1337,10,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 15]
1338,4,4,[4 7],[4 7 3],[4 7 3 2 5]
1339,13,13,[13 12],[13 12 14],[13 12 14 20  9]
1340,16,16,[16 17],[16 17 15],[16 17 15 12 21]
1341,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1342,16,16,[16 17],[16 17 15],[16 17 15 12 20]
1343,6,6,[6 9],[6 9 5],[ 6  9  5 10 19]
1344,9,9,[ 9 10],[ 9 10 11],[ 9 10 11 14  6]
1345,14,14,[14 15],[14 15 10],[14 15 10 13  9]
1346,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1347,27,26,[26 27],[26 27 28],[26 27 28 12  4]
1348,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1349,17,16,[16 17],[16 17 15],[16 17 15 12 11]
1350,16,16,[16 17],[16 17 15],[16 17 15 14 12]
1351,14,15,[15 14],[15 14 16],[15 14 16 10 20]
1352,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1353,20,20,[20 15],[20 15 19],[20 15 19 14 16]
1354,13,13,[13 12],[13 12 14],[13 12 14 20  9]
1355,11,11,[11 10],[11 10 12],[11 10 12  9 15]
1356,14,14,[14 15],[14 15 13],[14 15 13  9 10]
1357,13,13,[13 12],[13 12 14],[13 12 14 19 20]
1358,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1359,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1360,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1361,20,20,[20 15],[20 15 19],[20 15 19 21 16]
1362,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1363,10,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 15]
1364,11,10,[10 11],[10 11  9],[10 11  9 15 12]
1365,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1366,17,17,[17 16],[17 16 15],[17 16 15 18 12]
