index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
922,20,20,[20 21],[20 21 19],[20 21 19 22 15]
923,11,11,[11 12],[11 12 10],[11 12 10  9 16]
924,14,14,[14 13],[14 13  9],[14 13  9 20 15]
925,14,14,[14 15],[14 15 13],[14 15 13 20 19]
926,3,3,[3 2],[ 3  2 30],[ 3  2 30  6 29]
927,16,16,[16 15],[16 15 17],[16 15 17 11 14]
928,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
929,6,7,[7 6],[7 6 3],[ 7  6  3  8 11]
930,15,16,[16 17],[16 17 15],[16 17 15 20 14]
931,17,16,[16 17],[16 17 15],[16 17 15 11 12]
932,11,11,[11 12],[11 12 16],[11 12 16 10  7]
933,4,4,[4 3],[4 3 2],[4 3 2 7 6]
934,26,26,[26 25],[26 25 29],[26 25 29 30 28]
935,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
936,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
937,12,13,[13 14],[13 14 12],[13 14 12 20 15]
938,17,17,[17 16],[17 16 18],[17 16 18 15 19]
939,14,14,[14 15],[14 15 13],[14 15 13 20  9]
940,15,15,[15 16],[15 16 14],[15 16 14 17 11]
941,24,24,[24 25],[24 25 28],[24 25 28 23  6]
942,12,12,[12 11],[12 11 20],[12 11 20 17 13]
943,11,11,[11 12],[11 12 10],[11 12 10  7  6]
944,20,20,[20 21],[20 21 19],[20 21 19 22 16]
945,7,8,[8 9],[8 9 7],[ 8  9  7 10 27]
946,9,8,[8 9],[8 9 7],[ 8  9  7  6 10]
947,17,17,[17 16],[17 16 18],[17 16 18 15 19]
948,21,21,[21 20],[21 20 22],[21 20 22 16 19]
949,4,4,[4 5],[4 5 6],[4 5 6 8 9]
950,17,17,[17 16],[17 16 18],[17 16 18 15 19]
951,17,17,[17 16],[17 16 18],[17 16 18 19 15]
952,6,3,[3 2],[ 3  2 30],[ 3  2 30  4  6]
953,15,15,[15 14],[15 14 16],[15 14 16 20 17]
954,14,14,[14 15],[14 15 20],[14 15 20 17 19]
955,17,17,[17 18],[17 18 16],[17 18 16 19 20]
956,15,15,[15 16],[15 16 14],[15 16 14 17 11]
957,12,12,[12 20],[12 20 17],[12 20 17 13 11]
958,13,12,[12 13],[12 13 14],[12 13 14 20 15]
959,4,4,[4 3],[4 3 2],[4 3 2 7 6]
960,20,20,[20 19],[20 19 21],[20 19 21 15 24]
961,20,20,[20 19],[20 19 21],[20 19 21 15 16]
962,20,20,[20 19],[20 19 21],[20 19 21 15 24]
963,20,21,[21 20],[21 20 22],[21 20 22 19 16]
964,2,2,[2 4],[2 4 3],[ 2  4  3 30 23]
965,15,15,[15 16],[15 16 14],[15 16 14 17 20]
966,25,25,[25 24],[25 24 26],[25 24 26  6 28]
967,14,14,[14 13],[14 13 15],[14 13 15 20 12]
968,15,15,[15 14],[15 14 16],[15 14 16 20 11]
969,18,18,[18 17],[18 17 19],[18 17 19 20 16]
970,16,16,[16 15],[16 15 17],[16 15 17 11 12]
971,14,14,[14 15],[14 15 20],[14 15 20 13 19]
972,16,16,[16 15],[16 15 17],[16 15 17 11 12]
973,14,14,[14 13],[14 13 15],[14 13 15 20  9]
974,20,20,[20 21],[20 21 19],[20 21 19 22 15]
975,17,17,[17 16],[17 16 18],[17 16 18 19 15]
976,17,16,[16 17],[16 17 15],[16 17 15 11 20]
977,19,19,[19 20],[19 20 18],[19 20 18 17 14]
978,28,28,[28 29],[28 29 25],[28 29 25 30 15]
979,4,4,[4 3],[4 3 2],[4 3 2 7 6]
980,4,4,[4 5],[4 5 6],[4 5 6 2 3]
981,20,20,[20 19],[20 19 15],[20 19 15 21 24]
982,14,15,[15 14],[15 14 16],[15 14 16 20 17]
983,17,17,[17 16],[17 16 18],[17 16 18 15 19]
984,17,17,[17 16],[17 16 18],[17 16 18 15 19]
985,8,8,[8 7],[8 7 9],[ 8  7  9  4 20]
986,16,17,[17 18],[17 18 16],[17 18 16 19 15]
987,30,30,[30 29],[30 29 26],[30 29 26 28 25]
988,17,17,[17 16],[17 16 18],[17 16 18 19 20]
989,24,24,[24 25],[24 25 28],[24 25 28  6 23]
990,12,12,[12 20],[12 20 13],[12 20 13 14 11]
991,15,15,[15 16],[15 16 14],[15 16 14 17 20]
992,17,16,[16 17],[16 17 15],[16 17 15 21 12]
993,15,15,[15 14],[15 14 16],[15 14 16 17 20]
994,12,12,[12 13],[12 13 20],[12 13 20 11 14]
995,22,22,[22 21],[22 21 23],[22 21 23 20 26]
996,6,6,[6 7],[6 7 3],[ 6  7  3 30 25]
997,17,17,[17 18],[17 18 20],[17 18 20 19 22]
998,12,12,[12 13],[12 13 14],[12 13 14 20 11]
999,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1000,14,14,[14 15],[14 15 20],[14 15 20 13 16]
1001,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1002,22,22,[22 21],[22 21 23],[22 21 23 20 26]
1003,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 20]
1004,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1005,22,22,[22 23],[22 23 20],[22 23 20 21 26]
1006,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1007,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1008,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1009,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1010,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1011,20,20,[20 19],[20 19 21],[20 19 21 15 16]
1012,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1013,14,14,[14 13],[14 13 12],[14 13 12 20 15]
1014,24,25,[25 24],[25 24 26],[25 24 26 28  6]
1015,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1016,16,15,[15 16],[15 16 17],[15 16 17 14 20]
1017,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1018,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1019,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1020,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1021,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1022,17,19,[19 18],[19 18 17],[19 18 17 20 14]
1023,16,16,[16 15],[16 15 17],[16 15 17 11 12]
1024,24,24,[24 25],[24 25 23],[24 25 23 28 20]
1025,12,12,[12 13],[12 13 20],[12 13 20 11 14]
1026,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1027,4,4,[4 3],[4 3 2],[4 3 2 6 7]
1028,8,8,[8 9],[8 9 7],[ 8  9  7  4 27]
1029,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1030,11,11,[11 12],[11 12 10],[11 12 10  7 15]
1031,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1032,20,20,[20 19],[20 19 21],[20 19 21 15 16]
1033,16,16,[16 15],[16 15 17],[16 15 17 14 20]
1034,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1035,14,15,[15 14],[15 14 16],[15 14 16 28 17]
1036,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1037,24,24,[24 25],[24 25 28],[24 25 28  6 23]
1038,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11 28]
1039,2,2,[2 3],[2 3 4],[ 2  3  4 30  5]
1040,5,5,[5 6],[5 6 4],[ 5  6  4  9 14]
1041,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
1042,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1043,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1044,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1045,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1046,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1047,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 14]
1048,16,16,[16 17],[16 17 15],[16 17 15 14 20]
1049,11,11,[11 12],[11 12 20],[11 12 20 16 17]
1050,8,7,[7 6],[7 6 8],[ 7  6  8 11  3]
1051,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1052,9,9,[ 9 10],[ 9 10 11],[ 9 10 11 14  8]
1053,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1054,15,15,[15 16],[15 16 17],[15 16 17 14 11]
1055,7,7,[7 8],[7 8 9],[7 8 9 6 4]
1056,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1057,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1058,14,14,[14 13],[14 13 12],[14 13 12 20 15]
1059,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1060,14,14,[14 15],[14 15 20],[14 15 20 13 16]
1061,11,11,[11 12],[11 12 16],[11 12 16 10  9]
1062,16,16,[16 15],[16 15 17],[16 15 17 14 11]
1063,22,22,[22 23],[22 23 21],[22 23 21 20 26]
1064,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1065,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1066,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1067,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1068,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1069,20,20,[20 19],[20 19 24],[20 19 24 23 15]
1070,6,6,[6 7],[6 7 5],[ 6  7  5 10  3]
1071,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1072,15,15,[15 14],[15 14 16],[15 14 16 17 28]
1073,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1074,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1075,17,17,[17 16],[17 16 15],[17 16 15 20 12]
1076,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1077,12,12,[12 13],[12 13 20],[12 13 20 11 14]
1078,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1079,11,11,[11 12],[11 12 16],[11 12 16  7 10]
1080,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1081,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1082,15,15,[15 14],[15 14 16],[15 14 16 28 17]
1083,20,20,[20 19],[20 19 15],[20 19 15 14 18]
1084,8,7,[7 8],[7 8 9],[7 8 9 6 4]
1085,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1086,15,15,[15 14],[15 14 16],[15 14 16 20 28]
1087,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1088,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1089,16,15,[15 16],[15 16 17],[15 16 17 14 20]
1090,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1091,19,19,[19 20],[19 20 18],[19 20 18 14 23]
1092,7,7,[7 8],[7 8 6],[7 8 6 9 4]
1093,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1094,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1095,9,9,[9 8],[ 9  8 10],[ 9  8 10  7 14]
1096,29,30,[30 29],[30 29  7],[30 29  7 28 16]
1097,16,16,[16 15],[16 15 17],[16 15 17 11 20]
1098,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1099,11,11,[11 12],[11 12 16],[11 12 16  7 10]
1100,4,4,[4 5],[4 5 6],[4 5 6 2 3]
1101,19,19,[19 20],[19 20 18],[19 20 18 14 23]
1102,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1103,20,19,[19 20],[19 20 23],[19 20 23 14 24]
1104,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1105,15,16,[16 15],[16 15 17],[16 15 17 11 14]
1106,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1107,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1108,9,10,[10 11],[10 11  9],[10 11  9  6 28]
1109,12,12,[12 20],[12 20 13],[12 20 13 11 17]
1110,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1111,14,14,[14 13],[14 13 20],[14 13 20 15 19]
1112,15,15,[15 14],[15 14 16],[15 14 16 28 20]
1113,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1114,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1115,16,16,[16 15],[16 15 17],[16 15 17 11 20]
1116,11,11,[11 12],[11 12 16],[11 12 16  7 10]
1117,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1118,13,13,[13 14],[13 14 12],[13 14 12 20 15]
1119,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1120,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1121,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1122,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1123,12,12,[12 20],[12 20 13],[12 20 13 11 17]
1124,15,15,[15 14],[15 14 16],[15 14 16 20 28]
1125,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1126,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1127,17,16,[16 17],[16 17 15],[16 17 15 11 14]
1128,25,25,[25 24],[25 24 26],[25 24 26  6 28]
1129,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1130,14,14,[14 15],[14 15 20],[14 15 20 13 12]
1131,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1132,12,12,[12 13],[12 13 14],[12 13 14 20 15]
1133,17,17,[17 30],[17 30 16],[17 30 16 18 20]
1134,8,9,[9 8],[9 8 7],[ 9  8  7 10 20]
1135,10,10,[10 11],[10 11  9],[10 11  9  6 28]
1136,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1137,19,19,[19 20],[19 20 18],[19 20 18 14 17]
1138,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1139,16,17,[17 16],[17 16 15],[17 16 15 18 12]
1140,22,22,[22 23],[22 23 26],[22 23 26 21 20]
1141,12,12,[12 11],[12 11 20],[12 11 20 13 17]
1142,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1143,11,11,[11 12],[11 12  7],[11 12  7 16 10]
1144,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
1145,7,7,[7 6],[7 6 8],[ 7  6  8 11  3]
1146,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1147,15,15,[15 14],[15 14 16],[15 14 16 20 28]
1148,23,22,[22 23],[22 23 26],[22 23 26 21 20]
1149,12,11,[11 12],[11 12  7],[11 12  7 16 20]
1150,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1151,22,22,[22 21],[22 21 20],[22 21 20 23 26]
1152,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1153,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1154,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1155,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1156,21,22,[22 21],[22 21 20],[22 21 20 23 26]
1157,16,17,[17 16],[17 16 15],[17 16 15 18 12]
1158,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1159,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1160,9,9,[9 8],[ 9  8 10],[ 9  8 10 20 14]
1161,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1162,17,16,[16 17],[16 17 15],[16 17 15 12 11]
1163,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1164,16,16,[16 17],[16 17 15],[16 17 15 14 12]
1165,11,11,[11 12],[11 12 10],[11 12 10  7 16]
1166,17,11,[11 12],[11 12  9],[11 12  9 10 15]
1167,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 20]
1168,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1169,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1170,26,28,[28 26],[28 26 27],[28 26 27 30 24]
1171,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1172,15,15,[15 16],[15 16 17],[15 16 17 14 11]
1173,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1174,11,12,[12 11],[12 11 20],[12 11 20 17  9]
1175,16,16,[16 17],[16 17 15],[16 17 15 11 14]
1176,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1177,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1178,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1179,14,15,[15 14],[15 14 16],[15 14 16 10 11]
1180,10,10,[10 11],[10 11  9],[10 11  9  6 28]
1181,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1182,4,4,[4 3],[4 3 7],[4 3 7 2 6]
1183,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1184,6,7,[7 6],[7 6 3],[7 6 3 4 8]
1185,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1186,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1187,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1188,4,4,[4 5],[4 5 6],[4 5 6 3 2]
1189,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1190,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1191,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1192,11,11,[11 10],[11 10 12],[11 10 12  9 15]
1193,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1194,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1195,18,17,[17 18],[17 18 19],[17 18 19 20 16]
1196,15,15,[15 14],[15 14 16],[15 14 16 28 20]
1197,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 14]
1198,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1199,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1200,22,22,[22 23],[22 23 21],[22 23 21 26 20]
1201,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1202,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1203,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1204,14,14,[14 15],[14 15 16],[14 15 16 20 17]
1205,13,13,[13 12],[13 12 14],[13 12 14 20 15]
1206,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1207,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1208,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1209,6,5,[5 6],[5 6 4],[ 5  6  4  9 14]
1210,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1211,22,22,[22 21],[22 21 23],[22 21 23 20 26]
1212,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1213,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1214,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1215,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1216,4,4,[4 5],[4 5 6],[ 4  5  6  2 23]
1217,11,11,[11 12],[11 12 10],[11 12 10 16 15]
1218,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1219,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1220,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1221,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1222,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1223,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1224,11,11,[11 12],[11 12 16],[11 12 16  7 10]
1225,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1226,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1227,11,12,[12 11],[12 11 20],[12 11 20 17 16]
1228,3,3,[3 4],[3 4 2],[3 4 2 6 7]
1229,2,2,[2 3],[2 3 4],[ 2  3  4 30  5]
1230,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1231,12,12,[12 11],[12 11 20],[12 11 20 13 17]
1232,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1233,22,22,[22 23],[22 23 21],[22 23 21 26 20]
1234,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1235,15,15,[15 16],[15 16 17],[15 16 17 14 11]
1236,25,25,[25 26],[25 26 24],[25 26 24  6  7]
1237,13,14,[14 13],[14 13 12],[14 13 12 15 19]
1238,11,11,[11 12],[11 12  7],[11 12  7 16 10]
1239,26,28,[28 27],[28 27 24],[28 27 24 26 23]
1240,19,19,[19 20],[19 20 23],[19 20 23 14 18]
1241,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1242,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1243,6,6,[6 5],[ 6  5 10],[ 6  5 10  7  9]
1244,2,2,[2 3],[ 2  3 30],[ 2  3 30  6  4]
1245,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1246,14,14,[14 13],[14 13 15],[14 13 15 20 12]
1247,15,15,[15 16],[15 16 17],[15 16 17 14 11]
1248,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1249,14,15,[15 14],[15 14 20],[15 14 20 16 13]
1250,20,20,[20 19],[20 19 21],[20 19 21 15 16]
1251,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1252,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1253,2,2,[2 3],[2 3 4],[ 2  3  4 30  5]
1254,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1255,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1256,7,7,[7 6],[7 6 8],[7 6 8 3 9]
1257,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1258,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1259,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1260,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1261,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1262,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1263,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1264,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1265,14,14,[14 15],[14 15 20],[14 15 20 13  9]
1266,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1267,12,12,[12 13],[12 13 20],[12 13 20 11 14]
1268,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1269,7,7,[7 6],[7 6 8],[ 7  6  8  3 11]
1270,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1271,25,25,[25 24],[25 24 26],[25 24 26  6 28]
1272,20,20,[20 19],[20 19 21],[20 19 21 15 22]
1273,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1274,15,15,[15 14],[15 14 16],[15 14 16 20 11]
1275,15,15,[15 14],[15 14 16],[15 14 16 20 11]
1276,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1277,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1278,19,19,[19 20],[19 20 18],[19 20 18 23 14]
1279,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1280,16,16,[16 17],[16 17 15],[16 17 15 11 14]
1281,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1282,16,16,[16 15],[16 15 17],[16 15 17 11 21]
1283,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1284,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 14]
1285,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1286,28,28,[28 29],[28 29 30],[28 29 30 25 26]
1287,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1288,17,16,[16 17],[16 17 15],[16 17 15 12 21]
1289,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1290,15,15,[15 14],[15 14 16],[15 14 16 20 28]
1291,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1292,23,23,[23 24],[23 24 19],[23 24 19  5 14]
1293,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1294,15,14,[14 15],[14 15 13],[14 15 13 20  9]
1295,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1296,20,20,[20 19],[20 19 24],[20 19 24 15 14]
1297,9,12,[12 13],[12 13 20],[12 13 20 14 17]
1298,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1299,15,15,[15 14],[15 14 16],[15 14 16 20 28]
1300,12,12,[12 13],[12 13 20],[12 13 20 11 14]
1301,17,17,[17 16],[17 16 15],[17 16 15 20 12]
1302,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1303,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1304,17,17,[17 18],[17 18 16],[17 18 16 20 19]
1305,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1306,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1307,11,11,[11 12],[11 12 10],[11 12 10  7  6]
1308,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1309,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1310,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1311,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1312,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1313,10,10,[10  9],[10  9 11],[10  9 11 28 15]
1314,12,12,[12 13],[12 13 14],[12 13 14 20 15]
1315,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1316,13,13,[13 14],[13 14 12],[13 14 12 20  9]
1317,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1318,16,17,[17 16],[17 16 15],[17 16 15 12 14]
1319,22,22,[22 21],[22 21 23],[22 21 23 20 26]
1320,15,14,[14 15],[14 15 16],[14 15 16 10 28]
1321,12,12,[12 13],[12 13 20],[12 13 20 11 14]
1322,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1323,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1324,12,12,[12 11],[12 11 17],[12 11 17 13 20]
1325,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
1326,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1327,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1328,16,17,[17 16],[17 16 15],[17 16 15 12 20]
1329,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1330,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1331,11,11,[11 10],[11 10  9],[11 10  9  6 28]
1332,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1333,20,20,[20 19],[20 19 21],[20 19 21 15 16]
1334,6,6,[6 7],[6 7 3],[6 7 3 5 4]
1335,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1336,8,8,[8 7],[8 7 9],[ 8  7  9 10  6]
1337,10,9,[ 9 10],[ 9 10 11],[ 9 10 11 28  6]
1338,4,4,[4 3],[4 3 7],[4 3 7 6 8]
1339,13,13,[13 12],[13 12 14],[13 12 14 20  9]
1340,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1341,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1342,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1343,6,6,[6 5],[6 5 9],[ 6  5  9 10  7]
1344,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 14]
1345,14,14,[14 15],[14 15 20],[14 15 20 13 16]
1346,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1347,27,26,[26 27],[26 27 28],[26 27 28 25 23]
1348,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
1349,17,16,[16 17],[16 17 15],[16 17 15 12 18]
1350,16,17,[17 16],[17 16 15],[17 16 15 18 14]
1351,14,15,[15 14],[15 14 16],[15 14 16 20 17]
1352,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1353,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1354,13,13,[13 12],[13 12 14],[13 12 14 20 15]
1355,11,11,[11 12],[11 12 10],[11 12 10  7  6]
1356,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1357,13,13,[13 14],[13 14 12],[13 14 12 20 15]
1358,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1359,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1360,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1361,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1362,17,17,[17 18],[17 18 16],[17 18 16 20 19]
1363,10,9,[ 9 10],[ 9 10 11],[ 9 10 11 28  8]
1364,11,11,[11 10],[11 10  9],[11 10  9 12 15]
1365,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1366,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1367,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1368,8,7,[7 8],[7 8 9],[7 8 9 6 4]
1369,17,17,[17 16],[17 16 18],[17 16 18 15 19]
