index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
921,17,17,[17 16],[17 16 15],[17 16 15 12 20]
922,20,20,[20 21],[20 21 19],[20 21 19 16 15]
923,11,11,[11 12],[11 12 10],[11 12 10 16 15]
924,14,14,[14 13],[14 13  9],[14 13  9 20 15]
925,14,14,[14 15],[14 15 13],[14 15 13 20 16]
926,3,3,[3 2],[3 2 6],[ 3  2  6 30  4]
927,16,16,[16 15],[16 15 17],[16 15 17 11 14]
928,2,2,[2 3],[2 3 4],[ 2  3  4 17  5]
929,6,7,[7 6],[7 6 3],[ 7  6  3  8 11]
930,15,16,[16 15],[16 15 17],[16 15 17 20 11]
931,17,16,[16 17],[16 17 15],[16 17 15 11 12]
932,11,11,[11 12],[11 12 16],[11 12 16 10 15]
933,4,4,[4 3],[4 3 2],[4 3 2 7 6]
934,26,26,[26 25],[26 25 29],[26 25 29 28 30]
935,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
936,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
937,12,13,[13 14],[13 14 12],[13 14 12 20 15]
938,17,17,[17 18],[17 18 16],[17 18 16 19 20]
939,14,14,[14 15],[14 15 13],[14 15 13 20  9]
940,15,15,[15 16],[15 16 14],[15 16 14 20 17]
941,24,24,[24 25],[24 25 28],[24 25 28  6 23]
942,12,12,[12 11],[12 11 20],[12 11 20 13 17]
943,11,11,[11 10],[11 10 12],[11 10 12  6  7]
944,20,20,[20 19],[20 19 21],[20 19 21 22 15]
945,7,8,[8 9],[8 9 7],[ 8  9  7 10 27]
946,9,9,[9 8],[9 8 7],[ 9  8  7 10  6]
947,17,17,[17 16],[17 16 18],[17 16 18 15 19]
948,21,21,[21 20],[21 20 22],[21 20 22 16 19]
949,4,4,[4 5],[4 5 6],[ 4  5  6  8 27]
950,17,17,[17 18],[17 18 16],[17 18 16 19 15]
951,17,17,[17 18],[17 18 16],[17 18 16 19 15]
952,6,3,[3 2],[3 2 4],[ 3  2  4 30  6]
953,15,15,[15 14],[15 14 20],[15 14 20 16 17]
954,14,14,[14 15],[14 15 20],[14 15 20 17 19]
955,17,17,[17 18],[17 18 20],[17 18 20 19 16]
956,15,15,[15 16],[15 16 14],[15 16 14 11 17]
957,12,12,[12 20],[12 20 17],[12 20 17 13 11]
958,13,13,[13 12],[13 12 14],[13 12 14 20 15]
959,4,4,[4 3],[4 3 7],[4 3 7 6 2]
960,20,20,[20 19],[20 19 15],[20 19 15 21 24]
961,20,20,[20 19],[20 19 15],[20 19 15 21 16]
962,20,20,[20 19],[20 19 15],[20 19 15 21 24]
963,20,20,[20 21],[20 21 22],[20 21 22 16 19]
964,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
965,15,15,[15 16],[15 16 14],[15 16 14 17 20]
966,25,25,[25 24],[25 24  6],[25 24  6 26 28]
967,14,14,[14 13],[14 13 15],[14 13 15 20 12]
968,15,15,[15 14],[15 14 16],[15 14 16 20 17]
969,18,18,[18 17],[18 17 19],[18 17 19 20 16]
970,16,16,[16 15],[16 15 17],[16 15 17 11 14]
971,14,14,[14 15],[14 15 20],[14 15 20 13 17]
972,16,16,[16 15],[16 15 17],[16 15 17 11 20]
973,14,14,[14 13],[14 13 15],[14 13 15  9 12]
974,20,20,[20 19],[20 19 21],[20 19 21 15 16]
975,17,17,[17 18],[17 18 16],[17 18 16 19 15]
976,17,16,[16 17],[16 17 15],[16 17 15 20 21]
977,19,19,[19 20],[19 20 18],[19 20 18 17 14]
978,28,28,[28 29],[28 29 15],[28 29 15 25 26]
979,4,4,[4 3],[4 3 2],[4 3 2 7 6]
980,4,4,[4 5],[4 5 2],[ 4  5  2  6 23]
981,20,20,[20 19],[20 19 15],[20 19 15 24 21]
982,14,15,[15 14],[15 14 20],[15 14 20 16 17]
983,17,17,[17 16],[17 16 18],[17 16 18 15 19]
984,17,17,[17 16],[17 16 18],[17 16 18 15 19]
985,8,8,[8 7],[8 7 9],[8 7 9 6 4]
986,16,17,[17 18],[17 18 16],[17 18 16 19 20]
987,30,30,[30 29],[30 29 26],[30 29 26 28 17]
988,17,17,[17 16],[17 16 18],[17 16 18 20 12]
989,24,24,[24 25],[24 25 28],[24 25 28  6 23]
990,12,12,[12 13],[12 13 20],[12 13 20 14 11]
991,15,15,[15 16],[15 16 14],[15 16 14 17 20]
992,17,16,[16 17],[16 17 15],[16 17 15 21 20]
993,15,15,[15 14],[15 14 17],[15 14 17 16 20]
994,12,12,[12 13],[12 13 20],[12 13 20 11 14]
995,22,22,[22 23],[22 23 21],[22 23 21 20 26]
996,6,6,[6 7],[6 7 3],[ 6  7  3 25 10]
997,17,17,[17 20],[17 20 22],[17 20 22 18 19]
998,12,12,[12 13],[12 13 14],[12 13 14 20 11]
999,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1000,14,14,[14 15],[14 15 20],[14 15 20 13 17]
1001,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1002,22,22,[22 21],[22 21 23],[22 21 23 20 26]
1003,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 20]
1004,16,16,[16 15],[16 15 17],[16 15 17 14 20]
1005,22,22,[22 23],[22 23 20],[22 23 20 21 26]
1006,14,14,[14 13],[14 13 15],[14 13 15 20 23]
1007,20,20,[20 19],[20 19 15],[20 19 15 21 14]
1008,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1009,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1010,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1011,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1012,15,15,[15 14],[15 14 16],[15 14 16 20 11]
1013,14,14,[14 13],[14 13 20],[14 13 20 15 12]
1014,24,25,[25 24],[25 24 28],[25 24 28  6 26]
1015,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1016,16,15,[15 16],[15 16 17],[15 16 17 14 20]
1017,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1018,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1019,15,15,[15 14],[15 14 20],[15 14 20 17 16]
1020,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1021,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1022,17,19,[19 18],[19 18 17],[19 18 17 20 14]
1023,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1024,24,24,[24 25],[24 25 23],[24 25 23 20 28]
1025,12,12,[12 13],[12 13 20],[12 13 20 11  8]
1026,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1027,4,4,[4 3],[4 3 2],[4 3 2 6 7]
1028,8,8,[8 9],[8 9 7],[ 8  9  7 27 10]
1029,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1030,11,11,[11 12],[11 12 10],[11 12 10  7  9]
1031,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1032,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1033,16,15,[15 16],[15 16 17],[15 16 17 14 11]
1034,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1035,14,15,[15 14],[15 14 16],[15 14 16 20 17]
1036,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1037,24,24,[24 25],[24 25 28],[24 25 28 23  6]
1038,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 28 11]
1039,2,2,[2 3],[2 3 4],[ 2  3  4 30 17]
1040,5,5,[5 6],[5 6 4],[ 5  6  4  9 14]
1041,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1042,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1043,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1044,17,17,[17 18],[17 18 16],[17 18 16 12 20]
1045,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1046,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1047,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 14]
1048,16,16,[16 15],[16 15 17],[16 15 17 14 20]
1049,11,11,[11 12],[11 12 20],[11 12 20 16 17]
1050,8,7,[7 6],[7 6 8],[ 7  6  8 11  3]
1051,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
1052,9,9,[ 9 10],[ 9 10 11],[ 9 10 11 14  8]
1053,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1054,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1055,7,7,[7 8],[7 8 9],[7 8 9 6 4]
1056,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1057,16,16,[16 17],[16 17 15],[16 17 15 11 14]
1058,14,14,[14 13],[14 13 12],[14 13 12 20 15]
1059,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1060,14,14,[14 15],[14 15 20],[14 15 20 13 16]
1061,11,11,[11 12],[11 12 16],[11 12 16 10 15]
1062,16,15,[15 16],[15 16 17],[15 16 17 14 11]
1063,22,22,[22 23],[22 23 20],[22 23 20 21 26]
1064,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1065,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1066,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1067,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1068,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1069,20,20,[20 19],[20 19 15],[20 19 15 24 14]
1070,6,6,[6 7],[6 7 5],[ 6  7  5  3 10]
1071,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1072,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1073,15,15,[15 20],[15 20 16],[15 20 16 14 17]
1074,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1075,17,17,[17 16],[17 16 15],[17 16 15 20 21]
1076,17,17,[17 18],[17 18 16],[17 18 16 20 19]
1077,12,12,[12 13],[12 13 20],[12 13 20 11 14]
1078,16,16,[16 15],[16 15 17],[16 15 17 14 11]
1079,11,11,[11 16],[11 16 12],[11 16 12  7 15]
1080,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1081,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1082,15,15,[15 14],[15 14 16],[15 14 16 17 10]
1083,20,20,[20 19],[20 19 15],[20 19 15 14 18]
1084,8,7,[7 8],[7 8 9],[ 7  8  9  6 11]
1085,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1086,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1087,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1088,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1089,16,15,[15 16],[15 16 17],[15 16 17 14 20]
1090,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1091,19,19,[19 20],[19 20 18],[19 20 18 14 23]
1092,7,7,[7 8],[7 8 6],[7 8 6 9 4]
1093,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1094,17,17,[17 18],[17 18 20],[17 18 20 16 19]
1095,9,9,[9 8],[ 9  8 10],[ 9  8 10  7 14]
1096,29,29,[29 30],[29 30 28],[29 30 28 16  7]
1097,16,16,[16 15],[16 15 17],[16 15 17 11 20]
1098,16,16,[16 15],[16 15 17],[16 15 17 14 11]
1099,11,11,[11 12],[11 12 16],[11 12 16 10  7]
1100,4,4,[4 5],[4 5 6],[ 4  5  6  2 23]
1101,19,19,[19 20],[19 20 18],[19 20 18 14 23]
1102,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1103,20,19,[19 20],[19 20 23],[19 20 23 14 24]
1104,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1105,15,16,[16 15],[16 15 11],[16 15 11 17 14]
1106,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1107,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1108,9,10,[10 11],[10 11  9],[10 11  9  6 28]
1109,12,12,[12 20],[12 20 17],[12 20 17 13 11]
1110,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1111,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1112,15,15,[15 14],[15 14 16],[15 14 16 20 28]
1113,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1114,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1115,16,16,[16 15],[16 15 17],[16 15 17 11 20]
1116,11,11,[11 12],[11 12 16],[11 12 16 10  7]
1117,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1118,13,13,[13 14],[13 14 12],[13 14 12  9 15]
1119,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1120,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1121,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1122,14,14,[14 15],[14 15 20],[14 15 20 13  9]
1123,12,12,[12 20],[12 20 13],[12 20 13 11 17]
1124,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1125,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1126,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1127,17,16,[16 17],[16 17 15],[16 17 15 11 14]
1128,25,25,[25 24],[25 24 26],[25 24 26  6 28]
1129,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1130,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1131,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1132,12,12,[12 13],[12 13 20],[12 13 20 14 17]
1133,17,17,[17 20],[17 20 18],[17 20 18 12 16]
1134,8,9,[9 8],[9 8 7],[ 9  8  7 10  6]
1135,10,10,[10  9],[10  9 11],[10  9 11 28  6]
1136,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1137,19,19,[19 20],[19 20 18],[19 20 18 14 17]
1138,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1139,16,17,[17 16],[17 16 15],[17 16 15 20 18]
1140,22,22,[22 23],[22 23 26],[22 23 26 20 21]
1141,12,12,[12 11],[12 11 20],[12 11 20 13 17]
1142,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1143,11,11,[11 12],[11 12 16],[11 12 16  7 10]
1144,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
1145,7,7,[7 6],[7 6 8],[ 7  6  8 11  3]
1146,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1147,15,15,[15 14],[15 14 16],[15 14 16 20 28]
1148,23,22,[22 23],[22 23 21],[22 23 21 26 20]
1149,12,11,[11 12],[11 12 16],[11 12 16 20  7]
1150,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1151,22,22,[22 21],[22 21 20],[22 21 20 23 26]
1152,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1153,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1154,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1155,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1156,21,22,[22 21],[22 21 20],[22 21 20 23 26]
1157,16,17,[17 16],[17 16 15],[17 16 15 20 18]
1158,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1159,14,14,[14 15],[14 15 20],[14 15 20 13 17]
1160,9,9,[9 8],[ 9  8 20],[ 9  8 20 10 14]
1161,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1162,17,16,[16 17],[16 17 15],[16 17 15 12 14]
1163,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1164,16,16,[16 17],[16 17 15],[16 17 15 14 20]
1165,11,11,[11 10],[11 10 12],[11 10 12 16  7]
1166,17,11,[11 12],[11 12  9],[11 12  9 20 10]
1167,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 20]
1168,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1169,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1170,26,26,[26 28],[26 28 27],[26 28 27 24 23]
1171,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1172,15,15,[15 16],[15 16 17],[15 16 17 11 14]
1173,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1174,11,12,[12 11],[12 11 20],[12 11 20 17  9]
1175,16,16,[16 17],[16 17 15],[16 17 15 14 11]
1176,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1177,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1178,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1179,14,15,[15 14],[15 14 16],[15 14 16 17 11]
1180,10,10,[10 11],[10 11  9],[10 11  9  6 28]
1181,18,17,[17 18],[17 18 19],[17 18 19 20 16]
1182,4,4,[4 3],[4 3 7],[4 3 7 6 2]
1183,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1184,6,6,[6 7],[6 7 3],[6 7 3 4 8]
1185,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1186,15,15,[15 16],[15 16 20],[15 16 20 14 17]
1187,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1188,4,4,[4 5],[4 5 6],[ 4  5  6 23  9]
1189,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1190,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1191,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1192,11,11,[11 10],[11 10 12],[11 10 12  9 28]
1193,16,16,[16 15],[16 15 17],[16 15 17 11 20]
1194,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1195,18,18,[18 17],[18 17 19],[18 17 19 20 16]
1196,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1197,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 14]
1198,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1199,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1200,22,22,[22 23],[22 23 21],[22 23 21 20 26]
1201,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1202,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
1203,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1204,14,14,[14 15],[14 15 20],[14 15 20 17 16]
1205,13,13,[13 12],[13 12 14],[13 12 14 20 15]
1206,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1207,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1208,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1209,6,5,[5 6],[5 6 4],[ 5  6  4  9 14]
1210,17,17,[17 16],[17 16 18],[17 16 18 15 20]
1211,22,22,[22 23],[22 23 21],[22 23 21 20 26]
1212,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1213,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1214,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1215,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1216,4,4,[4 5],[4 5 2],[ 4  5  2 23  6]
1217,11,11,[11 12],[11 12 10],[11 12 10 16 15]
1218,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1219,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1220,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1221,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1222,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1223,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1224,11,11,[11 12],[11 12 16],[11 12 16 10  7]
1225,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1226,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1227,11,12,[12 11],[12 11 20],[12 11 20 17 16]
1228,3,3,[3 4],[3 4 2],[3 4 2 6 7]
1229,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
1230,15,15,[15 16],[15 16 14],[15 16 14 20 11]
1231,12,12,[12 20],[12 20 11],[12 20 11 13 17]
1232,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1233,22,22,[22 23],[22 23 21],[22 23 21 20 26]
1234,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1235,15,15,[15 16],[15 16 17],[15 16 17 14 11]
1236,25,25,[25  6],[25  6 26],[25  6 26  7 24]
1237,13,14,[14 13],[14 13 12],[14 13 12 15 20]
1238,11,11,[11 12],[11 12 16],[11 12 16  7 10]
1239,26,28,[28 26],[28 26 27],[28 26 27 24 23]
1240,19,19,[19 20],[19 20 14],[19 20 14 23 18]
1241,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1242,16,16,[16 17],[16 17 15],[16 17 15 11 20]
1243,6,6,[6 5],[ 6  5 10],[ 6  5 10  9  7]
1244,2,2,[2 3],[2 3 4],[ 2  3  4 30  6]
1245,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1246,14,14,[14 13],[14 13 12],[14 13 12 15  9]
1247,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1248,17,17,[17 16],[17 16 15],[17 16 15 12 20]
1249,14,15,[15 14],[15 14 20],[15 14 20 17 16]
1250,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1251,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1252,17,17,[17 16],[17 16 18],[17 16 18 12 19]
1253,2,2,[2 3],[2 3 4],[ 2  3  4 30 17]
1254,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1255,16,16,[16 17],[16 17 15],[16 17 15 11 14]
1256,7,7,[7 6],[7 6 8],[ 7  6  8  3 11]
1257,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1258,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1259,16,16,[16 17],[16 17 15],[16 17 15 11 14]
1260,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1261,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1262,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1263,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1264,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1265,14,14,[14 15],[14 15 20],[14 15 20 13 17]
1266,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1267,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1268,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1269,7,7,[7 6],[7 6 8],[ 7  6  8  3 11]
1270,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1271,25,25,[25 24],[25 24 26],[25 24 26  6 11]
1272,20,20,[20 19],[20 19 21],[20 19 21 15 16]
1273,17,17,[17 18],[17 18 16],[17 18 16 15 20]
1274,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1275,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1276,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1277,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1278,19,19,[19 20],[19 20 18],[19 20 18 23 14]
1279,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1280,16,16,[16 17],[16 17 15],[16 17 15 11 14]
1281,14,14,[14 13],[14 13 15],[14 13 15 20  9]
1282,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1283,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
1284,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11 14]
1285,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1286,28,28,[28 29],[28 29 30],[28 29 30 26 25]
1287,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1288,17,16,[16 17],[16 17 15],[16 17 15 11 21]
1289,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1290,15,15,[15 14],[15 14 20],[15 14 20 16 11]
1291,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1292,23,23,[23 24],[23 24 14],[23 24 14 19 27]
1293,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1294,15,14,[14 15],[14 15 13],[14 15 13 20  9]
1295,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1296,20,20,[20 19],[20 19 14],[20 19 14 15 24]
1297,9,12,[12 13],[12 13 20],[12 13 20 14 17]
1298,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1299,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1300,12,12,[12 13],[12 13 20],[12 13 20 11 14]
1301,17,17,[17 16],[17 16 15],[17 16 15 20 29]
1302,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1303,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1304,17,17,[17 18],[17 18 20],[17 18 20 16 19]
1305,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1306,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1307,11,11,[11 10],[11 10 12],[11 10 12  7  6]
1308,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1309,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1310,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1311,17,17,[17 16],[17 16 18],[17 16 18 15 20]
1312,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1313,10,10,[10  9],[10  9 11],[10  9 11 28 15]
1314,12,12,[12 13],[12 13 14],[12 13 14 20 11]
1315,19,19,[19 18],[19 18 17],[19 18 17 14 20]
1316,13,13,[13 14],[13 14 12],[13 14 12 20  9]
1317,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1318,16,17,[17 16],[17 16 15],[17 16 15 14 12]
1319,22,22,[22 21],[22 21 23],[22 21 23 20 26]
1320,15,14,[14 15],[14 15 13],[14 15 13 10 17]
1321,12,12,[12 13],[12 13 20],[12 13 20 11 14]
1322,16,16,[16 17],[16 17 15],[16 17 15 11 14]
1323,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1324,12,12,[12 11],[12 11 13],[12 11 13 17 20]
1325,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1326,17,17,[17 16],[17 16 18],[17 16 18 15 20]
1327,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
1328,16,17,[17 16],[17 16 15],[17 16 15 20 12]
1329,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1330,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1331,11,11,[11 10],[11 10  9],[11 10  9 28  6]
1332,20,20,[20 19],[20 19 15],[20 19 15 24 14]
1333,20,20,[20 19],[20 19 21],[20 19 21 15 16]
1334,6,6,[6 5],[6 5 3],[6 5 3 4 7]
1335,17,17,[17 16],[17 16 15],[17 16 15 20 18]
1336,8,8,[8 7],[8 7 9],[ 8  7  9 10  6]
1337,10,9,[ 9 10],[ 9 10 11],[ 9 10 11 28  8]
1338,4,4,[4 7],[4 7 3],[4 7 3 8 5]
1339,13,13,[13 14],[13 14 12],[13 14 12 20  9]
1340,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1341,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1342,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1343,6,6,[6 9],[6 9 5],[ 6  9  5  8 10]
1344,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11 14]
1345,14,14,[14 15],[14 15 20],[14 15 20 13  9]
1346,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1347,27,27,[27 26],[27 26 28],[27 26 28 12  4]
1348,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1349,17,16,[16 17],[16 17 15],[16 17 15 12 18]
1350,16,17,[17 16],[17 16 15],[17 16 15 18 14]
1351,14,15,[15 14],[15 14 20],[15 14 20 17 16]
1352,17,17,[17 16],[17 16 15],[17 16 15 12 20]
1353,20,20,[20 15],[20 15 19],[20 15 19 21 24]
1354,13,13,[13 12],[13 12 14],[13 12 14 20  9]
1355,11,11,[11 10],[11 10 12],[11 10 12  7 16]
1356,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1357,13,13,[13 14],[13 14 12],[13 14 12 15 20]
1358,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1359,18,17,[17 18],[17 18 16],[17 18 16 19 20]
1360,16,16,[16 15],[16 15 17],[16 15 17 11 20]
1361,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1362,17,17,[17 18],[17 18 20],[17 18 20 16 19]
1363,10,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 28]
1364,11,11,[11 10],[11 10 12],[11 10 12  9 15]
1365,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1366,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1367,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1368,8,7,[7 8],[7 8 9],[ 7  8  9  6 11]
