index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
923,11,11,[11 12],[11 12  7],[11 12  7 10  9]
924,14,14,[14 13],[14 13 20],[14 13 20 19 15]
925,14,14,[14 15],[14 15 13],[14 15 13 20 19]
926,3,2,[2 3],[2 3 4],[ 2  3  4 25  6]
927,16,16,[16 17],[16 17 15],[16 17 15 20 21]
928,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
929,6,7,[7 6],[7 6 9],[ 7  6  9 11  4]
930,15,15,[15 16],[15 16 17],[15 16 17 14 20]
931,17,16,[16 17],[16 17 15],[16 17 15 11 21]
932,11,11,[11 12],[11 12  7],[11 12  7 13  9]
933,4,4,[4 3],[4 3 7],[4 3 7 5 2]
934,26,26,[26 25],[26 25 22],[26 25 22 30 21]
935,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
936,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
937,12,13,[13 14],[13 14 12],[13 14 12 20 19]
938,17,17,[17 16],[17 16 15],[17 16 15 18 19]
939,14,14,[14 15],[14 15 13],[14 15 13 20 19]
940,15,15,[15 14],[15 14 16],[15 14 16 20 17]
941,24,24,[24 25],[24 25 20],[24 25 20  2 26]
942,12,12,[12 11],[12 11 13],[12 11 13  7  9]
943,11,11,[11 12],[11 12  7],[11 12  7 10 13]
944,20,20,[20 21],[20 21 25],[20 21 25 22 26]
945,7,9,[9 7],[9 7 8],[ 9  7  8  4 10]
946,9,9,[9 7],[9 7 8],[ 9  7  8  4 10]
947,17,17,[17 16],[17 16 15],[17 16 15 18 19]
948,21,21,[21 20],[21 20 25],[21 20 25 22 26]
949,4,4,[4 5],[4 5 7],[4 5 7 9 3]
950,17,17,[17 18],[17 18 19],[17 18 19 16 15]
951,17,17,[17 16],[17 16 15],[17 16 15 18 19]
952,6,2,[2 3],[2 3 4],[ 2  3  4 25 24]
953,15,15,[15 14],[15 14 20],[15 14 20 13 16]
954,14,14,[14 15],[14 15 20],[14 15 20 13 12]
955,17,17,[17 18],[17 18 19],[17 18 19 16 15]
956,15,15,[15 14],[15 14 16],[15 14 16 17 20]
957,12,12,[12 13],[12 13 11],[12 13 11 14 20]
958,13,13,[13 12],[13 12 14],[13 12 14 15 20]
959,4,4,[4 7],[4 7 3],[4 7 3 5 6]
960,20,20,[20 24],[20 24 15],[20 24 15 19 21]
961,20,20,[20 19],[20 19 21],[20 19 21 15 24]
962,20,20,[20 19],[20 19 24],[20 19 24 21 15]
963,20,21,[21 20],[21 20 22],[21 20 22 25 26]
964,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
965,15,15,[15 14],[15 14 16],[15 14 16 20 17]
966,25,25,[25 24],[25 24 20],[25 24 20 28 26]
967,14,13,[13 14],[13 14 12],[13 14 12 20 15]
968,15,15,[15 14],[15 14 20],[15 14 20 16 13]
969,18,19,[19 18],[19 18 17],[19 18 17 20 22]
970,16,16,[16 17],[16 17 15],[16 17 15 21 20]
971,14,14,[14 15],[14 15 20],[14 15 20 13 12]
972,16,16,[16 17],[16 17 15],[16 17 15 11 20]
973,14,14,[14 13],[14 13 15],[14 13 15 20 19]
974,20,20,[20 19],[20 19 21],[20 19 21 15 24]
975,17,17,[17 16],[17 16 15],[17 16 15 18 19]
976,17,16,[16 17],[16 17 15],[16 17 15 20 21]
977,19,19,[19 20],[19 20 18],[19 20 18 17 22]
978,28,25,[25 24],[25 24 26],[25 24 26 20 28]
979,4,4,[4 7],[4 7 3],[4 7 3 5 6]
980,4,4,[4 5],[4 5 3],[4 5 3 7 2]
981,20,20,[20 19],[20 19 24],[20 19 24 15 21]
982,14,15,[15 14],[15 14 20],[15 14 20 13 12]
983,17,17,[17 16],[17 16 15],[17 16 15 18 19]
984,17,17,[17 16],[17 16 15],[17 16 15 18 19]
985,8,9,[9 7],[9 7 4],[ 9  7  4  8 10]
986,16,17,[17 16],[17 16 18],[17 16 18 15 19]
987,30,26,[26 22],[26 22 30],[26 22 30 25 21]
988,17,17,[17 16],[17 16 18],[17 16 18 15 12]
989,24,24,[24 25],[24 25 20],[24 25 20  2 26]
990,12,12,[12 13],[12 13 14],[12 13 14 20 11]
991,15,15,[15 14],[15 14 16],[15 14 16 17 20]
992,17,16,[16 17],[16 17 15],[16 17 15 11 20]
993,15,15,[15 14],[15 14 20],[15 14 20 13 19]
994,12,13,[13 12],[13 12 14],[13 12 14 11  9]
995,22,22,[22 26],[22 26 25],[22 26 25 30 23]
996,6,6,[6 3],[6 3 7],[ 6  3  7  4 10]
997,17,17,[17 19],[17 19 18],[17 19 18 20 22]
998,12,13,[13 12],[13 12 14],[13 12 14 20 11]
999,18,17,[17 18],[17 18 16],[17 18 16 19 15]
1000,14,15,[15 14],[15 14 20],[15 14 20 13 12]
1001,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1002,22,22,[22 26],[22 26 30],[22 26 30 25 21]
1003,9,9,[ 9 10],[ 9 10  5],[ 9 10  5 20  7]
1004,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1005,22,22,[22 26],[22 26 20],[22 26 20 23 30]
1006,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1007,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1008,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1009,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1010,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1011,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1012,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1013,14,13,[13 14],[13 14 20],[13 14 20 19 12]
1014,24,24,[24 25],[24 25 20],[24 25 20 15 28]
1015,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1016,16,15,[15 16],[15 16 17],[15 16 17 14 20]
1017,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1018,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1019,15,14,[14 15],[14 15 20],[14 15 20 13 12]
1020,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1021,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1022,17,19,[19 18],[19 18 20],[19 18 20 17 13]
1023,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1024,24,24,[24 20],[24 20 25],[24 20 25 26 22]
1025,12,12,[12 13],[12 13 14],[12 13 14 11  9]
1026,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1027,4,4,[4 3],[4 3 2],[4 3 2 7 6]
1028,8,9,[9 7],[9 7 4],[ 9  7  4  8 10]
1029,17,17,[17 16],[17 16 15],[17 16 15 21 18]
1030,11,11,[11 12],[11 12 10],[11 12 10  7  9]
1031,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1032,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1033,16,15,[15 16],[15 16 17],[15 16 17 14 20]
1034,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1035,14,15,[15 14],[15 14 20],[15 14 20 13 12]
1036,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1037,24,24,[24 25],[24 25 20],[24 25 20  2 28]
1038,9,9,[ 9 10],[ 9 10  6],[ 9 10  6  7  5]
1039,2,2,[2 3],[2 3 4],[ 2  3  4  5 24]
1040,5,4,[4 5],[4 5 3],[4 5 3 7 6]
1041,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1042,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1043,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1044,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1045,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1046,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1047,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11 20]
1048,16,15,[15 16],[15 16 17],[15 16 17 14 20]
1049,11,11,[11 12],[11 12  7],[11 12  7 13 20]
1050,8,7,[7 6],[7 6 9],[ 7  6  9 11 10]
1051,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1052,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11 14]
1053,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1054,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1055,7,9,[9 7],[9 7 8],[ 9  7  8  4 10]
1056,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1057,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1058,14,13,[13 14],[13 14 19],[13 14 19 12 20]
1059,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1060,14,14,[14 15],[14 15 20],[14 15 20 13 12]
1061,11,11,[11 12],[11 12  7],[11 12  7  9 10]
1062,16,16,[16 15],[16 15 17],[16 15 17 20 21]
1063,22,22,[22 26],[22 26 20],[22 26 20 23 30]
1064,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1065,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1066,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1067,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1068,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1069,20,20,[20 19],[20 19 24],[20 19 24 21 15]
1070,6,6,[6 7],[6 7 4],[ 6  7  4  3 10]
1071,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1072,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1073,15,15,[15 14],[15 14 20],[15 14 20 16 13]
1074,17,17,[17 16],[17 16 18],[17 16 18 15 22]
1075,17,17,[17 16],[17 16 15],[17 16 15 20 21]
1076,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1077,12,12,[12 13],[12 13 14],[12 13 14 11 20]
1078,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1079,11,11,[11 12],[11 12  7],[11 12  7  9 13]
1080,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1081,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1082,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1083,20,20,[20 19],[20 19 15],[20 19 15 14 24]
1084,8,7,[7 9],[7 9 4],[ 7  9  4  8 10]
1085,19,19,[19 18],[19 18 13],[19 18 13 20 14]
1086,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1087,16,16,[16 17],[16 17 15],[16 17 15 11 21]
1088,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1089,16,15,[15 16],[15 16 14],[15 16 14 17 20]
1090,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1091,19,19,[19 20],[19 20 23],[19 20 23 18 22]
1092,7,7,[7 9],[7 9 8],[ 7  9  8  4 10]
1093,19,19,[19 18],[19 18 20],[19 18 20 17 22]
1094,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1095,9,9,[9 7],[ 9  7 13],[ 9  7 13  8 10]
1096,29,25,[25 30],[25 30 26],[25 30 26 22 21]
1097,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1098,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1099,11,11,[11 12],[11 12  7],[11 12  7 13  9]
1100,4,4,[4 5],[4 5 7],[4 5 7 3 9]
1101,19,19,[19 20],[19 20 18],[19 20 18 23 22]
1102,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1103,20,19,[19 20],[19 20 22],[19 20 22 23 18]
1104,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1105,15,15,[15 16],[15 16 17],[15 16 17 20 14]
1106,19,19,[19 18],[19 18 20],[19 18 20 17 23]
1107,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1108,9,11,[11 10],[11 10  9],[11 10  9  6 12]
1109,12,12,[12 13],[12 13 20],[12 13 20 11 14]
1110,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1111,14,14,[14 13],[14 13 20],[14 13 20 15 19]
1112,15,15,[15 14],[15 14 20],[15 14 20 16 13]
1113,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1114,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1115,16,16,[16 17],[16 17 15],[16 17 15 11 20]
1116,11,11,[11 12],[11 12  7],[11 12  7 13  9]
1117,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1118,13,13,[13 14],[13 14 19],[13 14 19 12 20]
1119,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1120,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1121,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1122,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1123,12,12,[12 13],[12 13 14],[12 13 14 11 20]
1124,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1125,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1126,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1127,17,17,[17 16],[17 16 15],[17 16 15 12 11]
1128,25,24,[24 25],[24 25 20],[24 25 20 28  2]
1129,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1130,14,14,[14 15],[14 15 20],[14 15 20 13 12]
1131,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1132,12,13,[13 12],[13 12 14],[13 12 14 15 20]
1133,17,17,[17 22],[17 22 26],[17 22 26 16 21]
1134,8,9,[9 7],[9 7 8],[ 9  7  8 13  4]
1135,10,11,[11 10],[11 10  9],[11 10  9  6  7]
1136,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1137,19,20,[20 19],[20 19 14],[20 19 14 24 15]
1138,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1139,16,17,[17 16],[17 16 15],[17 16 15 20 19]
1140,22,22,[22 26],[22 26 25],[22 26 25 23 30]
1141,12,12,[12 13],[12 13 11],[12 13 11  7  9]
1142,12,12,[12 13],[12 13 11],[12 13 11  7  9]
1143,11,11,[11 12],[11 12  7],[11 12  7 13 10]
1144,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1145,7,7,[7 6],[7 6 9],[ 7  6  9 11  4]
1146,14,14,[14 13],[14 13 20],[14 13 20 15 19]
1147,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1148,23,22,[22 26],[22 26 23],[22 26 23 20 19]
1149,12,11,[11 12],[11 12  7],[11 12  7 13  9]
1150,14,14,[14 13],[14 13 20],[14 13 20 15 19]
1151,22,22,[22 26],[22 26 25],[22 26 25 30 17]
1152,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1153,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1154,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1155,15,15,[15 14],[15 14 20],[15 14 20 16 13]
1156,21,22,[22 26],[22 26 21],[22 26 21 25 20]
1157,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1158,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1159,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1160,9,9,[ 9 13],[ 9 13  7],[ 9 13  7 20 10]
1161,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1162,17,16,[16 17],[16 17 15],[16 17 15 20 21]
1163,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1164,16,17,[17 16],[17 16 15],[17 16 15 20 21]
1165,11,11,[11 12],[11 12  7],[11 12  7 10 13]
1166,17,11,[11 12],[11 12 10],[11 12 10  9 13]
1167,9,9,[9 7],[ 9  7 13],[ 9  7 13 10  8]
1168,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1169,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1170,26,26,[26 22],[26 22 23],[26 22 23 25 30]
1171,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1172,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1173,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1174,11,12,[12 11],[12 11  7],[12 11  7 13  9]
1175,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1176,15,15,[15 14],[15 14 20],[15 14 20 16 13]
1177,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1178,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1179,14,15,[15 14],[15 14 16],[15 14 16 13 20]
1180,10,11,[11 10],[11 10  9],[11 10  9  7  6]
1181,18,17,[17 18],[17 18 19],[17 18 19 16 15]
1182,4,4,[4 3],[4 3 2],[4 3 2 7 6]
1183,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1184,6,7,[7 6],[ 7  6 10],[ 7  6 10  9  4]
1185,19,19,[19 18],[19 18 20],[19 18 20 17 22]
1186,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1187,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1188,4,4,[4 5],[4 5 3],[4 5 3 7 6]
1189,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1190,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1191,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1192,11,11,[11 10],[11 10 12],[11 10 12  9  7]
1193,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1194,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1195,18,17,[17 18],[17 18 19],[17 18 19 16 15]
1196,15,15,[15 14],[15 14 20],[15 14 20 13 16]
1197,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11  7]
1198,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1199,16,16,[16 17],[16 17 15],[16 17 15 11 21]
1200,22,22,[22 26],[22 26 23],[22 26 23 20 27]
1201,19,19,[19 18],[19 18 20],[19 18 20 17 22]
1202,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1203,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1204,14,14,[14 15],[14 15 20],[14 15 20 13 16]
1205,13,13,[13 12],[13 12 14],[13 12 14 20 15]
1206,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1207,20,20,[20 15],[20 15 21],[20 15 21 19 24]
1208,14,14,[14 20],[14 20 19],[14 20 19 13 15]
1209,6,4,[4 5],[4 5 3],[4 5 3 7 6]
1210,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1211,22,22,[22 26],[22 26 23],[22 26 23 20 30]
1212,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1213,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1214,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1215,17,17,[17 16],[17 16 15],[17 16 15 21 18]
1216,4,4,[4 5],[4 5 7],[4 5 7 3 9]
1217,11,11,[11 12],[11 12 13],[11 12 13  7  9]
1218,15,15,[15 14],[15 14 20],[15 14 20 16 13]
1219,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1220,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1221,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1222,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1223,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1224,11,11,[11 12],[11 12  7],[11 12  7  9 10]
1225,16,16,[16 17],[16 17 15],[16 17 15 21 11]
1226,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1227,11,11,[11 12],[11 12  7],[11 12  7 13  9]
1228,3,4,[4 3],[4 3 2],[4 3 2 7 6]
1229,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1230,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1231,12,12,[12 13],[12 13 11],[12 13 11 14  7]
1232,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1233,22,22,[22 26],[22 26 23],[22 26 23 20 25]
1234,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1235,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1236,25,25,[25 24],[25 24 20],[25 24 20 26 21]
1237,13,13,[13 14],[13 14 19],[13 14 19 15 12]
1238,11,11,[11 12],[11 12  7],[11 12  7 13 16]
1239,26,26,[26 22],[26 22 23],[26 22 23 25 30]
1240,19,19,[19 20],[19 20 18],[19 20 18 23 22]
1241,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1242,16,16,[16 17],[16 17 15],[16 17 15 11 20]
1243,6,6,[6 4],[6 4 5],[6 4 5 3 7]
1244,2,2,[2 3],[ 2  3 24],[ 2  3 24 25  4]
1245,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1246,14,13,[13 14],[13 14 19],[13 14 19 20 15]
1247,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1248,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1249,14,15,[15 14],[15 14 20],[15 14 20 13 12]
1250,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1251,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1252,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1253,2,2,[2 3],[2 3 4],[ 2  3  4  5 24]
1254,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1255,16,16,[16 17],[16 17 15],[16 17 15 11 21]
1256,7,7,[7 9],[7 9 8],[7 9 8 6 4]
1257,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1258,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1259,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1260,19,19,[19 18],[19 18 20],[19 18 20 23 17]
1261,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1262,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1263,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1264,19,19,[19 18],[19 18 20],[19 18 20 17 22]
1265,14,14,[14 15],[14 15 20],[14 15 20 13 12]
1266,14,14,[14 13],[14 13 19],[14 13 19 20 15]
1267,12,12,[12 13],[12 13 14],[12 13 14 11 20]
1268,19,19,[19 18],[19 18 17],[19 18 17 20 22]
1269,7,7,[7 6],[7 6 9],[ 7  6  9 10  4]
1270,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1271,25,25,[25 24],[25 24 20],[25 24 20 28  3]
1272,20,20,[20 15],[20 15 19],[20 15 19 24 21]
1273,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1274,15,15,[15 14],[15 14 20],[15 14 20 16 13]
1275,15,15,[15 14],[15 14 20],[15 14 20 13 16]
1276,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1277,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1278,19,19,[19 20],[19 20 23],[19 20 23 18 22]
1279,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1280,16,16,[16 17],[16 17 15],[16 17 15 11 20]
1281,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1282,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1283,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1284,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 14]
1285,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1286,28,25,[25 24],[25 24 20],[25 24 20 26 15]
1287,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1288,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1289,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1290,15,15,[15 14],[15 14 20],[15 14 20 13 16]
1291,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1292,23,23,[23 20],[23 20 22],[23 20 22 26 19]
1293,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1294,15,14,[14 15],[14 15 20],[14 15 20 13 19]
1295,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1296,20,20,[20 19],[20 19 24],[20 19 24 14 15]
1297,9,13,[13 12],[13 12 14],[13 12 14 20 11]
1298,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1299,15,15,[15 14],[15 14 20],[15 14 20 16 13]
1300,12,12,[12 13],[12 13 11],[12 13 11 14  9]
1301,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1302,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1303,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1304,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1305,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1306,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1307,11,11,[11 12],[11 12 10],[11 12 10  7  9]
1308,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1309,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1310,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1311,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1312,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1313,10,11,[11 10],[11 10  9],[11 10  9  6 12]
1314,12,13,[13 12],[13 12 14],[13 12 14 20  9]
1315,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1316,13,13,[13 14],[13 14 12],[13 14 12 20 19]
1317,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1318,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1319,22,22,[22 26],[22 26 20],[22 26 20 17 21]
1320,15,14,[14 15],[14 15 20],[14 15 20 13 16]
1321,12,12,[12 13],[12 13 11],[12 13 11 14  9]
1322,16,16,[16 17],[16 17 15],[16 17 15 11 21]
1323,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1324,12,12,[12 13],[12 13 11],[12 13 11  7 17]
1325,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1326,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1327,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1328,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1329,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1330,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1331,11,11,[11 10],[11 10  9],[11 10  9 12  7]
1332,20,20,[20 19],[20 19 24],[20 19 24 15 14]
1333,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1334,6,6,[6 4],[6 4 3],[ 6  4  3  7 10]
1335,17,17,[17 16],[17 16 15],[17 16 15 20 12]
1336,8,9,[9 7],[9 7 8],[ 9  7  8  4 10]
1337,10,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 20]
1338,4,4,[4 3],[4 3 7],[4 3 7 5 2]
1339,13,13,[13 14],[13 14 12],[13 14 12 20 19]
1340,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1341,17,17,[17 16],[17 16 15],[17 16 15 18 21]
1342,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1343,6,4,[4 6],[4 6 5],[4 6 5 9 7]
1344,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11 20]
1345,14,15,[15 14],[15 14 13],[15 14 13 20 16]
1346,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1347,27,22,[22 26],[22 26 25],[22 26 25 30 23]
1348,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1349,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1350,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1351,14,15,[15 14],[15 14 20],[15 14 20 13 12]
1352,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1353,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1354,13,13,[13 14],[13 14 12],[13 14 12 20 15]
1355,11,11,[11 12],[11 12  7],[11 12  7 10  9]
1356,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1357,13,13,[13 14],[13 14 19],[13 14 19 20 12]
1358,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1359,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1360,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1361,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1362,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1363,10,9,[ 9 10],[ 9 10 11],[ 9 10 11  6  7]
1364,11,11,[11 12],[11 12 10],[11 12 10  9  7]
1365,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1366,17,16,[16 17],[16 17 15],[16 17 15 18 21]
1367,16,17,[17 15],[17 15 16],[17 15 16 20 21]
1368,8,9,[9 7],[9 7 8],[ 9  7  8  4 10]
1369,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1370,19,19,[19 20],[19 20 23],[19 20 23 18 22]
