index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
925,14,14,[14 15],[14 15 13],[14 15 13 20 19]
926,3,3,[3 2],[3 2 6],[ 3  2  6 30  4]
927,16,16,[16 15],[16 15 17],[16 15 17 20 11]
928,2,2,[2 4],[2 4 3],[2 4 3 5 6]
929,6,7,[ 7 11],[ 7 11  6],[ 7 11  6 20 17]
930,15,15,[15 16],[15 16 20],[15 16 20 14 17]
931,17,16,[16 17],[16 17 15],[16 17 15 20 11]
932,11,11,[11 12],[11 12 15],[11 12 15 16 20]
933,4,4,[4 3],[4 3 7],[4 3 7 5 8]
934,26,26,[26 30],[26 30 25],[26 30 25 28  7]
935,2,2,[2 4],[2 4 3],[2 4 3 5 6]
936,2,2,[2 4],[2 4 3],[2 4 3 5 6]
937,12,13,[13 12],[13 12 14],[13 12 14 19 20]
938,17,17,[17 16],[17 16 15],[17 16 15 18 19]
939,14,14,[14 15],[14 15 20],[14 15 20  9 10]
940,15,15,[15 20],[15 20 14],[15 20 14 16 28]
941,24,24,[24 25],[24 25 26],[24 25 26 20 28]
942,12,12,[12 11],[12 11 16],[12 11 16 17 20]
943,11,11,[11 10],[11 10  7],[11 10  7  6 12]
944,20,20,[20 21],[20 21 22],[20 21 22 19 25]
945,7,9,[9 7],[9 7 8],[ 9  7  8  4 10]
946,9,9,[9 7],[9 7 8],[ 9  7  8 20  4]
947,17,17,[17 16],[17 16 18],[17 16 18 15 19]
948,21,20,[20 21],[20 21 22],[20 21 22 25 19]
949,4,4,[4 5],[4 5 3],[4 5 3 8 7]
950,17,17,[17 16],[17 16 18],[17 16 18 19 15]
951,17,17,[17 16],[17 16 15],[17 16 15 18 19]
952,6,3,[3 4],[3 4 2],[ 3  4  2  6 30]
953,15,15,[15 14],[15 14 20],[15 14 20 24 28]
954,14,14,[14 15],[14 15 20],[14 15 20  9 19]
955,17,17,[17 18],[17 18 19],[17 18 19 16 20]
956,15,15,[15 20],[15 20 14],[15 20 14 16 28]
957,12,12,[12 17],[12 17 13],[12 17 13 20 11]
958,13,13,[13 12],[13 12 14],[13 12 14 20 19]
959,4,4,[4 3],[4 3 7],[4 3 7 5 6]
960,20,20,[20 19],[20 19 24],[20 19 24 21 25]
961,20,20,[20 19],[20 19 21],[20 19 21 15 24]
962,20,20,[20 19],[20 19 22],[20 19 22 21 24]
963,20,20,[20 21],[20 21 22],[20 21 22 25 19]
964,2,2,[2 4],[2 4 3],[ 2  4  3  5 30]
965,15,15,[15 20],[15 20 14],[15 20 14 16 11]
966,25,25,[25 24],[25 24 26],[25 24 26 20 28]
967,14,13,[13 14],[13 14 20],[13 14 20 19 12]
968,15,15,[15 14],[15 14 20],[15 14 20 28 24]
969,18,18,[18 19],[18 19 17],[18 19 17 20 16]
970,16,16,[16 17],[16 17 15],[16 17 15 20 11]
971,14,14,[14 15],[14 15 20],[14 15 20  9 10]
972,16,16,[16 17],[16 17 15],[16 17 15 20 11]
973,14,14,[14 13],[14 13 15],[14 13 15 20 19]
974,20,20,[20 19],[20 19 21],[20 19 21 15 22]
975,17,17,[17 16],[17 16 15],[17 16 15 18 19]
976,17,16,[16 17],[16 17 15],[16 17 15 20 21]
977,19,19,[19 17],[19 17 18],[19 17 18 20 22]
978,28,28,[28 26],[28 26 25],[28 26 25 30 24]
979,4,4,[4 3],[4 3 7],[4 3 7 5 8]
980,4,4,[4 5],[4 5 3],[4 5 3 2 7]
981,20,20,[20 19],[20 19 24],[20 19 24 21 15]
982,14,15,[15 14],[15 14 20],[15 14 20 24 10]
983,17,17,[17 16],[17 16 15],[17 16 15 18 19]
984,17,17,[17 16],[17 16 15],[17 16 15 18 19]
985,8,7,[7 8],[7 8 9],[ 7  8  9  4 10]
986,16,17,[17 18],[17 18 16],[17 18 16 19 15]
987,30,30,[30 26],[30 26 17],[30 26 17 29 22]
988,17,17,[17 16],[17 16 18],[17 16 18 19 15]
989,24,24,[24 25],[24 25 20],[24 25 20 26 28]
990,12,12,[12 13],[12 13 20],[12 13 20 17 18]
991,15,15,[15 20],[15 20 14],[15 20 14 16 17]
992,17,16,[16 17],[16 17 15],[16 17 15 20 21]
993,15,15,[15 14],[15 14 20],[15 14 20 19 24]
994,12,12,[12 13],[12 13 20],[12 13 20 17 11]
995,22,22,[22 26],[22 26 23],[22 26 23 20 21]
996,6,6,[ 6 30],[ 6 30 24],[ 6 30 24  7 25]
997,17,17,[17 18],[17 18 19],[17 18 19 20 16]
998,12,13,[13 12],[13 12 20],[13 12 20 14 19]
999,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1000,14,14,[14 15],[14 15 20],[14 15 20 19  9]
1001,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1002,22,22,[22 26],[22 26 20],[22 26 20 21 23]
1003,9,9,[9 8],[9 8 5],[ 9  8  5  4 10]
1004,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1005,22,22,[22 23],[22 23 20],[22 23 20 26 21]
1006,14,14,[14 13],[14 13 20],[14 13 20 19 15]
1007,20,20,[20 19],[20 19 21],[20 19 21 24 15]
1008,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1009,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1010,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1011,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1012,15,15,[15 14],[15 14 20],[15 14 20 16 11]
1013,14,13,[13 14],[13 14 19],[13 14 19 20 12]
1014,24,24,[24 25],[24 25 20],[24 25 20 28 26]
1015,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1016,16,15,[15 16],[15 16 17],[15 16 17 20 14]
1017,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1018,17,17,[17 16],[17 16 15],[17 16 15 20 18]
1019,15,15,[15 14],[15 14 20],[15 14 20 10 19]
1020,15,15,[15 20],[15 20 14],[15 20 14 16 17]
1021,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1022,17,19,[19 18],[19 18 17],[19 18 17 20 13]
1023,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1024,24,24,[24 25],[24 25 20],[24 25 20 28 26]
1025,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1026,15,15,[15 20],[15 20 14],[15 20 14 28 19]
1027,4,4,[4 3],[4 3 7],[4 3 7 6 5]
1028,8,4,[4 7],[ 4  7 26],[ 4  7 26  9  8]
1029,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1030,11,11,[11 10],[11 10  6],[11 10  6 15  9]
1031,16,17,[17 16],[17 16 15],[17 16 15 20 21]
1032,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1033,16,15,[15 16],[15 16 20],[15 16 20 14 17]
1034,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1035,14,15,[15 14],[15 14 20],[15 14 20 28 24]
1036,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1037,24,24,[24 25],[24 25 20],[24 25 20 26 28]
1038,9,9,[ 9 10],[ 9 10  6],[ 9 10  6  5  4]
1039,2,2,[2 3],[2 3 4],[2 3 4 5 6]
1040,5,4,[4 5],[4 5 3],[4 5 3 6 7]
1041,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1042,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1043,15,15,[15 20],[15 20 14],[15 20 14 16 24]
1044,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1045,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1046,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1047,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 20  8]
1048,16,15,[15 20],[15 20 16],[15 20 16 14 17]
1049,11,11,[11 12],[11 12 20],[11 12 20 16 17]
1050,8,7,[7 6],[7 6 3],[ 7  6  3 11 10]
1051,2,2,[2 3],[2 3 4],[ 2  3  4  5 30]
1052,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 20  5]
1053,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1054,15,15,[15 20],[15 20 14],[15 20 14 16 17]
1055,7,7,[7 4],[7 4 8],[ 7  4  8  9 10]
1056,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1057,16,16,[16 17],[16 17 15],[16 17 15 20 19]
1058,14,13,[13 14],[13 14 19],[13 14 19 12 20]
1059,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1060,14,14,[14 15],[14 15 20],[14 15 20  9 13]
1061,11,11,[11 12],[11 12 10],[11 12 10 15 20]
1062,16,15,[15 16],[15 16 17],[15 16 17 20 14]
1063,22,22,[22 23],[22 23 20],[22 23 20 26 21]
1064,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1065,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1066,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1067,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1068,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1069,20,20,[20 19],[20 19 22],[20 19 22 23 21]
1070,6,6,[6 3],[6 3 4],[6 3 4 7 5]
1071,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1072,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1073,15,15,[15 20],[15 20 14],[15 20 14 24 28]
1074,17,17,[17 16],[17 16 15],[17 16 15 19 18]
1075,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1076,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1077,12,12,[12 17],[12 17 13],[12 17 13 20 11]
1078,16,16,[16 15],[16 15 17],[16 15 17 20 19]
1079,11,11,[11 12],[11 12 16],[11 12 16  7 20]
1080,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1081,14,14,[14 15],[14 15 20],[14 15 20  9 13]
1082,15,15,[15 14],[15 14 20],[15 14 20 24 28]
1083,20,20,[20 19],[20 19 22],[20 19 22 21 18]
1084,8,7,[7 4],[7 4 8],[7 4 8 9 6]
1085,19,19,[19 18],[19 18 13],[19 18 13 20 17]
1086,15,15,[15 14],[15 14 20],[15 14 20 10 24]
1087,16,16,[16 17],[16 17 15],[16 17 15 20 19]
1088,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1089,16,15,[15 20],[15 20 14],[15 20 14 16 17]
1090,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1091,19,19,[19 20],[19 20 23],[19 20 23 22 18]
1092,7,7,[7 4],[7 4 8],[7 4 8 9 3]
1093,19,19,[19 18],[19 18 17],[19 18 17 20 22]
1094,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1095,9,9,[ 9 13],[ 9 13 20],[ 9 13 20 14  8]
1096,29,30,[30 26],[30 26 29],[30 26 29 28 25]
1097,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1098,16,15,[15 16],[15 16 17],[15 16 17 20 14]
1099,11,11,[11 12],[11 12 16],[11 12 16 17 20]
1100,4,4,[4 5],[4 5 3],[4 5 3 7 8]
1101,19,19,[19 20],[19 20 18],[19 20 18 23 22]
1102,15,15,[15 16],[15 16 20],[15 16 20 14 17]
1103,20,19,[19 20],[19 20 23],[19 20 23 22 18]
1104,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1105,15,15,[15 20],[15 20 16],[15 20 16 14 17]
1106,19,19,[19 18],[19 18 20],[19 18 20 17 23]
1107,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1108,9,10,[10 11],[10 11  9],[10 11  9 15  6]
1109,12,12,[12 17],[12 17 20],[12 17 20 13 15]
1110,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1111,14,14,[14 13],[14 13 20],[14 13 20 15 19]
1112,15,15,[15 14],[15 14 20],[15 14 20 24 10]
1113,20,20,[20 19],[20 19 24],[20 19 24 15 21]
1114,15,15,[15 20],[15 20 14],[15 20 14 16 11]
1115,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1116,11,11,[11 12],[11 12 16],[11 12 16 17 20]
1117,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1118,13,13,[13 14],[13 14 12],[13 14 12 19 20]
1119,14,14,[14 15],[14 15 20],[14 15 20  9 13]
1120,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1121,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1122,14,14,[14 15],[14 15 20],[14 15 20 13 10]
1123,12,12,[12 13],[12 13 17],[12 13 17 20 11]
1124,15,15,[15 14],[15 14 20],[15 14 20 28 10]
1125,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1126,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1127,17,17,[17 30],[17 30 16],[17 30 16  2  4]
1128,25,25,[25 24],[25 24 20],[25 24 20 26 28]
1129,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1130,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1131,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1132,12,13,[13 12],[13 12 20],[13 12 20 14 19]
1133,17,17,[17 16],[17 16 19],[17 16 19 20 15]
1134,8,9,[ 9 12],[ 9 12 13],[ 9 12 13 20  7]
1135,10,10,[10 11],[10 11  9],[10 11  9  6  7]
1136,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1137,19,20,[20 19],[20 19 23],[20 19 23 24 22]
1138,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1139,16,17,[17 16],[17 16 15],[17 16 15 20 19]
1140,22,22,[22 26],[22 26 23],[22 26 23 30 20]
1141,12,12,[12 17],[12 17 11],[12 17 11 16 20]
1142,12,12,[12 11],[12 11 17],[12 11 17 20 16]
1143,11,11,[11 12],[11 12  7],[11 12  7 16 10]
1144,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1145,7,7,[7 6],[7 6 3],[7 6 3 4 8]
1146,14,14,[14 13],[14 13 20],[14 13 20 19  9]
1147,15,15,[15 14],[15 14 20],[15 14 20 28 24]
1148,23,22,[22 23],[22 23 26],[22 23 26 20 19]
1149,12,11,[11 12],[11 12 16],[11 12 16 17 20]
1150,14,14,[14 13],[14 13 20],[14 13 20 15 19]
1151,22,22,[22 21],[22 21 20],[22 21 20 26 30]
1152,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1153,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1154,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1155,15,15,[15 20],[15 20 14],[15 20 14 24 28]
1156,21,22,[22 21],[22 21 20],[22 21 20 26 30]
1157,16,17,[17 16],[17 16 15],[17 16 15 18 20]
1158,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1159,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1160,9,9,[9 8],[ 9  8 20],[ 9  8 20 13  7]
1161,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1162,17,17,[17 16],[17 16 15],[17 16 15 20 21]
1163,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1164,16,17,[17 16],[17 16 15],[17 16 15 20 21]
1165,11,11,[11 10],[11 10 12],[11 10 12  7 16]
1166,17,11,[11 10],[11 10 15],[11 10 15  9 20]
1167,9,9,[9 8],[9 8 4],[ 9  8  4  7 10]
1168,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1169,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1170,26,26,[26 30],[26 30 22],[26 30 22 28 27]
1171,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1172,15,15,[15 20],[15 20 16],[15 20 16 14 17]
1173,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1174,11,12,[12 11],[12 11 17],[12 11 17 16 20]
1175,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1176,15,15,[15 14],[15 14 20],[15 14 20 28 16]
1177,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1178,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1179,14,15,[15 14],[15 14 20],[15 14 20 10 24]
1180,10,10,[10 11],[10 11  9],[10 11  9  6 15]
1181,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1182,4,4,[4 3],[4 3 7],[4 3 7 6 5]
1183,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1184,6,6,[6 7],[6 7 3],[ 6  7  3  4 10]
1185,19,19,[19 18],[19 18 20],[19 18 20 17 23]
1186,15,15,[15 20],[15 20 16],[15 20 16 14 17]
1187,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1188,4,4,[4 5],[4 5 3],[4 5 3 7 8]
1189,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1190,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1191,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1192,11,11,[11 10],[11 10 15],[11 10 15  9  6]
1193,16,16,[16 17],[16 17 15],[16 17 15 20 19]
1194,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1195,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1196,15,15,[15 20],[15 20 14],[15 20 14 24 28]
1197,9,9,[ 9 10],[ 9 10 20],[ 9 10 20  8  6]
1198,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1199,16,16,[16 17],[16 17 15],[16 17 15 20 12]
1200,22,22,[22 23],[22 23 26],[22 23 26 20 19]
1201,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1202,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1203,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1204,14,15,[15 14],[15 14 20],[15 14 20 10 28]
1205,13,13,[13 19],[13 19 12],[13 19 12 20 14]
1206,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1207,20,20,[20 19],[20 19 15],[20 19 15 21 25]
1208,14,14,[14 13],[14 13 19],[14 13 19 20  9]
1209,6,4,[4 5],[4 5 3],[4 5 3 6 2]
1210,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1211,22,22,[22 23],[22 23 26],[22 23 26 20 19]
1212,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1213,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1214,14,14,[14 15],[14 15 20],[14 15 20  9 13]
1215,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1216,4,4,[4 5],[4 5 3],[4 5 3 2 7]
1217,11,11,[11 12],[11 12 15],[11 12 15 20 10]
1218,15,15,[15 20],[15 20 14],[15 20 14 24 28]
1219,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1220,15,15,[15 14],[15 14 20],[15 14 20 24 28]
1221,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1222,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1223,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1224,11,11,[11 12],[11 12 16],[11 12 16 20 10]
1225,16,17,[17 16],[17 16 15],[17 16 15 20 19]
1226,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1227,11,12,[12 11],[12 11 16],[12 11 16 17 20]
1228,3,3,[3 4],[3 4 7],[3 4 7 6 2]
1229,2,2,[2 3],[2 3 4],[2 3 4 5 6]
1230,15,15,[15 20],[15 20 14],[15 20 14 16 24]
1231,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1232,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1233,22,22,[22 23],[22 23 26],[22 23 26 20 19]
1234,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1235,15,15,[15 20],[15 20 14],[15 20 14 16 17]
1236,25,25,[25 24],[25 24 20],[25 24 20 26 30]
1237,13,13,[13 14],[13 14 19],[13 14 19 12 20]
1238,11,11,[11 12],[11 12 16],[11 12 16  7 10]
1239,26,26,[26 30],[26 30 22],[26 30 22 28 27]
1240,19,19,[19 20],[19 20 18],[19 20 18 23 22]
1241,14,14,[14 15],[14 15 20],[14 15 20  9 13]
1242,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1243,6,6,[6 4],[6 4 5],[6 4 5 3 7]
1244,2,3,[3 2],[3 2 6],[ 3  2  6  4 30]
1245,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1246,14,13,[13 14],[13 14 19],[13 14 19 20 12]
1247,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1248,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1249,14,15,[15 14],[15 14 20],[15 14 20 10 24]
1250,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1251,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1252,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1253,2,2,[2 3],[2 3 4],[2 3 4 5 6]
1254,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1255,16,16,[16 17],[16 17 15],[16 17 15 20 12]
1256,7,7,[7 8],[7 8 4],[7 8 4 3 6]
1257,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1258,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1259,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1260,19,19,[19 18],[19 18 20],[19 18 20 17 23]
1261,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1262,15,15,[15 20],[15 20 14],[15 20 14 16 11]
1263,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1264,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1265,14,15,[15 14],[15 14 20],[15 14 20 10 24]
1266,14,14,[14 13],[14 13 19],[14 13 19 20 15]
1267,12,12,[12 13],[12 13 17],[12 13 17 20 11]
1268,19,19,[19 18],[19 18 17],[19 18 17 20 22]
1269,7,7,[7 6],[7 6 3],[7 6 3 4 8]
1270,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1271,25,25,[25 24],[25 24 20],[25 24 20 26 28]
1272,20,20,[20 19],[20 19 24],[20 19 24 21 15]
1273,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1274,15,15,[15 20],[15 20 14],[15 20 14 24 28]
1275,15,15,[15 20],[15 20 14],[15 20 14 24 28]
1276,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1277,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1278,19,19,[19 20],[19 20 18],[19 20 18 23 22]
1279,15,15,[15 20],[15 20 14],[15 20 14 16 11]
1280,16,16,[16 15],[16 15 20],[16 15 20 17 11]
1281,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1282,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1283,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1284,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 20 11]
1285,15,15,[15 20],[15 20 14],[15 20 14 16 11]
1286,28,28,[28 24],[28 24 26],[28 24 26 25 15]
1287,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1288,17,16,[16 17],[16 17 15],[16 17 15 20 19]
1289,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1290,15,15,[15 20],[15 20 14],[15 20 14 24 28]
1291,15,15,[15 14],[15 14 20],[15 14 20 16 10]
1292,23,23,[23 22],[23 22 24],[23 22 24 20 27]
1293,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1294,15,14,[14 15],[14 15 20],[14 15 20  9 10]
1295,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1296,20,20,[20 19],[20 19 24],[20 19 24 22 23]
1297,9,12,[12 13],[12 13 20],[12 13 20 17 19]
1298,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1299,15,15,[15 14],[15 14 20],[15 14 20 24 28]
1300,12,12,[12 13],[12 13 20],[12 13 20 17 11]
1301,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1302,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1303,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1304,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1305,20,20,[20 19],[20 19 24],[20 19 24 15 21]
1306,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1307,11,11,[11 10],[11 10  6],[11 10  6  7 20]
1308,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1309,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1310,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1311,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1312,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1313,10,10,[10 11],[10 11  9],[10 11  9  6 15]
1314,12,13,[13 12],[13 12 19],[13 12 19 14 20]
1315,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1316,13,13,[13 12],[13 12 14],[13 12 14 19 20]
1317,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1318,16,17,[17 16],[17 16 15],[17 16 15 20 12]
1319,22,22,[22 20],[22 20 23],[22 20 23 21 26]
1320,15,15,[15 14],[15 14 20],[15 14 20 10 24]
1321,12,12,[12 13],[12 13 20],[12 13 20 17 11]
1322,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1323,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1324,12,12,[12 17],[12 17 11],[12 17 11 16 20]
1325,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1326,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1327,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1328,16,17,[17 16],[17 16 15],[17 16 15 20 19]
1329,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1330,16,16,[16 17],[16 17 15],[16 17 15 20 19]
1331,11,10,[10 11],[10 11  9],[10 11  9  6 15]
1332,20,20,[20 19],[20 19 24],[20 19 24 21 22]
1333,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1334,6,6,[6 4],[6 4 3],[6 4 3 7 5]
1335,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1336,8,7,[7 9],[7 9 8],[ 7  9  8  4 10]
1337,10,9,[ 9 10],[ 9 10 11],[ 9 10 11 20  6]
1338,4,4,[4 3],[4 3 7],[4 3 7 5 8]
1339,13,13,[13 19],[13 19 14],[13 19 14 12 20]
1340,16,16,[16 17],[16 17 15],[16 17 15 20 19]
1341,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1342,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1343,6,4,[4 6],[4 6 5],[4 6 5 9 7]
1344,9,9,[ 9 10],[ 9 10 20],[ 9 10 20  8  6]
1345,14,15,[15 14],[15 14 20],[15 14 20 10  9]
1346,15,15,[15 20],[15 20 14],[15 20 14 16 11]
1347,27,22,[22 26],[22 26 27],[22 26 27 20 23]
1348,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1349,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1350,16,16,[16 15],[16 15 17],[16 15 17 20 19]
1351,14,15,[15 14],[15 14 20],[15 14 20 24 28]
1352,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1353,20,20,[20 19],[20 19 24],[20 19 24 15 25]
1354,13,13,[13 12],[13 12 14],[13 12 14 19 20]
1355,11,11,[11 10],[11 10 15],[11 10 15  6 12]
1356,14,14,[14 15],[14 15 20],[14 15 20  9 10]
1357,13,13,[13 19],[13 19 14],[13 19 14 18 20]
1358,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1359,18,17,[17 18],[17 18 19],[17 18 19 16 15]
1360,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1361,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1362,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1363,10,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 20]
1364,11,11,[11 10],[11 10 15],[11 10 15  9 20]
1365,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1366,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1367,16,15,[15 16],[15 16 17],[15 16 17 20 19]
1368,8,9,[9 7],[9 7 8],[ 9  7  8 12 20]
1369,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1370,19,19,[19 20],[19 20 18],[19 20 18 23 22]
1371,11,11,[11 10],[11 10 12],[11 10 12  7 16]
1372,4,4,[4 5],[4 5 3],[4 5 3 7 8]
1373,18,19,[19 17],[19 17 18],[19 17 18 20 16]
