index,unit2_pos,unit1_beam
5297,"[0.2964063317078918, 0.407991151647325]",15
6413,"[0.1897371298140257, 0.4165629752551978]",17
1491,"[0.47753957313210404, 0.4619106871305198]",17
2391,"[0.4133193896512882, 0.4754596986067814]",17
4553,"[0.3732471359969753, 0.2371077008247539]",9
379,"[0.33911679421417384, 0.4128300843440826]",16
4678,"[0.44008176071409094, 0.27222452644321055]",11
7485,"[0.24620906023438585, 0.3338863542097818]",8
7923,"[0.21773541854664327, 0.23074796072922402]",2
4799,"[0.35271188858213665, 0.23641642471118338]",9
1775,"[0.47953605551660855, 0.423337480983505]",16
2470,"[0.4051908542165997, 0.3810313839450222]",15
8382,"[0.23587013357018743, 0.29434536152734486]",7
8881,"[0.3583685886771955, 0.41462740216470645]",17
9612,"[0.1856253267977914, 0.40909719339367284]",16
10321,"[0.23660693065232008, 0.36527028895641767]",14
7038,"[0.19684365640701687, 0.41531867827827695]",17
2744,"[0.6606217616588186, 0.2973869763445368]",14
4470,"[0.2937443551895898, 0.2729158025567811]",11
9606,"[0.1855540238663442, 0.40467302638863434]",16
4922,"[0.2860436373942484, 0.5591041061876194]",22
9244,"[0.340091267773869, 0.4338448776425746]",17
9694,"[0.19270808575822543, 0.4350891745998482]",17
9300,"[0.3337690735450126, 0.4270703718946202]",17
9425,"[0.22234634215055976, 0.4133831052074329]",17
10090,"[0.3630983505283372, 0.4569334992228365]",17
5622,"[0.29519418168752204, 0.5632517627511592]",20
6588,"[0.20604173598229275, 0.2568781971463251]",6
3699,"[0.7966915434674565, 0.3656850546088422]",15
9591,"[0.18348623853350451, 0.3940273745382862]",15
1037,"[0.25186576032944474, 0.40287570854836324]",15
9061,"[0.3892665304056776, 0.3853172956998404]",17
5378,"[0.3282787469622932, 0.4139361260904304]",17
5456,"[0.33980605599741637, 0.43356836720107583]",17
3056,"[0.6001806341188944, 0.16037605418314874]",12
3514,"[0.7322812188079683, 0.3855938061413392]",16
4975,"[0.2850453962019961, 0.26945942210681184]",11
10355,"[0.2380329895008073, 0.3644407576319214]",14
431,"[0.34460712078000527, 0.38075487348387616]",14
9577,"[0.1670152588360101, 0.39375086409678745]",15
3244,"[0.5660027570540908, 0.6815982303176766]",20
11196,"[0.29357798164347443, 0.2774782248120399]",8
9659,"[0.1944431240157224, 0.43730125811219106]",19
2544,"[0.5607263393163768, 0.3836582330901423]",15
9465,"[0.22824071874006907, 0.40882068297182134]",16
10132,"[0.36238532109564964, 0.4566569888206322]",17
5299,"[0.2964063317078918, 0.40854417254996983]",16
8773,"[0.3579883063198506, 0.41849854828674743]",17
6346,"[0.14327137899940923, 0.4382690446476131]",19
8383,"[0.24570993962981577, 0.292133278015002]",7
3997,"[0.4719541759684924, 0.4950919397174268]",19
5458,"[0.34011503540642607, 0.43356836720107583]",17
1016,"[0.28732709036295323, 0.2684916355320953]",9
7447,"[0.17951704139705252, 0.5768007742077735]",29
3940,"[0.4273660693080431, 0.42084888704931056]",16
1758,"[0.4987640823301852, 0.4175307617906199]",16
3317,"[0.5567571421799248, 0.06788331259223362]",11
10576,"[0.21181727432457684, 0.22079358493350468]",4
4934,"[0.2919617816163148, 0.45499792617163964]",19
5836,"[0.3696819888842012, 0.39706898935547813]",15
5225,"[0.43390217236501694, 0.45721000964468805]",20
2103,"[0.4656319817565239, 0.4237522466359295]",17
8579,"[0.20121690355025876, 0.4108945112535912]",15
321,"[0.2691210723910739, 0.4760127194701317]",19
9823,"[0.19746161524192427, 0.43107977326688146]",17
2118,"[0.5270475828392553, 0.15028342317650364]",9
3766,"[0.7869705756550535, 0.16369417944183945]",12
9204,"[0.33947330893896155, 0.42914420017639004]",17
2343,"[0.40832818367313894, 0.3025024194827931]",14
4638,"[0.3734848124745378, 0.407991151647325]",15
4729,"[0.33952084422096374, 0.4913590488063116]",20
578,"[0.3734848124745378, 0.4050877920607061]",15
4770,"[0.3469601178892976, 0.416286464813699]",16
3319,"[0.556400627472025, 0.08184708972091972]",11
7022,"[0.1924704092806629, 0.4144891469537807]",17
6932,"[0.16958216475653196, 0.37757500343611117]",13
1081,"[0.30750582306989205, 0.3731508364507199]",14
10123,"[0.36305081522944715, 0.4569334992228365]",17
9018,"[0.3673765270737989, 0.4097884695072434]",17
8458,"[0.22638684223534689, 0.38822065532575384]",14
913,"[0.3670200123658991, 0.3320890363302162]",12
6297,"[0.2989257023295236, 0.39610120282005606]",15
1402,"[0.4319769929119596, 0.4374395133231168]",17
9971,"[0.3133764319930684, 0.44780865475161347]",17
9067,"[0.3897894186428048, 0.3972072445664039]",17
6523,"[0.1435328231264168, 0.5129268629878012]",25
6014,"[0.34676997671062515, 0.38932669707210166]",15
4966,"[0.3106669201927642, 0.3459145582479765]",14
9321,"[0.35142843561343173, 0.41808378265397017]",17
6929,"[0.16765698530347461, 0.3737038573140702]",12
6427,"[0.33317488234266235, 0.42001935572481425]",17
984,"[0.21191234492235703, 0.1924512650433552]",8
8294,"[0.19929172409720142, 0.3471588552445446]",10
5772,"[0.2908684698431703, 0.41988110047459404]",17
786,"[0.33419689118435963, 0.4733858703053643]",19
10052,"[0.36188620050796744, 0.4547214157104936]",17
2573,"[0.5843751485551975, 0.44559657127856506]",16
6859,"[0.1417502495531418, 0.4786395686152518]",22
1974,"[0.3999382041114429, 0.2050324899841947]",12
3182,"[0.5787897513915858, 0.12774782245959201]",12
6831,"[0.15788848219218143, 0.35324208487892844]",11
11097,"[0.2788895755023671, 0.15512235587326118]",2
8390,"[0.2637258164230226, 0.2933775749919228]",7
501,"[0.33053667347380533, 0.3730125812004997]",14
3653,"[0.7789371108012572, 0.32171989490171954]",15
7766,"[0.2177116508971982, 0.485828840035278]",23
1995,"[0.38717497742339285, 0.25134798837529154]",12
364,"[0.34151732662235623, 0.3896032075136004]",14
6214,"[0.2633930693476799, 0.4966127471161992]",22
2906,"[0.5108855825507707, 0.6629337757424533]",20
6398,"[0.18985596806125096, 0.41766901700154563]",17
1362,"[0.436587916532764, 0.4381307894366874]",17
293,"[0.27147406950036623, 0.4001106041530228]",15
6680,"[0.20466321243269558, 0.4624637079938701]",21
8097,"[0.2606597898979307, 0.40909719339367284]",16
9165,"[0.3314636117346104, 0.4309415180166612]",17
7725,"[0.22208489804044013, 0.38905018665025015]",14
4392,"[0.4344963635504793, 0.2080741047817394]",9
10158,"[0.363431097586792, 0.45762477533640705]",17
94,"[0.31332889671106623, 0.43619521636584324]",17
9522,"[0.1988876740904115, 0.37522466471284255]",14
3457,"[0.4975519323098154, 0.42140190791266086]",16
6806,"[0.17428815895822863, 0.3526890640155782]",11
4148,"[0.4099919189991887, 0.26987418771994187]",17
7206,"[0.24875219850546268, 0.3163279413809062]",9
9664,"[0.19406284165837753, 0.4375777685733371]",19
1713,"[0.580168274941183, 0.46315498410744066]",17
6175,"[0.3011598612084786, 0.6026545002030231]",26
9500,"[0.22776536578494402, 0.36513203370619746]",14
7562,"[0.18600560915513628, 0.39540992674578]",15
5905,"[0.2747777724861328, 0.37881930043267925]",15
4376,"[0.4403907401231007, 0.2404258260441501]",11
568,"[0.36782811237947893, 0.42610258535919815]",16
3752,"[0.7818842990960119, 0.3168809622442565]",15
9824,"[0.19739031231047707, 0.4312180284778072]",17
2706,"[0.5988258782187423, 0.6305820544800426]",20
7583,"[0.2196843656322577, 0.36499377849527165]",14
7421,"[0.2146218567226612, 0.3406608599380889]",10
3352,"[0.5474639920237567, 0.563390017962085]",18
11162,"[0.2926035081006672, 0.1844324622988327]",4
9102,"[0.3981318629224987, 0.40882068297182134]",17
10514,"[0.24542472785336314, 0.24554126916275917]",6
4734,"[0.34458335314744815, 0.45292409787022253]",19
3935,"[0.46924466416818816, 0.4071616203621232]",15
6053,"[0.30263345533896796, 0.43080326280573544]",17
6591,"[0.19651090934856208, 0.24084059171622188]",4
3203,"[0.5710414983142422, 0.49440066360385626]",17
9639,"[0.1912820269097382, 0.43467440894742365]",19
8847,"[0.35727527688716304, 0.41559518871977574]",17
862,"[0.3297998764085606, 0.3239319784140624]",11
3500,"[0.6670152588360101, 0.41545693348920276]",16
3373,"[0.533488615298449, 0.6937646896060916]",20
9151,"[0.3430859913506258, 0.4823724595460143]",18
939,"[0.31908066738701735, 0.39706898935547813]",15
2136,"[0.4773731996028766, 0.173095534334914]",9
8914,"[0.3584161239760856, 0.4149039126062052]",17
6153,"[0.2729951989297457, 0.42029586616631304]",16
7781,"[0.21894756856701303, 0.4845845430583572]",22
4103,"[0.2782716166674597, 0.48181943870231125]",19
10871,"[0.27023815183055144, 0.15208074105606925]",2
10130,"[0.36245662404398477, 0.456518733570412]",17
8464,"[0.23052241288413833, 0.39057099404902246]",14
2531,"[0.5727765365886271, 0.27111848471650996]",13
5760,"[0.29041688453749026, 0.42029586616631304]",17
7248,"[0.2766791842897451, 0.46038987973174744]",20
225,"[0.2724247753937284, 0.35545416839127136]",14
7104,"[0.20917906545571985, 0.2579842388926729]",6
1524,"[0.49334505871268886, 0.4545831604995679]",17
7782,"[0.21899510386590312, 0.4833402461010836]",22
2389,"[0.41355706612885074, 0.4744919120517121]",17
3276,"[0.5477254361338764, 0.6556062491115013]",20
437,"[0.3955174216861988, 0.37854278997153323]",14
8730,"[0.3072443789428845, 0.412138808230512]",17
10581,"[0.21148452726612205, 0.22120835062522368]",4
3310,"[0.5592052098701094, 0.038020185244370064]",11
1044,"[0.27092741359690603, 0.39375086409678745]",15
10030,"[0.35965204164590037, 0.4569334992228365]",17
3610,"[0.7666492370683322, 0.30761786258175494]",15
9252,"[0.33462470884059464, 0.4332918567399298]",17
3106,"[0.6205970433033957, 0.49813355453461877]",17
9957,"[0.3142558349549834, 0.4476703995406877]",17
4699,"[0.2429766601631786, 0.2888151527563113]",11
5558,"[0.3307743499513679, 0.41075625604266547]",16
3750,"[0.7823121167522469, 0.3432877091225036]",15
4974,"[0.28901459333844803, 0.2748513756276252]",11
6608,"[0.18348623853350451, 0.2404258260441501]",3
11027,"[0.2736131577646531, 0.15429282454876486]",2
5435,"[0.33778580596346675, 0.39914281761760073]",15
6267,"[0.27808147548878726, 0.3607078667208062]",12
5955,"[0.27171174597792874, 0.3824139361132215]",15
7073,"[0.20920283310516488, 0.4713120420235944]",22
5950,"[0.27230593716339113, 0.38213742569137]",15
8626,"[0.22177591861454246, 0.40163141159108967]",15
769,"[0.28380947853218125, 0.5875846813279892]",25
9518,"[0.20587536245306534, 0.3771602377836867]",13
7960,"[0.22244141274833995, 0.3492326835066672]",11
6176,"[0.3008271141331359, 0.6025162449920973]",26
7603,"[0.2334220658800029, 0.45914558275482664]",19
2597,"[0.6508532585475254, 0.2803815843986588]",14
5320,"[0.2915814992589699, 0.4042582607362098]",16
7115,"[0.21169843609423952, 0.2715332503689345]",6
845,"[0.3676379712008065, 0.054610811557470815]",2
1337,"[0.4351143223853867, 0.436333471576769]",17
6935,"[0.17210153537816372, 0.3797870869681013]",14
2516,"[0.37997338023262156, 0.40619383382670116]",15
2105,"[0.4863811379994801, 0.4009401354775191]",17
3044,"[0.5997528164626594, 0.25245403012163936]",14
2881,"[0.5019727147350596, 0.6773123185432112]",20
1932,"[0.39333079812302185, 0.4450435503759203]",17
8112,"[0.15700907924715438, 0.4103414903705937]",17
11013,"[0.2735418548332059, 0.15429282454876486]",2
7013,"[0.191186956311958, 0.4124153186720108]",17
6132,"[0.2764652754616276, 0.4216784183738069]",16
7094,"[0.20834719779269495, 0.27222452644321055]",7
465,"[0.3252840233855364, 0.4265173510312699]",16
7021,"[0.19232780338399263, 0.4139361260904304]",17
569,"[0.35689499452981815, 0.4251347988237761]",16
4822,"[0.30025669059711857, 0.5035255080947266]",19
8856,"[0.35834482102775045, 0.41545693348920276]",17
1819,"[0.4699814612334329, 0.40163141159108967]",15
1527,"[0.49714788230302553, 0.4556892022459157]",17
2989,"[0.6086656842783706, 0.6004424166906802]",19
1965,"[0.3959690069918788, 0.32904742153267147]",14
10330,"[0.2350620335566076, 0.36153739804530244]",14
2280,"[0.4543661168484084, 0.2843909857316255]",12
6468,"[0.25238864856657195, 0.4317710493411575]",19
7686,"[0.2197794362300379, 0.2918567675931505]",7
10011,"[0.36107810049438765, 0.4588690722936806]",17
7815,"[0.22362979511926465, 0.5176275404343385]",25
4910,"[0.30222940533217807, 0.5485967095089026]",20
2102,"[0.4633978228775689, 0.4317710493411575]",17
1144,"[0.2567381280603688, 0.40356698466193375]",15
1036,"[0.24956029851904252, 0.399004562406675]",15
9889,"[0.19140086514007548, 0.4266556062421957]",17
9894,"[0.18560155914834636, 0.4337066224120016]",17
4122,"[0.3579170033715155, 0.4703442554685251]",19
1824,"[0.4711223083223554, 0.40204617724351416]",15
303,"[0.2724010077442834, 0.43578045067412424]",16
6554,"[0.13069829347314374, 0.3571132310009694]",14
1304,"[0.36431050054870695, 0.41269182913315683]",16
10856,"[0.26890716356295646, 0.15332503801334282]",2
4885,"[0.32497504397652666, 0.2626849163392102]",9
1816,"[0.4692208965187431, 0.4017696668020154]",15
7890,"[0.15327755858826494, 0.5860638738899223]",28
8345,"[0.16487617055483528, 0.43052675236423665]",19
8656,"[0.2159528449902562, 0.4095119590460974]",17
2448,"[0.42838807814974045, 0.5174892852234126]",19
1963,"[0.3958501687446536, 0.35324208487892844]",15
5862,"[0.27503921661314035, 0.378681045182459]",15
774,"[0.3093359319251692, 0.5451403290392861]",23
8975,"[0.3614346152022875, 0.41324484997685984]",17
1088,"[0.3016827494456058, 0.3753629199630628]",15
5640,"[0.35822598279741313, 0.41324484997685984]",17
8524,"[0.22866853637941612, 0.4368864924597665]",20
5154,"[0.28998906688125525, 0.36872666942603416]",9
9212,"[0.33952084422096374, 0.43025024194238515]",17
4298,"[0.4243951133807313, 0.36762062767968634]",15
5251,"[0.24566240433092568, 0.3441172404077054]",12
6167,"[0.3219090174514347, 0.42472003317135154]",17
6083,"[0.3614583828517325, 0.44117240423423204]",17
9792,"[0.19418167988871482, 0.4330153463180783]",17
5463,"[0.34063792366044127, 0.4337066224120016]",17
4728,"[0.33783334126235687, 0.5028342319811561]",20
1467,"[0.5467984978899592, 0.29365408541377436]",14
6561,"[0.15750819983483655, 0.3348541407255566]",11
8993,"[0.3651186005622868, 0.4128300843440826]",17
9786,"[0.19237533868288273, 0.4353656850609942]",17
5917,"[0.2749441460322481, 0.3795105765462498]",15
3541,"[0.7897989257025828, 0.43992810725731124]",17
9942,"[0.3188429909263428, 0.44877644132633]",17
4887,"[0.32440462042362145, 0.2752661412800497]",10
2347,"[0.41381851023897037, 0.2568781971463251]",12
140,"[0.2932690022344647, 0.46965297937460176]",19
1887,"[0.4448828254966799, 0.2673855937857475]",13
7665,"[0.23995816893697672, 0.39458039538198925]",15
339,"[0.32526025573609135, 0.419466334861464]",16
4357,"[0.34698388553874265, 0.5487349647198283]",22
9550,"[0.17930313256893504, 0.38434950920371286]",15
4816,"[0.23710605124000225, 0.3362366929134032]",12
10421,"[0.2548367162567565, 0.3972072445664039]",16
2617,"[0.6588154204529865, 0.4424167012308001]",15
254,"[0.27204449303638356, 0.32877091111081996]",12
10957,"[0.27406474307033313, 0.15609014240868324]",2
3893,"[0.7981176023159438, 0.4791925895178966]",17
11104,"[0.28228834910280176, 0.14862436056680553]",2
2526,"[0.5644578599583784, 0.43674823724884076]",16
8691,"[0.2157864714610288, 0.4081294068582508]",17
9113,"[0.40031848646878776, 0.36872666942603416]",16
6750,"[0.2167847126532811, 0.3438407299858539]",11
7244,"[0.23781908067268984, 0.44697912346641167]",20
2704,"[0.5973998193702551, 0.6510438268758898]",20
10517,"[0.23743879829845702, 0.234757362081838]",6
4008,"[0.464776346444054, 0.3967924789336266]",17
6715,"[0.21799686267365084, 0.30817088342545795]",8
4399,"[0.41407995436597794, 0.2546661136339822]",10
11127,"[0.27991158434406443, 0.2000553020765114]",4
4818,"[0.24300042781262363, 0.3589105488608878]",13
5802,"[0.35451822978796876, 0.4092354486242459]",16
9092,"[0.3980130246752735, 0.4099267247378164]",17
3159,"[0.5897941721726938, 0.35061523571416103]",16
710,"[0.37574273898604993, 0.16493847641876028]",6
4459,"[0.3904073774777122, 0.2336513203354902]",9
6240,"[0.27228216951394607, 0.3803401078314516]",14
1566,"[0.6203593668427212, 0.381860915230224]",15
765,"[0.25041593383151245, 0.6482787225198439]",27
10959,"[0.2743261871973407, 0.15581363194753722]",2
8671,"[0.2147644626193315, 0.41020323515966794]",17
9455,"[0.1578171792607342, 0.4009401354775191]",16
3590,"[0.7670295194256771, 0.30582054470218933]",14
734,"[0.2862575462223658, 0.49619798146377464]",17
954,"[0.2968103817146817, 0.5249550670259959]",20
4578,"[0.34455958549800314, 0.32932393197417026]",13
6766,"[0.17186385891748912, 0.3502004700813838]",11
2475,"[0.40357465418944005, 0.31135075347322294]",14
273,"[0.27235347244539326, 0.3609843771623049]",13
2759,"[0.6064552930657486, 0.5412691829172451]",17
11297,"[0.23149688644383348, 0.4133831052074329]",18
3513,"[0.7241051480743897, 0.390985759701447]",16
2882,"[0.5025906735699669, 0.6745472141478708]",20
5465,"[0.3408518324885587, 0.4338448776425746]",17
4806,"[0.2575224604245036, 0.2626849163392102]",10
1986,"[0.3936873128309217, 0.18664454585047008]",11
9842,"[0.19223273280310038, 0.4312180284778072]",17
9481,"[0.21609545087003854, 0.40882068297182134]",17
1284,"[0.35727527688716304, 0.41200055301958627]",16
1194,"[0.28580596093357374, 0.2322687681476436]",8
3854,"[0.7942910110761621, 0.4798838656118199]",17
6958,"[0.18103817084331994, 0.45914558275482664]",19
7974,"[0.23905499834250463, 0.34356421956400235]",11
11136,"[0.280173028471072, 0.2068298078244658]",4
2209,"[0.471787802439265, 0.45734826489490826]",18
6091,"[0.30424965536612764, 0.4292824554069631]",17
7057,"[0.20818082426346757, 0.5167980091098422]",24
3575,"[0.7627038075813253, 0.2993225494350282]",14
6089,"[0.31442220848421076, 0.4379925342257616]",17
10548,"[0.21020107429741716, 0.21941103274565807]",4
4448,"[0.4026001806297449, 0.30582054470218933]",14
2235,"[0.48975614393358174, 0.2610258537295121]",12
3076,"[0.6151304843870093, 0.28812387664274075]",14
8420,"[0.2140514331866439, 0.46730264065133315]",20
1190,"[0.28245472263202914, 0.2138808239746245]",7
1101,"[0.30346532300199286, 0.378957555643605]",14
342,"[0.3297998764085606, 0.3879441448646078]",15
2025,"[0.41132290726678367, 0.5130651181987269]",19
3061,"[0.6015591576853795, 0.16535324209083205]",12
3806,"[0.8041545847852354, 0.3349923959561296]",15
10725,"[0.2545515044971918, 0.20074657815078745]",4
3114,"[0.6213813756675306, 0.6015484584566753]",19
5498,"[0.22783666873327915, 0.5226047283420218]",21
8485,"[0.23406379236435534, 0.4689617033003257]",19
10894,"[0.26779008414036687, 0.19466334855569808]",3
6886,"[0.14883300851357584, 0.4003871146141688]",15
7308,"[0.09573608404420532, 0.28867689754538556]",8
4362,"[0.3632647240575646, 0.4830637356399376]",20
2536,"[0.5623425393435365, 0.29144200194072595]",14
8316,"[0.2461139896366057, 0.4509885247993784]",19
10906,"[0.2696677282945341, 0.16009954376129723]",2
830,"[0.376218091941175, 0.08253836579519577]",5
3974,"[0.5587536245644293, 0.2567399419157521]",12
2973,"[0.6993867946949817, 0.40577906817427667]",15
4769,"[0.3471027237690799, 0.41614820960277327]",16
9635,"[0.19097304748384053, 0.4348126641779967]",19
7998,"[0.33745305888812405, 0.4086824277608956]",17
3755,"[0.7818605314465669, 0.24609429006540395]",15
1131,"[0.25165185150132724, 0.37964883175717556]",14
7578,"[0.22574511575099443, 0.399004562406675]",15
3647,"[0.7746589342557955, 0.30789437300360645]",14
1452,"[0.5599182393027969, 0.2542513479815577]",14
1106,"[0.30491514949992515, 0.3795105765462498]",14
5069,"[0.3404477824817688, 0.4001106041530228]",15
839,"[0.3791890478684868, 0.035255080868676895]",2
9043,"[0.37524361838147985, 0.4108945112535912]",17
5063,"[0.3584161239760856, 0.3965159684724806]",15
4173,"[0.20944050958272742, 0.5922853587745265]",20
7590,"[0.22676712459269174, 0.35130651180808437]",12
5555,"[0.31682274089239315, 0.419189824400318]",17
1748,"[0.5011883823709247, 0.407991151647325]",15
4215,"[0.48531159385889266, 0.4660583437137068]",19
10587,"[0.21276798021793902, 0.21236001657585216]",4
4123,"[0.36526120644206916, 0.46979123462482203]",19
3052,"[0.6004183105964569, 0.16217337204306712]",12
3194,"[0.5747017160247966, 0.40522604727163186]",15
8514,"[0.21362361553040896, 0.4551361813825654]",20
8686,"[0.21459808907321617, 0.4095119590460974]",17
9708,"[0.1924228739817728, 0.4359187059243445]",17
6553,"[0.12953367875166405, 0.3630582054440748]",14
5318,"[0.29181917573653243, 0.4045347711777086]",16
6668,"[0.20178732708627609, 0.5167980091098422]",25
8359,"[0.16347387935579308, 0.3770219825727609]",14
3102,"[0.6204782050730585, 0.436333471576769]",16
599,"[0.38303940675771353, 0.2437439513421353]",9
4015,"[0.45294005799992115, 0.31812525922117735]",15
3155,"[0.5905072016053814, 0.45416839484714333]",17
9197,"[0.3400437324749789, 0.4290059449654643]",17
5556,"[0.321600038042425, 0.41670123046612356]",17
8965,"[0.3604363740100352, 0.4131065947659341]",17
1416,"[0.4296715311184453, 0.4650905571389903]",17
4573,"[0.3493844179300371, 0.32434674408613423]",12
229,"[0.2721157959847187, 0.34149039126258524]",13
7173,"[0.09400104576982041, 0.3036084612291409]",9
4723,"[0.33552787945195467, 0.5147241808477195]",20
499,"[0.3315111470335005, 0.36513203370619746]",13
4104,"[0.28744592859329055, 0.4872113922231246]",19
6074,"[0.36728145647601873, 0.44034287294903024]",17
903,"[0.39580263346265143, 0.3341628646316333]",12
6110,"[0.28048200789696964, 0.41255357388293656]",16
7476,"[0.2748490754344679, 0.24139361261886666]",3
10738,"[0.25431382801962926, 0.20157610947528376]",4
6385,"[0.19591671816309972, 0.4157334439307015]",17
8313,"[0.251984598559782, 0.427485137566692]",17
2366,"[0.4135332984794057, 0.3695562007505305]",14
9601,"[0.18503113561232903, 0.40522604727163186]",15
5021,"[0.1994343299938717, 0.440481128159956]",18
1238,"[0.3170841850025128, 0.41269182913315683]",15
893,"[0.30332271712221054, 0.3302917185095923]",12
11243,"[0.2273613157781541, 0.4122770634414378]",17
79,"[0.31435090555276357, 0.45969860361817694]",18
10155,"[0.3634786328856821, 0.4577630305473328]",17
4348,"[0.33524266767550204, 0.6236692935015151]",24
8151,"[0.23394495413401803, 0.4115857873671617]",17
4218,"[0.49576935875342837, 0.45638047835948625]",28
10948,"[0.27373199601187836, 0.15595188719775746]",2
9446,"[0.2192803156254678, 0.4144891469537807]",17
10326,"[0.23477682179704293, 0.36319646065500055]",14
6512,"[0.15120977325542526, 0.4974422784406955]",23
1282,"[0.3571564386568257, 0.411862297769366]",16
6779,"[0.1714122736118091, 0.3521360431129334]",11
2308,"[0.4063554689380794, 0.46564357804163503]",17
2119,"[0.5282835005090701, 0.13631964606746477]",9
5008,"[0.20991586252096453, 0.4841697773862854]",20
4932,"[0.2776536578325523, 0.5314530623324515]",20
11026,"[0.2735418548332059, 0.15429282454876486]",2
6255,"[0.2748253077850229, 0.33941656298081535]",11
3585,"[0.7668631458964498, 0.3051292686279133]",15
6767,"[0.1731473118693061, 0.3504769805032353]",11
8086,"[0.26284641346110765, 0.40937370383517163]",16
159,"[0.28815895802597813, 0.42472003317135154]",15
1709,"[0.5266673004650225, 0.4334301119901501]",16
8071,"[0.2613015163822831, 0.407299875573049]",16
5033,"[0.23332699529911063, 0.3956864371676315]",15
5209,"[0.24670818082206802, 0.39734549977732964]",15
6757,"[0.1815848267298922, 0.34729711045547035]",11
5644,"[0.3721538242069428, 0.381860915230224]",15
10962,"[0.27451632837601314, 0.15526061108418693]",2
5051,"[0.3630983505283372, 0.3792340660851038]",15
3156,"[0.590317060426709, 0.4321858150132293]",17
9648,"[0.19349241812236023, 0.436333471576769]",19
6850,"[0.14393687313320672, 0.48029863126424444]",20
1979,"[0.4003660217676778, 0.18139084750128803]",11
11195,"[0.2941484051963797, 0.27056546383351243]",7
1793,"[0.48013024670207094, 0.42057237658816454]",16
7939,"[0.2293815658121037, 0.5338034010753674]",25
755,"[0.1989827446881917, 0.7469929489757159]",30
2095,"[0.47010029948065807, 0.47974561040089414]",18
3780,"[0.7996149641127661, 0.1605143093940745]",12
11107,"[0.28891952274066784, 0.14516798009718906]",2
2476,"[0.40345581594221486, 0.2994608046459539]",14
2481,"[0.40276655415897233, 0.24180837825164395]",12
2645,"[0.634334743551141, 0.5837135351666537]",19
5669,"[0.38021105671018407, 0.3365132033549019]",15
1671,"[0.529566953477775, 0.47587446423955865]",17
9699,"[0.19301706516723516, 0.4359187059243445]",17
6148,"[0.27311403717697097, 0.42084888704931056]",16
968,"[0.25072491324052215, 0.34522328217370046]",14
10175,"[0.3642154299509268, 0.45859256185218183]",17
8243,"[0.2205637685941727, 0.5708557998039627]",28
5771,"[0.2908447021937252, 0.41988110047459404]",17
7973,"[0.23827066596148191, 0.3412138808014392]",11
8728,"[0.2971193611405794, 0.41255357388293656]",16
2553,"[0.5648856776146133, 0.440757638621102]",16
4655,"[0.36086419166627015, 0.5144476703865735]",20
9850,"[0.19054522982760555, 0.4313562837083802]",17
2023,"[0.40599895423017957, 0.47227982855901646]",17
1209,"[0.30070827588591065, 0.2823171574695029]",10
1152,"[0.26329799876678767, 0.4663348541355583]",17
10,"[0.30817131720368957, 0.4836167565229351]",20
1708,"[0.5046109236039165, 0.41697774088797507]",15
10900,"[0.2690973047416289, 0.15277201714999253]",2
4128,"[0.38810191566731, 0.46757915111247916]",19
11294,"[0.2313542805471632, 0.4133831052074329]",17
5963,"[0.27232970481283614, 0.38351997787921654]",15
6093,"[0.29638256405844676, 0.4215401631235866]",17
9117,"[0.399985739410333, 0.34992395962023776]",15
3445,"[0.4962209440591084, 0.3883589105366796]",15
9351,"[0.260350810472033, 0.4265173510312699]",17
11312,"[0.22954793934133108, 0.4142126365319292]",18
6220,"[0.26553215762885474, 0.4725563390201625]",20
5908,"[0.2747777724861328, 0.37909581085453076]",15
1673,"[0.5333935447006688, 0.45195631133480046]",17
10467,"[0.25407615154206675, 0.4001106041530228]",16
11265,"[0.23187716880117834, 0.412138808230512]",17
7717,"[0.22156200978642496, 0.37674547215090937]",12
3636,"[0.765223178219845, 0.3096916908635248]",15
428,"[0.3336977705966775, 0.3813078943668737]",14
7523,"[0.17167371773881668, 0.30056684639230175]",9
8666,"[0.21514474497667638, 0.41006497994874214]",17
2537,"[0.5611779246220568, 0.3022259090216471]",14
9199,"[0.3399248942277537, 0.42886768975453854]",17
9987,"[0.3261634263474514, 0.4507120143775269]",17
4359,"[0.3530446356405914, 0.5226047283420218]",21
4351,"[0.3375956647847943, 0.5979538227564858]",24
2534,"[0.5661928982327632, 0.27886077699988643]",14
6658,"[0.2007415505951337, 0.5372597815449839]",27
3961,"[0.5034700765318819, 0.3605696115098804]",15
172,"[0.28487902267276866, 0.4786395686152518]",18
5273,"[0.3011598612084786, 0.36513203370619746]",14
1540,"[0.5905072016053814, 0.47352412553593726]",8
8976,"[0.3615772210820698, 0.41324484997685984]",17
9272,"[0.33167752056272787, 0.4339831328535004]",17
9406,"[0.2147169273204414, 0.40522604727163186]",17
1901,"[0.4633978228775689, 0.3542098714143505]",14
10626,"[0.25293530447003215, 0.2033734273352021]",4
4903,"[0.30788610542723693, 0.4845845430583572]",17
8832,"[0.3552312592037684, 0.4164247200246248]",17
6212,"[0.2630840899386702, 0.5054610811459235]",22
9427,"[0.2222512715696675, 0.41379787087950465]",17
7972,"[0.23751010124679217, 0.33983132861359266]",11
4878,"[0.31185530256368893, 0.2369694455941809]",9
11123,"[0.2810286637835419, 0.1983962394668133]",4
9489,"[0.21621428910037585, 0.4037052398728595]",16
542,"[0.32098207919062965, 0.5291027236091829]",21
